sex,age,age_cat,race,juv_fel_count,decile_score,juv_misd_count,juv_other_count,priors_count,days_b_screening_arrest,jail_days,offense_to_jail_days,c_days_from_compas,c_charge_degree,two_year_recid
Male,32.0,Greater than 45,African-American,0.0,3.0,0.0,0.0,13.0,-1.0,1.0,0.0,1.0,M,0
Female,26.0,Less than 25,Hispanic,0.0,5.0,0.0,0.0,0.0,-1.0,-1.0,0.0,1.0,F,1
Male,30.0,Greater than 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,-1.0,0.0,1.0,F,1
Male,22.0,Less than 25,African-American,0.0,4.0,0.0,0.0,7.0,-1.0,34.855274,0.0,1.0,M,1
Male,32.0,25 - 45,African-American,0.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,M,1
Male,30.0,25 - 45,African-American,0.0,1.0,0.0,0.0,0.0,-1.0,6.0,0.0,98.98509,F,0
Male,21.0,25 - 45,African-American,0.0,1.0,0.0,0.0,1.0,-1.0,0.0,0.0,1.0,F,1
Female,36.0,Greater than 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,F,0
Female,51.0,25 - 45,Caucasian,0.0,3.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,F,0
Male,27.0,Less than 25,African-American,0.0,5.0,0.0,0.0,0.0,-1.0,5.0,0.0,13.0,M,0
Male,20.0,25 - 45,African-American,0.0,5.0,0.0,0.0,38.0,-1.0,1.0,0.0,1.0,F,1
Male,27.0,25 - 45,African-American,0.0,4.0,0.0,0.0,38.0,-1.0,3.0,0.0,1.0,F,1
Male,25.0,25 - 45,African-American,0.0,7.0,0.0,7.0,0.0,1001.0,3.0,0.0,0.0,F,0
Male,26.0,25 - 45,African-American,0.0,4.0,0.0,7.0,6.0,0.0,1.0,0.0,1.0,F,1
Male,28.0,25 - 45,African-American,0.0,4.0,0.0,0.0,0.0,0.0,749.0,0.0,0.0,M,1
Male,33.0,25 - 45,Caucasian,0.0,10.0,0.0,0.0,0.0,1001.0,1.0,0.0,0.0,M,1
Male,32.0,25 - 45,Caucasian,0.0,3.0,0.0,0.0,0.0,-414.0,0.0,0.0,2.0,F,1
Male,30.0,Less than 25,African-American,0.0,3.0,0.0,0.0,0.0,-1.0,749.0,0.0,1.0,F,0
Male,30.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,5.0,-1.0,0.0,0.0,1.0,F,0
Male,43.969826,25 - 45,Hispanic,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,M,1
Female,46.0,25 - 45,African-American,0.0,1.0,0.0,0.0,3.0,0.0,-1.0,0.0,1.0,M,0
Male,31.0,Greater than 45,African-American,0.0,2.0,0.0,0.0,5.0,-1.0,1.0,0.0,1.0,M,1
Male,33.0,25 - 45,African-American,0.0,7.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,M,1
Female,26.0,25 - 45,African-American,0.0,10.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,F,1
Male,43.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,749.0,0.0,1.0,F,0
Male,28.0,25 - 45,Hispanic,0.0,5.0,0.0,0.0,1.0,-1.0,7.0,0.0,1.0,F,0
Male,21.0,Less than 25,African-American,0.0,7.0,0.0,0.0,0.0,-1.0,11.0,0.0,1.0,F,1
Male,33.0,25 - 45,Hispanic,0.0,2.0,0.0,0.0,38.0,-42.336136,1.0,0.0,3.0,M,0
Female,30.0,25 - 45,African-American,0.0,6.0,0.0,0.0,1.0,-1.0,0.0,0.0,1.0,M,1
Male,54.0,25 - 45,Caucasian,0.0,2.0,0.0,0.0,38.0,-32.0,749.0,0.0,3.0,M,1
Female,30.0,25 - 45,Asian,0.0,5.0,0.0,0.0,0.0,-2.0,2.0,0.0,1.0,F,1
Male,33.0,25 - 45,African-American,0.0,2.0,0.0,0.0,2.0,-1.0,749.0,0.0,1.0,F,0
Female,41.0,Less than 25,Caucasian,0.0,10.0,0.0,0.0,0.0,-1.0,38.081314,0.0,1.0,F,1
Male,28.0,25 - 45,African-American,0.0,1.0,0.0,0.0,0.0,1001.0,749.0,0.0,0.0,F,0
Male,28.0,25 - 45,African-American,0.0,10.0,0.0,0.0,38.0,-1.0,0.0,0.0,1.0,F,1
Male,30.0,Less than 25,African-American,0.0,10.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,F,1
Male,22.0,Less than 25,African-American,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,M,0
Male,96.0,25 - 45,Caucasian,0.0,7.0,0.0,0.0,1.0,-1.0,0.0,0.0,1.0,F,0
Male,25.0,Less than 25,Caucasian,0.0,6.0,0.0,0.0,0.0,-1.0,749.0,0.0,1.0,F,1
Female,36.0,25 - 45,African-American,0.0,6.0,0.0,0.0,4.0,-1.0,0.0,0.0,2.0,M,0
Female,28.0,Less than 25,Caucasian,0.0,1.0,0.0,0.0,1.0,-1.0,749.0,0.0,1.0,M,1
Female,30.0,Greater than 45,Other,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,12.987216,F,0
Male,29.0,25 - 45,Hispanic,0.0,6.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,F,1
Male,27.0,25 - 45,African-American,0.0,3.0,0.0,0.0,12.0,-4.0,7.0,0.0,1.0,F,1
Male,25.0,25 - 45,African-American,0.0,5.0,0.0,0.0,38.0,-1.0,-1.0,0.0,1.0,F,1
Male,54.0,Greater than 45,Caucasian,0.0,3.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,M,0
Female,40.0,25 - 45,Other,0.0,1.0,0.0,0.0,1.0,-1.0,1.0,0.0,1.0,M,1
Male,29.0,25 - 45,African-American,0.0,1.0,0.0,0.0,3.0,-2.0,0.0,0.0,7604.0,M,0
Male,27.0,25 - 45,Caucasian,0.0,5.0,0.0,0.0,4.0,-1.0,0.0,0.0,1.0,F,1
Male,28.0,25 - 45,Asian,0.0,4.0,0.0,0.0,38.0,-1.0,-1.0,0.0,1.0,M,1
Male,54.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,M,0
Female,20.0,Less than 25,Asian,0.0,4.0,0.0,0.0,0.0,-1.0,-1.0,0.0,1.0,F,1
Male,51.0,Less than 25,Caucasian,0.0,1.0,0.0,0.0,0.0,-414.0,24.0,0.0,7604.0,F,0
Male,33.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,38.0,-1.0,-1.0,0.0,1.0,F,1
Male,38.0,Greater than 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-414.0,0.0,0.0,7604.0,M,0
Male,37.0,25 - 45,Caucasian,0.0,3.0,0.0,0.0,1.0,-1.0,-1.0,0.0,1.0,M,0
Male,47.0,Greater than 45,Caucasian,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,M,0
Male,45.0,Less than 25,Caucasian,0.0,6.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,F,0
Male,29.0,Less than 25,Caucasian,0.0,10.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,F,0
Male,26.0,25 - 45,African-American,0.0,1.0,0.0,0.0,1.0,1001.0,1.0,0.0,1.0,F,1
Male,26.0,25 - 45,African-American,0.0,2.0,0.0,0.0,38.0,-1.0,0.0,0.0,1.0,F,1
Male,31.0,25 - 45,Native American,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,M,1
Male,31.0,25 - 45,African-American,0.0,8.0,0.0,0.0,38.0,-1.0,-1.0,0.0,1.0,F,0
Male,69.161095,Greater than 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,195.24564,0.0,1.0,M,0
Male,18.0,Less than 25,African-American,0.0,10.0,0.0,0.0,1.0,0.0,749.0,0.0,1.0,F,1
Male,31.0,25 - 45,African-American,0.0,3.0,0.0,0.0,0.0,-1.0,35.0,0.0,1.0,M,1
Male,18.0,Less than 25,African-American,0.0,1.0,0.0,0.0,38.0,0.122689605,1.0,1.0,1.0,F,1
Male,25.0,25 - 45,Caucasian,0.0,10.0,0.0,0.0,12.0,-1.0,1.0,0.0,1.0,M,1
Male,33.0,Greater than 45,Caucasian,0.0,1.0,0.0,0.0,38.0,-1.0,1.0,0.0,1.0,M,1
Male,50.0,Greater than 45,Caucasian,0.0,2.0,0.0,0.0,0.0,-1.0,2.0,0.0,5.0,M,0
Male,26.0,25 - 45,Caucasian,0.0,10.0,0.0,0.0,0.0,1001.0,-1.0,0.0,0.0,F,1
Female,29.0,25 - 45,African-American,0.0,3.0,0.0,0.0,5.0,-1.0,749.0,0.0,1.0,F,1
Female,35.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,7.0,-3.0,0.0,54.886566,7604.0,M,0
Female,27.0,Less than 25,African-American,0.0,7.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,F,0
Male,45.0,25 - 45,Caucasian,0.0,5.0,0.0,0.0,15.0,-1.0,2.0,0.0,5.0,M,0
Male,43.0,Greater than 45,Hispanic,0.0,1.0,0.0,0.0,0.0,-2.0,0.0,0.0,7604.0,M,0
Male,26.0,Greater than 45,African-American,0.0,6.0,0.0,0.0,0.0,-1.0,26.0,0.0,1.0,F,1
Male,96.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,M,0
Male,23.0,25 - 45,African-American,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,F,1
Male,96.0,25 - 45,African-American,0.0,10.0,0.0,0.0,38.0,-414.0,-1.0,0.0,11.0,M,0
Male,34.0,25 - 45,Hispanic,0.0,4.0,0.0,0.0,0.0,-1.0,3.0,0.0,1.0,M,0
Male,24.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,M,1
Male,51.0,25 - 45,African-American,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,M,0
Male,25.0,25 - 45,African-American,0.0,1.0,0.0,0.0,38.0,-1.0,0.0,0.0,1.0,F,0
Male,96.0,Greater than 45,African-American,0.0,1.0,0.0,0.0,0.0,-1.0,2.0,0.0,4.0,M,0
Male,35.0,Less than 25,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,3.0,F,1
Female,25.0,Greater than 45,Asian,0.0,1.0,0.0,0.0,0.0,-4.0,-1.0,0.0,1.0,F,0
Male,29.0,25 - 45,African-American,0.0,6.0,0.0,0.0,38.0,-1.0,2.0,0.0,1.0,F,1
Male,25.0,25 - 45,Asian,0.0,2.0,0.0,0.0,0.0,-1.0,-1.0,0.0,1.0,F,0
Male,26.0,25 - 45,African-American,0.0,1.0,0.0,0.0,1.0,-1.0,0.0,0.0,1.0,F,1
Male,39.0,Greater than 45,Caucasian,0.0,3.0,0.0,0.0,1.0,-1.0,749.0,0.0,1.0,F,0
Male,35.0,Greater than 45,Hispanic,0.0,2.0,0.0,0.0,38.0,-414.0,0.0,0.0,7604.0,F,1
Male,29.0,Less than 25,African-American,0.0,10.0,0.0,0.0,0.0,1001.0,0.0,0.0,0.0,F,1
Male,27.0,Less than 25,African-American,0.0,6.0,0.0,0.0,0.0,0.0,15.006841,0.0,1.0,F,1
Male,39.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,F,0
Male,29.0,25 - 45,Caucasian,0.0,10.0,0.0,0.0,2.0,-1.0,749.0,0.0,1.0,F,0
Female,26.276463,Less than 25,African-American,0.0,4.0,0.0,0.0,0.0,-1.0,-1.0,0.0,1.0,M,1
Male,35.0,25 - 45,African-American,0.0,5.0,0.0,0.0,0.0,0.0,53.0,0.0,0.0,M,1
Male,25.0,25 - 45,African-American,0.0,3.0,0.0,0.0,38.0,0.0,2.0,0.0,1.0,F,1
Male,18.0,Less than 25,African-American,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,1.0,7604.0,F,0
Male,21.0,25 - 45,African-American,0.0,10.0,0.0,0.0,38.0,-1.0,1.0,0.0,1.0,F,0
Female,33.0,25 - 45,African-American,0.0,4.0,0.0,0.0,5.0,-2.0,22.0,0.0,1.0,F,1
Male,28.0,Less than 25,African-American,0.0,10.0,0.0,0.0,0.0,0.0,18.0,0.0,1.0,F,1
Male,28.0,25 - 45,African-American,0.0,3.0,0.0,0.0,0.0,-1.0,471.7802,0.0,1.0,F,1
Male,23.0,Less than 25,Other,0.0,1.0,0.0,0.0,7.0,-1.0,1.0,0.0,1.0,F,1
Female,28.0,25 - 45,Caucasian,0.0,2.0,0.0,0.0,7.0,-1.0,2.0,0.0,1.0,F,1
Male,29.0,25 - 45,African-American,0.0,10.0,0.0,0.0,38.0,-1.0,1.0,0.0,1.0,F,1
Male,96.0,25 - 45,Caucasian,0.0,5.0,0.0,0.0,38.0,-1.0,0.0,0.0,1.0,M,1
Female,96.0,Greater than 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,18.0,M,0
Female,26.0,Less than 25,African-American,0.0,5.0,0.0,0.0,1.0,-1.0,80.0,0.0,1.0,F,0
Male,24.0,25 - 45,African-American,0.0,9.0,0.0,0.0,38.0,-3.0,1.0,0.0,7604.0,F,0
Male,27.0,Less than 25,African-American,0.0,3.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,M,0
Male,30.0,Greater than 45,Hispanic,0.0,2.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,M,1
Female,43.0,25 - 45,African-American,0.0,6.0,0.0,0.0,11.0,-1.0,-1.0,0.0,1.0,F,0
Male,29.0,25 - 45,African-American,0.0,1.0,0.0,0.0,2.0,-2.0,1.0,0.0,15.0,F,1
Male,34.0,Less than 25,African-American,0.0,1.0,0.0,0.0,0.0,-1.0,28.0,0.0,1.0,F,0
Male,33.0,Greater than 45,Caucasian,0.0,1.0,0.0,0.0,6.0,-1.0,-1.0,0.0,2.0,F,0
Female,24.0,25 - 45,African-American,0.0,4.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,M,1
Male,56.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,3.0,-1.0,2.0,0.0,1.0,F,0
Male,48.0,25 - 45,Caucasian,0.0,5.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,M,0
Male,54.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,2.5089557,0.0,1.0,M,0
Male,96.0,Greater than 45,Other,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,M,0
Female,29.0,25 - 45,Caucasian,0.0,6.0,0.0,0.0,0.0,-1.0,-1.0,0.0,1.0,M,0
Male,35.0,25 - 45,African-American,0.0,8.0,0.0,0.0,7.0,-1.0,-1.0,0.0,1.0,F,0
Male,57.0,Greater than 45,Other,0.0,1.0,0.0,0.0,38.0,-1.0,1.0,0.0,1.0,M,0
Male,32.0,25 - 45,Caucasian,0.0,8.0,0.0,0.0,0.0,-1.0,35.0,0.0,1.0,F,0
Male,43.0,25 - 45,Caucasian,0.0,5.0,0.0,0.0,38.0,-1.0,40.0,0.0,1.0,M,0
Male,29.0,25 - 45,African-American,0.0,4.0,0.0,0.0,1.0,-1.0,749.0,0.0,1.0,M,0
Male,27.0,25 - 45,Caucasian,0.0,4.0,0.0,0.0,0.0,-1.0,-1.0,0.0,1.0,F,0
Male,43.0,Greater than 45,African-American,0.0,2.0,0.0,0.0,14.266021,-414.0,10.0,0.0,157.62724,F,0
Male,33.0,25 - 45,African-American,0.0,6.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,F,1
Male,44.0,25 - 45,African-American,0.0,1.0,0.0,0.0,38.0,-1.0,2.0,0.0,1.0,F,0
Female,24.289284,Less than 25,Hispanic,0.0,4.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,M,0
Male,39.0,25 - 45,African-American,0.0,10.0,0.0,0.0,2.0,-1.0,0.0,0.0,1.0,F,1
Male,29.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-414.0,749.0,0.0,7604.0,M,0
Male,31.0,25 - 45,Hispanic,0.0,1.0,0.0,0.0,38.0,-1.0,48.22582,0.0,1.0,F,0
Male,29.0,Less than 25,Hispanic,0.0,1.0,0.0,0.0,1.0,-1.0,1.0,0.0,1.0,M,1
Male,24.0,25 - 45,Caucasian,0.0,2.0,0.0,0.0,0.0,-1.0,-1.0,0.0,3.0,M,0
Male,65.0,Greater than 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,M,0
Male,32.0,25 - 45,African-American,0.0,1.0,0.0,0.0,0.0,-61.464344,1.0,0.0,167.7939,F,0
Female,27.0,Less than 25,Caucasian,0.0,2.0,0.0,0.0,0.0,-1.0,1.0,0.0,33.3454,F,0
Male,24.0,Less than 25,African-American,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,M,0
Male,53.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,1.0,-414.0,0.0,0.0,7604.0,M,1
Male,36.0,25 - 45,African-American,0.0,2.0,0.0,0.0,1.0,-1.0,0.0,0.0,1.0,M,0
Male,26.0,Less than 25,African-American,0.0,10.0,0.0,0.0,1.0,1001.0,0.0,0.0,1.0,F,1
Female,30.0,Less than 25,African-American,0.0,10.0,0.0,0.0,5.0,0.0,-1.0,0.0,1.0,M,1
Male,29.0,25 - 45,African-American,0.0,3.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,F,0
Male,39.0,25 - 45,Caucasian,0.0,3.0,0.0,0.0,1.0,-414.0,0.0,0.0,4.0,M,0
Female,28.0,Less than 25,Hispanic,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,F,1
Male,36.0,Greater than 45,African-American,0.0,2.0,0.0,0.0,1.0,-1.0,8.860966,0.0,1.0,F,0
Male,29.0,25 - 45,African-American,0.0,2.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,M,0
Male,34.0,25 - 45,African-American,0.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,F,1
Male,23.0,25 - 45,African-American,0.0,4.0,0.0,0.0,38.0,-1.0,2.0,0.0,1.0,F,1
Male,53.0,Greater than 45,African-American,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,M,0
Male,32.0,Greater than 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,-1.0,0.0,1.0,M,0
Male,29.0,25 - 45,Caucasian,0.0,4.0,0.0,0.0,1.0,-1.0,1.0,0.0,1.0,F,1
Male,34.0,25 - 45,African-American,0.0,7.0,0.0,0.0,3.0,0.0,-1.0,0.0,0.0,M,1
Female,22.0,Less than 25,African-American,0.0,4.0,0.0,0.0,2.0,-1.0,0.0,0.0,1.0,F,0
Male,28.0,Less than 25,African-American,0.0,9.0,0.0,0.0,3.0,-1.0,0.0,0.0,1.0,F,1
Male,26.0,Less than 25,African-American,0.0,7.0,0.0,0.0,38.0,-3.0,749.0,0.0,41.347492,F,1
Male,28.0,Less than 25,African-American,0.0,5.0,0.0,0.0,0.0,-1.0,1.0,0.0,2.3509083,F,0
Male,42.0,Greater than 45,Hispanic,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,M,0
Male,23.0,25 - 45,African-American,0.0,10.0,13.0,7.0,38.0,0.0,1.0,0.0,1.0,F,1
Male,34.0,Less than 25,African-American,0.0,5.0,0.0,0.0,0.0,-1.0,749.0,0.0,1.0,F,1
Male,29.0,25 - 45,Other,0.0,4.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,M,1
Male,64.48538,Greater than 45,Other,0.0,1.0,0.0,0.0,0.0,-1.0,49.0,0.0,1.0,M,0
Male,27.0,Less than 25,Caucasian,0.0,10.0,0.0,0.0,0.0,-1.0,-1.0,0.0,1.0,F,1
Male,32.0,25 - 45,African-American,0.0,10.0,0.0,0.0,7.0,-1.0,0.0,0.0,1.0,M,1
Male,34.0,Greater than 45,African-American,0.0,7.0,0.0,0.0,4.0,-1.0,1.0,0.0,3.0,F,1
Male,56.0,Greater than 45,Caucasian,0.0,2.0,0.0,0.0,3.0,-4.0,1.0,0.0,4.0,F,1
