sex,age,age_cat,race,juv_fel_count,decile_score,juv_misd_count,juv_other_count,priors_count,days_b_screening_arrest,jail_days,offense_to_jail_days,c_days_from_compas,c_charge_degree,two_year_recid
Male,39,25 - 45,Caucasian,0,1,0,0,0,17.5465087890625,-0.9691992998123169,23.77105712890625,0.48949241638183594,M,0
Male,36,25 - 45,Caucasian,0,2,0,0,0,14.940277099609375,2.721989631652832,-15.474700927734375,7.7715983390808105,F,0
Male,28,25 - 45,African-American,0,1,0,0,0,2.63653564453125,4.447164058685303,9.846649169921875,1.7950321435928345,F,0
Female,27,Less than 25,African-American,0,8,0,0,5,-42.31439208984375,-0.8039081692695618,-218.395751953125,0.0,M,1
Male,50,Greater than 45,Other,0,3,0,0,8,-20.545196533203125,26.346126556396484,55.408782958984375,83.73220825195312,F,0
Male,37,25 - 45,African-American,0,5,0,0,3,6.511016845703125,-0.7724592685699463,38.91571044921875,7.440284729003906,F,0
Male,43,25 - 45,Caucasian,0,6,0,0,7,6.88787841796875,2.5908074378967285,5.251739501953125,5.121087551116943,F,1
Male,57,Greater than 45,Caucasian,0,8,0,0,7,-17.450439453125,3.5136213302612305,-21.479248046875,0.3068392276763916,F,1
Male,37,25 - 45,Caucasian,0,1,0,0,0,17.93768310546875,0.6892999410629272,19.8935546875,7.645146369934082,M,0
Male,48,Greater than 45,African-American,0,1,0,0,1,0.241851806640625,1.428203821182251,-30.343109130859375,2.2734203338623047,F,0
Female,30,25 - 45,Caucasian,0,4,0,0,0,1.38580322265625,3.9359350204467773,-7.236663818359375,5.65227746963501,M,0
Male,25,25 - 45,African-American,0,8,0,0,2,9.191986083984375,24.46080207824707,-41.315399169921875,0.4994635581970215,F,1
Male,50,Greater than 45,African-American,0,1,0,0,2,4.275146484375,1.014204978942871,20.769256591796875,0.6886886358261108,F,1
Male,26,25 - 45,Caucasian,0,5,0,0,0,17.2261962890625,-0.26956743001937866,-36.968719482421875,2.342991590499878,M,1
Male,46,Greater than 45,Caucasian,0,6,0,0,1,18.33282470703125,-0.12738800048828125,-23.497955322265625,12.150062561035156,M,1
Male,51,Greater than 45,Caucasian,0,1,0,0,1,9.353240966796875,-0.3109852075576782,-72.28634643554688,1.5326098203659058,F,1
Male,50,Greater than 45,Caucasian,0,1,0,0,0,-5.58355712890625,-0.12412464618682861,53.6658935546875,4.46571159362793,F,0
Male,32,25 - 45,African-American,0,2,0,0,0,10.959686279296875,2.0510575771331787,138.30206298828125,0.12033355236053467,M,1
Male,25,25 - 45,Caucasian,0,1,0,0,0,13.85479736328125,-0.9883547425270081,-41.84368896484375,0.4536869525909424,M,0
Male,53,Greater than 45,Caucasian,0,5,0,0,0,1.11688232421875,0.4586523771286011,-56.04789733886719,7.355076789855957,F,0
Male,30,25 - 45,African-American,0,5,0,0,1,1.760162353515625,107.13262939453125,9.9625244140625,14.561039924621582,F,0
Male,22,Less than 25,Caucasian,0,7,0,0,1,25.891082763671875,4.607895851135254,2.27325439453125,0.008611440658569336,F,1
Male,27,25 - 45,Caucasian,0,4,0,0,3,1.264404296875,0.8784403800964355,-48.96440124511719,2.7293734550476074,F,1
Male,26,25 - 45,Other,0,1,0,0,0,0.255584716796875,10.723779678344727,17.862823486328125,0.7707239389419556,F,0
Male,53,Greater than 45,African-American,0,6,0,0,0,6.1748046875,0.3703629970550537,-39.8223876953125,4.719295978546143,M,0
Male,28,25 - 45,Caucasian,0,6,0,0,0,10.133148193359375,-0.8440742492675781,-8.099853515625,3.1753554344177246,F,1
Male,39,25 - 45,African-American,0,4,0,0,5,2.98175048828125,1.29288649559021,5.290130615234375,2.4655914306640625,F,1
Female,59,Greater than 45,African-American,0,1,0,0,0,-2.742462158203125,5.73753023147583,22.5076904296875,2.4320521354675293,M,0
Female,47,Greater than 45,Caucasian,0,1,0,0,0,5.348846435546875,-0.8860731720924377,3.38140869140625,0.4169750213623047,M,0
Male,41,25 - 45,Caucasian,0,6,0,0,13,21.3607177734375,2.9520561695098877,33.6971435546875,7.215254306793213,F,1
Male,60,Greater than 45,Caucasian,0,1,0,0,0,0.480712890625,-0.9712556600570679,-71.51358032226562,1.8383159637451172,M,1
Male,27,25 - 45,African-American,0,5,0,0,0,2.561126708984375,1.8821454048156738,21.309783935546875,10.957605361938477,F,0
Male,26,25 - 45,African-American,0,2,0,0,0,5.23236083984375,-0.9951943755149841,28.35418701171875,2.3352866172790527,M,0
Male,26,25 - 45,Caucasian,0,4,0,0,1,6.268585205078125,4.8119893074035645,-1.020355224609375,19.141193389892578,M,0
Male,25,Less than 25,Caucasian,0,2,0,0,2,-10.323883056640625,-0.9924451112747192,-181.63482666015625,0.0,M,0
Female,24,Less than 25,Caucasian,0,5,0,0,2,11.06072998046875,1.3240671157836914,31.64923095703125,95.31641387939453,M,1
Male,30,25 - 45,African-American,0,4,0,0,14,1.58624267578125,-0.06207621097564697,32.213775634765625,21.863994598388672,F,1
Male,33,25 - 45,African-American,0,1,0,0,0,8.904083251953125,5.32712984085083,20.29278564453125,4.894924163818359,F,0
Male,22,Less than 25,African-American,0,3,0,0,0,-8.3419189453125,0.05039775371551514,-86.86198425292969,0.0009064674377441406,F,0
Male,20,Less than 25,African-American,0,9,0,0,2,5.83258056640625,10.217780113220215,-98.61552429199219,0.024021387100219727,F,1
Male,28,25 - 45,Caucasian,0,7,0,0,3,12.842498779296875,1.1267683506011963,-22.16839599609375,8.236163139343262,F,1
Male,24,Less than 25,African-American,0,4,0,0,0,0.712554931640625,-0.6448084712028503,17.249755859375,0.12305295467376709,F,1
Male,35,25 - 45,Caucasian,0,4,0,0,2,6.69964599609375,0.19568407535552979,-2.9024658203125,5.9176459312438965,F,0
Male,56,Greater than 45,Caucasian,0,1,0,0,11,-15.813568115234375,4.986176490783691,77.95867919921875,70.49234771728516,F,0
Male,32,25 - 45,African-American,0,2,0,0,0,10.9202880859375,-0.8745173215866089,-59.69032287597656,1.0737106800079346,M,0
Male,31,25 - 45,African-American,0,9,0,0,13,8.5689697265625,-0.06538426876068115,3.136474609375,3.2245311737060547,F,1
Male,39,25 - 45,Caucasian,0,7,0,0,19,19.92010498046875,41.80704879760742,38.464447021484375,46.88090896606445,F,1
Female,52,Greater than 45,Caucasian,0,3,0,0,0,18.897491455078125,4.587086200714111,-75.38754272460938,10.642154693603516,M,0
Male,26,Less than 25,African-American,0,8,0,0,1,8.647735595703125,15.908712387084961,41.21728515625,3.015817165374756,F,1
Male,34,25 - 45,African-American,0,1,0,0,2,-24.850616455078125,2.627218246459961,69.60287475585938,8.09792709350586,M,0
Male,55,Greater than 45,African-American,0,1,0,0,1,-10.23309326171875,42.5302848815918,122.4915771484375,4.770284652709961,F,1
Female,51,Greater than 45,African-American,0,1,0,0,0,-3.620849609375,2.811955451965332,33.8636474609375,5.393707752227783,M,0
Male,25,25 - 45,Caucasian,0,1,0,0,4,8.992950439453125,-0.9739602208137512,65.71923828125,1.185659408569336,M,1
Male,24,25 - 45,Caucasian,0,3,0,0,0,8.398468017578125,-0.5964169502258301,-41.804351806640625,11.738300323486328,F,0
Male,37,25 - 45,Caucasian,0,1,0,0,0,12.21417236328125,-0.4309470057487488,50.134613037109375,4.341525554656982,F,0
Male,23,Less than 25,African-American,0,7,1,0,4,-4.1336669921875,-0.9500885605812073,-40.784271240234375,0.008838057518005371,M,0
Male,23,Less than 25,Caucasian,0,6,0,0,1,4.4267578125,7.701041221618652,-120.7720947265625,0.007704973220825195,F,1
Male,23,Less than 25,African-American,0,8,0,0,0,9.198150634765625,101.03349304199219,-4.577056884765625,15.295958518981934,M,0
Male,35,25 - 45,African-American,0,3,0,0,7,5.983856201171875,-0.9857842922210693,11.537506103515625,1.3687658309936523,F,1
Male,40,25 - 45,Caucasian,0,6,0,0,0,7.20135498046875,33.65215301513672,-27.79541015625,24.893407821655273,M,1
Male,23,Less than 25,Hispanic,0,3,0,0,0,6.04559326171875,-0.789603054523468,-40.027069091796875,3.433471918106079,F,1
Female,24,25 - 45,African-American,0,4,0,0,2,3.358673095703125,-0.9309107661247253,-25.259002685546875,0.7140697240829468,M,1
Female,22,Less than 25,African-American,0,5,0,0,0,-10.56134033203125,-0.9555870890617371,-99.91069030761719,0.00022661685943603516,M,1
Female,33,25 - 45,African-American,0,5,1,0,10,-1.931182861328125,-0.27725642919540405,70.14080810546875,15.436233520507812,F,1
Female,25,25 - 45,Caucasian,0,6,0,0,1,9.417755126953125,0.2267754077911377,-12.604339599609375,22.637210845947266,F,0
Male,24,25 - 45,Caucasian,0,2,0,0,0,18.1181640625,-0.9586716294288635,-45.953643798828125,0.541387677192688,F,1
Female,40,25 - 45,African-American,0,9,0,0,9,-1.112579345703125,6.750488758087158,-35.14715576171875,0.8998955488204956,F,1
Male,60,Greater than 45,African-American,0,1,0,0,0,3.808685302734375,2.1338930130004883,-20.282989501953125,3.9875502586364746,M,0
Male,22,Less than 25,African-American,0,4,0,0,0,4.3099365234375,0.16150832176208496,-1.794769287109375,3.0076589584350586,M,1
Male,36,25 - 45,Caucasian,0,3,0,0,6,3.914794921875,-0.9725297093391418,-4.3843994140625,2.858771562576294,F,0
Male,25,25 - 45,Caucasian,0,7,0,0,1,19.02008056640625,2.701672077178955,-9.03656005859375,7.1028523445129395,F,1
Male,51,25 - 45,African-American,0,1,0,0,3,0.8551025390625,88.6468505859375,-40.486572265625,14.505744934082031,M,1
Male,37,25 - 45,Caucasian,0,1,0,0,0,19.4525146484375,-0.15530532598495483,48.8385009765625,0.9556432962417603,M,0
Male,34,25 - 45,Caucasian,0,7,0,0,4,2.151824951171875,-0.5651021599769592,9.073638916015625,4.217339515686035,F,0
Male,58,Greater than 45,Caucasian,0,1,0,0,1,1.204559326171875,1.0098686218261719,-47.087005615234375,17.58614730834961,F,1
Male,22,Less than 25,African-American,0,8,0,1,4,-0.191436767578125,7.711748123168945,-39.300689697265625,0.18922507762908936,F,1
Female,21,Less than 25,African-American,0,6,0,0,0,-13.160125732421875,0.8669739961624146,-62.43092346191406,0.002719402313232422,F,0
Male,45,Greater than 45,Caucasian,0,1,0,0,0,-5.976226806640625,0.21984636783599854,16.1986083984375,0.4278526306152344,M,1
Male,35,25 - 45,African-American,0,1,0,0,0,11.45172119140625,-0.8127594590187073,52.888153076171875,0.11104226112365723,F,0
Male,23,Less than 25,African-American,0,7,0,0,2,-2.28240966796875,-0.9914392828941345,-115.7047119140625,0.0011330842971801758,M,1
Female,30,25 - 45,African-American,0,1,0,0,0,4.604034423828125,1.273730993270874,-68.52850341796875,0.44371581077575684,M,1
Male,45,25 - 45,Caucasian,0,7,0,0,9,-6.915618896484375,94.12420654296875,59.08984375,51.809600830078125,F,1
Male,21,Less than 25,African-American,0,5,0,0,0,-17.986297607421875,5.296329498291016,-87.85214233398438,0.0,F,1
Male,22,Less than 25,African-American,0,7,0,1,4,8.6097412109375,0.5211701393127441,-35.56805419921875,4.938661098480225,M,1
Male,20,25 - 45,African-American,0,9,0,0,14,7.075714111328125,-0.9999329447746277,-239.44863891601562,0.0004532337188720703,F,1
Male,40,25 - 45,Caucasian,0,4,0,0,2,5.36376953125,0.901283860206604,9.3421630859375,4.217792987823486,M,0
Female,34,25 - 45,African-American,0,6,0,0,3,-0.33709716796875,-0.08176809549331665,6.07208251953125,12.09499454498291,F,0
Male,29,25 - 45,African-American,0,5,0,0,3,6.122589111328125,1.4566128253936768,-15.96649169921875,2.9170122146606445,M,0
Male,33,25 - 45,African-American,0,3,0,0,0,3.295684814453125,51.13371658325195,1.07275390625,26.3312931060791,F,0
Male,36,25 - 45,African-American,0,7,0,0,6,8.587982177734375,-0.9710991978645325,25.987823486328125,1.9711134433746338,F,1
Male,24,Less than 25,Caucasian,0,4,0,0,0,7.459197998046875,-0.7824952006340027,7.30718994140625,1.128098726272583,F,1
Male,46,Greater than 45,Caucasian,0,6,0,0,0,-1.32147216796875,-0.43353980779647827,40.222198486328125,4.935488700866699,F,0
Male,33,25 - 45,African-American,0,7,0,0,0,6.04498291015625,364.2524108886719,21.8133544921875,81.55215454101562,F,0
Male,40,Greater than 45,Other,0,2,0,0,0,-21.20013427734375,16.645828247070312,19.410003662109375,1.80500328540802,M,0
Male,42,Greater than 45,African-American,0,6,0,0,6,6.972137451171875,-0.7877255082130432,-16.224609375,0.1559123992919922,F,1
Male,45,25 - 45,Caucasian,0,3,0,0,0,27.433197021484375,-0.49165433645248413,-112.46290588378906,3.37455153465271,M,0
Male,28,Less than 25,African-American,0,7,0,0,0,-16.51104736328125,3.8490090370178223,-4.72027587890625,0.012237310409545898,F,0
Male,41,25 - 45,African-American,0,1,0,0,0,13.48602294921875,112.50250244140625,-12.094635009765625,0.3494431972503662,F,0
Male,34,25 - 45,African-American,0,4,0,0,0,7.451873779296875,-0.99275803565979,53.83074951171875,0.04736292362213135,F,1
Male,47,Greater than 45,African-American,0,9,0,0,14,-5.579498291015625,39.61555099487305,-11.824249267578125,0.4788414239883423,F,1
Male,22,Less than 25,African-American,0,5,0,0,0,8.216888427734375,-0.7899383306503296,12.6265869140625,0.02016890048980713,M,1
Male,22,Less than 25,African-American,0,5,0,0,0,-2.88262939453125,19.850263595581055,-10.78253173828125,0.8971761465072632,F,0
Male,32,25 - 45,African-American,0,3,0,0,3,4.061798095703125,9.217473030090332,15.53887939453125,7.566510200500488,M,0
Male,28,25 - 45,African-American,0,1,0,0,0,6.3480224609375,-0.55005943775177,-16.3218994140625,2.5811660289764404,M,0
Male,36,25 - 45,African-American,0,4,0,0,18,-168.7198944091797,-0.8368993401527405,324.87139892578125,35.93101119995117,M,0
Female,53,Greater than 45,Caucasian,0,2,0,0,2,-6.1932373046875,0.5111342668533325,-0.114288330078125,1.4387904405593872,F,1
Female,23,Less than 25,Caucasian,0,5,0,0,0,1.29046630859375,0.910179853439331,-47.083709716796875,0.6270488500595093,F,0
Male,29,25 - 45,African-American,0,5,0,0,8,6.069366455078125,16.411447525024414,16.431060791015625,24.21061134338379,F,1
Male,55,Greater than 45,African-American,0,2,0,0,7,-9.3990478515625,12.477362632751465,70.8433837890625,16.559574127197266,M,1
Male,28,25 - 45,African-American,0,1,0,0,5,9.9163818359375,-0.9320730566978455,50.67254638671875,1.7562806606292725,M,1
Female,56,Greater than 45,African-American,0,1,0,0,1,-7.988494873046875,38.382293701171875,55.16900634765625,7.670980453491211,F,0
Male,30,25 - 45,Caucasian,0,9,0,0,1,11.760589599609375,-0.9667629599571228,26.075225830078125,0.3467237949371338,F,1
Male,27,25 - 45,African-American,0,3,0,0,1,-4.859405517578125,-0.9999105930328369,-64.05348205566406,0.04758954048156738,F,1
Male,30,25 - 45,African-American,0,2,0,0,0,9.6346435546875,1.527646780014038,30.37548828125,1.5697749853134155,M,0
Female,36,25 - 45,Caucasian,0,1,0,0,0,8.006317138671875,-0.996870756149292,-52.793365478515625,0.07365047931671143,M,1
Female,27,25 - 45,Caucasian,0,8,0,0,0,-43.396392822265625,-0.7918382287025452,71.6912841796875,1.9056211709976196,M,0
Female,46,Greater than 45,Caucasian,0,1,0,0,0,6.053253173828125,-0.30571019649505615,-2.29693603515625,5.531717300415039,M,0
Male,66,Greater than 45,Caucasian,0,1,0,0,0,-10.782989501953125,-0.8643472790718079,-32.44378662109375,11.477917671203613,F,0
Male,34,25 - 45,African-American,0,1,0,0,0,7.523468017578125,98.89677429199219,4.620758056640625,3.4352848529815674,F,0
Male,28,25 - 45,Hispanic,0,2,0,0,1,-2.829925537109375,4.416698932647705,64.41818237304688,84.77804565429688,M,0
Male,22,Less than 25,Caucasian,0,5,0,0,1,6.182037353515625,-0.6657073497772217,-56.80369567871094,0.3319936990737915,M,0
Male,30,25 - 45,African-American,0,2,0,0,1,2.048004150390625,104.52440643310547,71.80670166015625,4.878834247589111,F,1
Male,25,Less than 25,Caucasian,0,5,0,0,6,-2.958953857421875,-0.8803064227104187,-107.13314819335938,0.0,M,1
Male,41,25 - 45,Caucasian,0,1,0,0,0,5.77813720703125,1.7066619396209717,99.86746215820312,1.4981640577316284,M,0
Male,35,25 - 45,African-American,0,7,0,0,4,9.19781494140625,-0.43184107542037964,41.00390625,0.42762601375579834,F,1
Male,22,Less than 25,Caucasian,0,4,0,0,0,8.15484619140625,2.2003448009490967,-70.78556823730469,0.728346586227417,M,0
Male,24,25 - 45,Caucasian,0,5,0,0,4,8.786346435546875,13.070466041564941,5.77178955078125,32.60064697265625,M,0
Male,27,25 - 45,Caucasian,0,3,0,0,2,23.321136474609375,17.265216827392578,153.96536254882812,33.906639099121094,F,0
Male,58,Greater than 45,Caucasian,0,4,0,0,0,-6.597503662109375,-0.9384433031082153,-35.5164794921875,4.874301910400391,F,0
Male,20,Less than 25,African-American,0,9,0,0,17,-19.294708251953125,11.806833267211914,-131.6892852783203,0.00022661685943603516,F,1
Male,42,Greater than 45,African-American,0,1,0,0,6,-0.825469970703125,-0.9977201223373413,-64.01461791992188,0.009064674377441406,F,1
Female,27,25 - 45,African-American,0,9,0,0,2,1.472198486328125,20.639972686767578,18.265106201171875,5.209694862365723,F,1
Female,39,25 - 45,African-American,0,1,0,0,0,2.274505615234375,14.064269065856934,16.515380859375,2.324862241744995,F,0
Male,40,25 - 45,African-American,0,1,0,0,1,5.066558837890625,0.24123692512512207,3.36798095703125,0.43737053871154785,F,1
Male,38,25 - 45,African-American,0,9,0,0,5,5.353240966796875,21.412002563476562,100.00949096679688,2.3787970542907715,F,1
Male,26,25 - 45,African-American,0,2,0,0,1,5.602508544921875,-0.47281181812286377,-17.990386962890625,3.744616985321045,M,0
Male,21,Less than 25,African-American,0,6,0,0,2,-13.224212646484375,14.273571014404297,-73.79515075683594,0.004305720329284668,F,1
Male,26,25 - 45,Caucasian,0,9,0,0,2,24.051116943359375,-0.8774230480194092,30.389862060546875,6.119335174560547,F,0
Male,49,Greater than 45,Caucasian,0,1,0,0,0,3.843414306640625,10.164717674255371,36.1934814453125,1.4317653179168701,F,0
Male,23,Less than 25,African-American,0,5,0,0,0,-8.70355224609375,-0.6309727430343628,-61.454193115234375,0.0006798505783081055,M,1
Male,42,25 - 45,Caucasian,0,2,0,0,1,14.87054443359375,-0.9234452843666077,51.364288330078125,12.75218391418457,M,0
Female,22,Less than 25,Hispanic,0,5,0,0,0,-12.6241455078125,5.0154571533203125,-57.35884094238281,0.11580121517181396,F,1
Male,25,25 - 45,African-American,0,2,0,0,0,-14.8363037109375,4.99876070022583,-15.75238037109375,6.190719127655029,M,0
Male,22,Less than 25,African-American,0,5,0,0,1,-10.467132568359375,1.4745614528656006,-75.93208312988281,0.002719402313232422,F,1
Male,24,25 - 45,African-American,0,9,0,0,4,284.97943115234375,1.5013387203216553,367.08502197265625,86.63925170898438,M,1
Female,33,25 - 45,Caucasian,0,2,0,0,0,6.108551025390625,20.335519790649414,-0.833587646484375,17.777185440063477,F,0
Male,61,Greater than 45,Caucasian,0,1,0,0,1,6.636627197265625,0.6479045152664185,-53.54328918457031,17.34978675842285,F,0
Male,23,Less than 25,African-American,0,8,0,0,2,-50.586669921875,1.9845387935638428,26.776397705078125,0.13189101219177246,M,0
Male,28,25 - 45,African-American,0,6,0,0,1,0.532501220703125,-0.8807981610298157,12.201446533203125,0.9594957828521729,F,1
Male,31,25 - 45,African-American,0,3,0,0,1,5.069183349609375,-0.6877461671829224,-59.678558349609375,1.3812297582626343,M,0
Female,22,Less than 25,Caucasian,0,4,0,0,0,6.0521240234375,-0.932900071144104,-58.5694580078125,0.3034399747848511,F,1
Male,24,25 - 45,African-American,0,7,0,0,6,360.79998779296875,4.880162239074707,375.2144775390625,172.87059020996094,M,1
Male,21,Less than 25,Caucasian,0,6,0,0,3,-1.919036865234375,6.798344135284424,-100.27105712890625,0.04758954048156738,F,1
Male,42,25 - 45,Caucasian,0,1,0,0,0,23.105010986328125,-0.9158903956413269,190.9027099609375,0.07591664791107178,M,1
Male,22,Less than 25,African-American,0,2,0,0,0,0.518524169921875,-0.6195957064628601,-25.395355224609375,0.35420215129852295,M,0
Male,68,Greater than 45,Caucasian,0,1,0,0,0,-23.472564697265625,0.16305053234100342,65.24441528320312,10.279340744018555,F,0
Male,25,25 - 45,African-American,0,1,0,0,0,2.28265380859375,2.2077431678771973,44.558258056640625,1.1682099103927612,F,0
Female,51,Greater than 45,Other,0,1,0,0,0,-14.39495849609375,-0.9669194221496582,64.36944580078125,1.102264404296875,F,0
Male,49,Greater than 45,African-American,0,1,0,0,1,4.75823974609375,-0.2585703730583191,7.950164794921875,0.6653470993041992,F,0
Male,53,Greater than 45,Caucasian,0,2,0,0,5,-1.40496826171875,1.8548314571380615,4.228851318359375,6.583446502685547,F,1
Male,48,Greater than 45,African-American,0,1,0,0,4,-10.045684814453125,-0.9655336141586304,24.884857177734375,2.6103994846343994,F,0
Male,22,Less than 25,African-American,0,6,10,0,6,0.140655517578125,0.2610405683517456,-39.66717529296875,4.86976957321167,F,0
Male,23,Less than 25,African-American,0,4,0,0,2,-22.763397216796875,-0.5644092559814453,-131.1150665283203,0.0,F,0
Male,27,Less than 25,African-American,0,4,0,0,7,-26.85516357421875,0.17118656635284424,-170.72117614746094,0.0,F,1
Male,22,Less than 25,African-American,0,8,0,0,4,51.293121337890625,4.324453353881836,50.066070556640625,0.011557459831237793,F,1
Male,27,25 - 45,African-American,0,4,1,0,3,5.09088134765625,4.897171974182129,50.9952392578125,9.240982055664062,M,0
Male,37,25 - 45,Caucasian,0,1,0,0,5,6.332916259765625,0.20685994625091553,-51.07307434082031,1.2543243169784546,F,1
Female,23,Less than 25,African-American,0,3,0,0,0,1.1312255859375,-0.9769553542137146,-2.94580078125,0.2236708402633667,M,0
Male,49,Greater than 45,Caucasian,0,5,0,0,10,-21.570220947265625,2.718681573867798,-3.589508056640625,80.52761840820312,F,0
Male,21,Less than 25,African-American,0,7,0,0,1,3.0313720703125,10.497802734375,-53.49501037597656,0.0033992528915405273,F,1
Male,24,25 - 45,African-American,0,8,0,0,0,1.74664306640625,155.95370483398438,-81.09696960449219,5.874135494232178,F,0
Male,27,25 - 45,Caucasian,0,1,0,0,0,8.004058837890625,-0.9898523092269897,65.25360107421875,0.27828550338745117,F,1
Male,35,25 - 45,African-American,1,8,1,0,12,0.163909912109375,28.115066528320312,-56.944305419921875,71.73556518554688,F,0
Male,28,25 - 45,African-American,0,7,0,0,5,735.08056640625,264.30322265625,1681.2947998046875,334.1866760253906,M,1
Male,22,Less than 25,African-American,0,3,0,0,2,1.463531494140625,-0.6630474925041199,-40.264007568359375,0.22797656059265137,M,1
Male,54,Greater than 45,Caucasian,0,2,0,0,0,-17.020751953125,-0.21205639839172363,12.178375244140625,18.18419075012207,M,0
Male,36,25 - 45,Caucasian,0,6,0,0,8,-3.9188232421875,8.070962905883789,4.597900390625,1.6579289436340332,F,1
Male,23,Less than 25,Caucasian,0,5,0,0,3,-17.072174072265625,-0.981515109539032,-135.4287567138672,0.0,F,1
Female,52,Greater than 45,Caucasian,0,1,0,0,0,-4.109405517578125,2.3163280487060547,1.6705322265625,3.4343783855438232,F,1
Male,25,25 - 45,African-American,0,1,0,0,4,8.270751953125,-0.9508261680603027,39.582489013671875,0.050308942794799805,M,1
Male,34,25 - 45,African-American,0,1,0,0,0,9.28350830078125,-0.787747859954834,19.485382080078125,0.012690544128417969,F,1
