sex,age,age_cat,race,juv_fel_count,decile_score,juv_misd_count,juv_other_count,priors_count,days_b_screening_arrest,jail_days,offense_to_jail_days,c_days_from_compas,c_charge_degree,two_year_recid
Male,22,25 - 45,African-American,0,4,0,0,1,-2.401092529296875,1.0749123096466064,18.9554443359375,0.03376591205596924,F,0
Male,32,25 - 45,African-American,0,9,1,0,6,5.66314697265625,-0.22202527523040771,93.41448974609375,5.6314287185668945,F,1
Male,20,Less than 25,African-American,0,5,0,1,2,-3.21392822265625,0.8532500267028809,-8.94989013671875,1.759453296661377,F,1
Male,37,25 - 45,African-American,0,9,0,0,9,-0.781036376953125,83.1791000366211,77.74246215820312,1.12198007106781,F,1
Male,35,25 - 45,African-American,0,4,0,0,4,-2.437744140625,-0.9853596091270447,0.2554931640625,0.012010693550109863,F,1
Female,29,25 - 45,Hispanic,0,5,0,0,2,5.977020263671875,-0.6902719140052795,11.615447998046875,3.0203495025634766,F,1
Male,35,25 - 45,Caucasian,0,3,0,0,2,-2.306976318359375,26.284212112426758,10.896636962890625,0.7569003105163574,F,0
Male,21,Less than 25,Caucasian,0,4,0,0,0,0.166534423828125,-0.9913498759269714,9.48345947265625,0.625462532043457,F,1
Female,20,Less than 25,African-American,0,6,0,0,0,2.181182861328125,103.8305892944336,-12.4561767578125,0.2887098789215088,M,1
Female,28,25 - 45,African-American,0,5,0,0,1,-3.75238037109375,276.80096435546875,24.088775634765625,2.0835154056549072,F,1
Female,67,Greater than 45,African-American,0,1,0,0,0,-3.28948974609375,11.505128860473633,22.183837890625,7.737152576446533,F,0
Female,57,Greater than 45,Caucasian,0,1,0,0,0,-0.215850830078125,19.387224197387695,24.880859375,4.6930084228515625,M,0
Male,47,25 - 45,African-American,0,8,0,0,20,-1.237640380859375,-0.33376163244247437,44.555419921875,0.024021387100219727,F,1
Male,22,Less than 25,African-American,0,2,0,0,0,-2.430908203125,2.0477495193481445,-5.44427490234375,0.004532337188720703,M,0
Male,22,Less than 25,African-American,0,5,0,0,0,-2.30322265625,14.629768371582031,-52.60894775390625,0.0,M,0
Male,34,25 - 45,Caucasian,0,1,0,0,1,-1.3724365234375,3.2405948638916016,-14.8326416015625,0.004532337188720703,M,0
Male,45,25 - 45,African-American,0,1,0,0,0,-113.18341064453125,-0.9844655394554138,44.694854736328125,6.5431084632873535,M,0
Male,21,Less than 25,African-American,0,8,0,0,0,-2.460662841796875,-0.024033546447753906,-20.12567138671875,0.0,F,0
Male,58,Greater than 45,Caucasian,0,1,0,0,1,-85.81903076171875,2.6901607513427734,23.687896728515625,4.012251377105713,M,0
Male,31,25 - 45,African-American,0,5,0,0,4,-2.4114990234375,-0.7237995266914368,-24.333831787109375,0.0,M,0
Male,26,25 - 45,African-American,0,1,0,0,0,-2.1259765625,1.5617108345031738,-3.39117431640625,0.0004532337188720703,M,0
Female,39,25 - 45,Caucasian,0,1,0,0,0,-0.327484130859375,8.549044609069824,48.508758544921875,3.103517770767212,M,0
Male,44,25 - 45,African-American,0,5,0,0,10,-0.06060791015625,-0.86991286277771,51.9893798828125,0.06028008460998535,F,1
Male,25,25 - 45,African-American,0,9,4,0,5,12.329132080078125,-0.9329447746276855,184.02105712890625,6.99883508682251,M,1
Male,20,Less than 25,Caucasian,0,5,0,1,3,-1.63800048828125,-0.6197521686553955,-20.319732666015625,1.6513570547103882,F,1
Male,26,25 - 45,African-American,0,7,0,0,2,-1.84942626953125,-0.972127377986908,8.094085693359375,0.0,F,0
Male,45,Greater than 45,Caucasian,0,6,0,0,1,-0.912506103515625,-0.6106326580047607,26.1993408203125,0.5894304513931274,F,1
Female,27,25 - 45,Hispanic,0,1,0,0,0,-0.978271484375,-0.5764791965484619,16.76409912109375,1.0471965074539185,F,0
Male,37,25 - 45,Caucasian,0,9,0,0,2,-124.8756103515625,8.247474670410156,44.483367919921875,1.1117823123931885,M,0
Male,29,25 - 45,Caucasian,0,1,0,0,0,-1.515716552734375,5.668240070343018,36.7874755859375,0.04804277420043945,F,0
Male,37,Greater than 45,Hispanic,0,1,0,0,0,-0.968353271484375,-0.947473406791687,22.120697021484375,0.6476709842681885,F,1
Male,23,Less than 25,Caucasian,0,1,0,0,1,-2.9434814453125,-0.891236424446106,11.520538330078125,1.2450330257415771,M,0
Male,30,25 - 45,African-American,0,7,0,0,9,-2.582977294921875,-0.9110177159309387,9.0745849609375,0.0006798505783081055,F,1
Male,41,25 - 45,Hispanic,0,6,0,0,0,-0.880218505859375,1.1177828311920166,100.49209594726562,0.7614326477050781,M,1
Male,41,25 - 45,Hispanic,0,7,0,0,0,11.341400146484375,4.657047271728516,157.58709716796875,1.379870057106018,M,1
Female,30,25 - 45,Hispanic,0,1,0,0,0,-1.70819091796875,-0.9854937195777893,-4.5518798828125,1.2835578918457031,M,0
Female,25,Less than 25,African-American,0,1,0,0,0,-0.7745361328125,0.437261700630188,22.77569580078125,1.9586495161056519,F,0
Female,29,25 - 45,Other,0,1,0,0,0,-2.645965576171875,-0.9375268816947937,-8.27862548828125,0.7070446014404297,M,0
Male,26,25 - 45,African-American,0,3,0,0,1,-2.632476806640625,-0.936811625957489,23.45330810546875,0.0006798505783081055,F,0
Male,42,25 - 45,African-American,0,9,0,0,14,-1.060028076171875,242.0966339111328,78.103759765625,1.109289526939392,F,1
Female,44,Greater than 45,Caucasian,0,1,0,0,1,-0.142486572265625,1.0999462604522705,60.37042236328125,4.559531211853027,M,1
Male,40,25 - 45,Caucasian,0,4,0,0,3,-1.139984130859375,2.2089502811431885,50.72955322265625,0.6039339303970337,F,1
Male,62,Greater than 45,Caucasian,0,1,0,0,2,-38.0914306640625,8.382881164550781,19.174713134765625,4.823766231536865,M,0
Male,27,25 - 45,African-American,0,9,0,2,12,-3.5123291015625,1.1688117980957031,-13.234375,0.9565497636795044,F,0
Male,59,Greater than 45,Caucasian,0,1,0,0,1,-0.451171875,-0.8064562678337097,-24.767913818359375,0.00022661685943603516,M,0
Male,28,25 - 45,Hispanic,0,3,0,0,2,-1.699249267578125,-0.24419820308685303,3.64215087890625,0.7054582834243774,F,1
Male,23,25 - 45,Caucasian,0,9,0,0,4,-1.773468017578125,-0.317757785320282,12.26385498046875,0.7698174715042114,F,1
Female,39,Greater than 45,Caucasian,0,1,0,0,1,-2.271148681640625,5.1058030128479,42.375396728515625,2.5684754848480225,F,1
Male,51,Greater than 45,African-American,0,1,0,0,2,-3.3233642578125,6.672079086303711,-76.31764221191406,0.0,M,0
Female,42,Greater than 45,African-American,0,1,0,0,1,-4.37359619140625,0.16693973541259766,-8.833526611328125,3.4620256423950195,F,1
Female,26,25 - 45,African-American,0,2,0,0,0,-0.039337158203125,-0.3356168270111084,11.238372802734375,1.5264911651611328,M,0
Male,22,Less than 25,African-American,0,5,0,0,1,-2.2979736328125,1.722240924835205,21.7261962890625,0.014730095863342285,F,1
Male,21,Less than 25,African-American,0,7,0,0,3,8.875701904296875,5.358042240142822,38.237640380859375,3.140003204345703,F,1
Male,22,Less than 25,African-American,0,4,0,0,1,-1.62457275390625,13.014229774475098,-17.554412841796875,0.008838057518005371,M,1
Female,28,25 - 45,African-American,0,6,0,0,1,-2.531097412109375,193.4344482421875,4.664581298828125,1.5459802150726318,F,0
Male,29,25 - 45,African-American,0,9,3,0,5,-19.53228759765625,-0.9718815088272095,84.54049682617188,2.329847812652588,F,1
Female,31,25 - 45,Caucasian,0,5,0,0,1,-1.45526123046875,5.425097465515137,56.8134765625,2.507742166519165,F,1
Male,39,25 - 45,African-American,0,7,0,0,10,-0.989013671875,0.14279985427856445,44.511627197265625,0.08452808856964111,F,1
Male,34,25 - 45,Caucasian,0,1,0,0,0,-1.76959228515625,-0.9259933829307556,-16.65045166015625,0.0,M,0
Female,18,Less than 25,Hispanic,0,9,0,3,0,-43.578125,-0.3064701557159424,-78.314453125,0.16067135334014893,M,0
