sex,age,age_cat,race,juv_fel_count,decile_score,juv_misd_count,juv_other_count,priors_count,days_b_screening_arrest,jail_days,offense_to_jail_days,c_days_from_compas,c_charge_degree,two_year_recid
Male,28,25 - 45,African-American,0,7,0,0,12,-35.168914794921875,21.932418823242188,75.3631591796875,46.13058090209961,F,1
Male,31,25 - 45,Caucasian,0,7,0,0,3,38.613006591796875,9.699197769165039,-54.61799621582031,0.3034399747848511,F,1
Male,41,Greater than 45,African-American,0,5,0,0,9,-18.052093505859375,2.0477941036224365,157.41091918945312,35.36061477661133,F,1
Male,37,25 - 45,African-American,0,5,0,0,10,12.875946044921875,0.20820105075836182,-35.373748779296875,1.5455269813537598,F,1
Male,25,Less than 25,Caucasian,0,3,0,0,0,51.556610107421875,1.6408360004425049,56.081451416015625,0.21052706241607666,M,0
Male,31,25 - 45,Caucasian,0,4,0,0,1,29.511138916015625,14.814327239990234,-57.9683837890625,0.6032540798187256,F,0
Male,47,Greater than 45,African-American,0,4,0,0,13,-34.400543212890625,29.991674423217773,95.9466552734375,23.096336364746094,F,1
Male,30,25 - 45,African-American,0,9,0,0,9,-10.5150146484375,19.381637573242188,28.079803466796875,7.005860328674316,F,1
Male,27,25 - 45,Caucasian,0,6,0,0,2,25.71734619140625,4.3610429763793945,12.910400390625,0.786133885383606,M,0
Male,51,Greater than 45,African-American,0,4,0,0,4,7.925689697265625,2.89982008934021,126.6239013671875,66.78263092041016,M,0
Female,21,Less than 25,African-American,0,3,0,0,0,4.07623291015625,1.9449090957641602,-39.352752685546875,0.04758954048156738,F,1
Male,22,Less than 25,African-American,0,7,0,1,1,-23.582244873046875,5.56805944442749,-3.921844482421875,9.575242042541504,F,0
Female,32,25 - 45,African-American,0,3,0,0,1,17.009674072265625,5.386429309844971,-48.0743408203125,0.16452383995056152,F,0
Male,52,Greater than 45,African-American,0,2,0,0,2,7.004119873046875,1.9256196022033691,111.34426879882812,17.04521369934082,M,1
Female,49,Greater than 45,Caucasian,0,2,0,0,5,21.39892578125,26.753263473510742,-3.9302978515625,1.218065619468689,F,0
Female,50,Greater than 45,Caucasian,0,1,0,0,5,20.028564453125,5.068743705749512,39.0447998046875,0.08860719203948975,F,1
Male,24,Less than 25,African-American,1,8,0,0,1,214.02740478515625,39.122562408447266,49.90826416015625,2.724161148071289,F,1
Male,33,25 - 45,African-American,0,4,0,0,2,8.989227294921875,5.997682094573975,-49.769195556640625,0.9973407983779907,F,0
Female,20,Less than 25,African-American,0,3,0,0,0,8.48126220703125,-0.15566295385360718,-25.358612060546875,0.011330842971801758,M,1
Male,33,25 - 45,African-American,1,7,0,0,7,-20.8212890625,7.597463607788086,-53.945098876953125,7.527758598327637,F,0
Male,31,25 - 45,Caucasian,0,9,0,0,5,65.3480224609375,3.9835667610168457,-3.621307373046875,1.1933643817901611,F,1
Male,23,Less than 25,African-American,0,2,0,0,0,7.363922119140625,-0.2853701114654541,-31.828582763671875,0.3492165803909302,F,0
Male,29,25 - 45,African-American,0,6,0,1,5,1.931121826171875,-0.8733103275299072,-41.40631103515625,4.155473232269287,M,1
Male,77,Greater than 45,Caucasian,0,1,0,0,0,20.035400390625,-0.44453686475753784,-136.9333038330078,0.31431758403778076,M,0
Female,31,25 - 45,African-American,0,3,0,0,0,10.08099365234375,3.2536258697509766,-39.47308349609375,0.18899846076965332,F,0
Male,32,25 - 45,African-American,0,4,0,0,3,4.79901123046875,4.588047504425049,-27.63970947265625,0.6431386470794678,F,1
Male,56,Greater than 45,African-American,0,8,0,0,1,-2.126434326171875,5.814733028411865,122.55587768554688,9.561871528625488,F,1
Male,50,Greater than 45,African-American,0,4,0,0,9,-33.15814208984375,193.2150421142578,134.19235229492188,16.02271842956543,F,1
Male,23,Less than 25,African-American,0,3,0,0,0,17.5255126953125,24.330738067626953,-32.0777587890625,0.09971141815185547,F,0
Male,37,25 - 45,African-American,0,5,0,0,8,-1.478515625,0.261957049369812,-55.97369384765625,6.418015956878662,F,0
Male,54,Greater than 45,Caucasian,0,1,0,0,1,30.19635009765625,18.877805709838867,-33.5001220703125,3.0833489894866943,F,0
Female,60,Greater than 45,Caucasian,0,1,0,0,0,45.864227294921875,6.754154682159424,50.26251220703125,0.22616362571716309,M,0
Male,26,25 - 45,African-American,0,5,0,0,3,-29.19512939453125,49.52939987182617,61.90203857421875,17.133594512939453,F,1
Female,53,Greater than 45,African-American,0,1,0,0,6,0.126556396484375,17.64946746826172,57.153564453125,0.39929890632629395,F,1
Male,43,Greater than 45,African-American,0,4,0,0,10,-3.640472412109375,-0.6986091136932373,93.22064208984375,46.75536346435547,F,0
Male,28,25 - 45,African-American,0,2,0,0,4,-15.10614013671875,8.061887741088867,49.483367919921875,26.493776321411133,M,1
Female,27,25 - 45,Caucasian,0,4,0,0,1,31.955963134765625,6.232241630554199,-57.3206787109375,0.13075792789459229,F,0
Male,53,Greater than 45,African-American,0,1,0,0,6,17.76806640625,-0.8320490121841431,60.692626953125,14.655765533447266,M,1
Male,23,Less than 25,African-American,0,4,0,0,3,-17.8160400390625,5.317630290985107,-21.580291748046875,0.48065435886383057,F,1
Male,22,Less than 25,Caucasian,0,6,0,0,1,34.123138427734375,4.280397891998291,-49.54331970214844,0.08996689319610596,F,1
Male,33,25 - 45,Caucasian,0,2,0,0,0,39.705322265625,1.0226314067840576,-24.964813232421875,0.4165217876434326,M,1
Male,30,25 - 45,Hispanic,0,3,0,0,2,-10.09112548828125,2.0540525913238525,50.90313720703125,11.697282791137695,F,0
Female,35,25 - 45,Hispanic,0,2,0,0,1,8.6422119140625,5.683170795440674,7.4320068359375,0.7079510688781738,M,0
Male,39,25 - 45,Other,0,1,0,0,0,13.575042724609375,-0.9835044145584106,-69.11050415039062,6.907055377960205,M,0
Male,35,25 - 45,African-American,0,4,0,0,2,14.502655029296875,3.793241500854492,-16.711212158203125,0.33539295196533203,F,1
Male,36,25 - 45,Caucasian,0,1,0,0,0,50.723663330078125,3.638321876525879,-9.1781005859375,0.49855709075927734,M,0
Male,30,25 - 45,African-American,0,8,0,0,4,-7.37115478515625,1.5659353733062744,-44.95924377441406,2.2423737049102783,F,1
Male,59,Greater than 45,Caucasian,0,1,0,0,2,14.581695556640625,0.7822161912918091,-27.795867919921875,0.16724324226379395,F,1
Male,30,25 - 45,African-American,0,3,0,0,3,-3.3062744140625,0.9610748291015625,-44.560028076171875,0.6361135244369507,F,1
Male,56,Greater than 45,African-American,0,4,0,0,7,-4.395263671875,15.495943069458008,109.4522705078125,44.21430969238281,M,0
Female,24,Less than 25,African-American,0,3,0,0,1,-1.1226806640625,2.9815380573272705,-20.987457275390625,0.02107536792755127,F,1
Female,39,25 - 45,Hispanic,0,3,0,0,1,95.45492553710938,-0.528937041759491,36.051239013671875,0.006345272064208984,F,1
Male,22,Less than 25,Caucasian,0,2,0,0,0,31.912933349609375,2.9101691246032715,-19.59149169921875,0.028327107429504395,F,0
Female,35,25 - 45,Hispanic,0,2,0,0,1,9.186767578125,-0.28963929414749146,-22.90301513671875,0.03829824924468994,F,1
Female,50,Greater than 45,Caucasian,0,1,0,0,1,22.11297607421875,13.444790840148926,-2.572967529296875,0.811968207359314,F,0
Male,34,25 - 45,African-American,0,6,0,0,15,-28.348602294921875,68.80207824707031,2.32672119140625,9.799365997314453,F,1
Male,52,Greater than 45,African-American,0,3,0,0,3,-10.9669189453125,10.537633895874023,98.56619262695312,1.9047147035598755,F,1
Male,52,Greater than 45,African-American,0,1,0,0,0,19.165008544921875,1.5322511196136475,31.56866455078125,4.623890399932861,M,0
Male,31,25 - 45,Caucasian,0,9,0,0,8,43.953033447265625,44.725093841552734,-43.86639404296875,1.9298691749572754,F,1
Male,22,Less than 25,African-American,0,3,0,0,0,10.173980712890625,0.40985846519470215,7.83453369140625,2.7742435932159424,M,0
Female,37,25 - 45,African-American,0,8,0,0,6,-3.54925537109375,16.218976974487305,44.0721435546875,15.0054349899292,F,0
Male,59,Greater than 45,Caucasian,0,1,0,0,0,17.7713623046875,-0.43331629037857056,-43.617431640625,1.2278101444244385,M,0
Male,30,25 - 45,Caucasian,0,4,0,0,3,60.13079833984375,4.807720184326172,39.948516845703125,0.27556610107421875,M,1
Male,36,25 - 45,Caucasian,0,2,0,0,1,71.39016723632812,4.854211807250977,24.382476806640625,0.0618664026260376,F,1
Male,33,25 - 45,Caucasian,0,4,0,0,1,37.119232177734375,11.403473854064941,-41.941436767578125,0.760526180267334,F,0
Male,46,Greater than 45,Caucasian,0,3,0,0,15,20.364837646484375,18.75898551940918,-0.312591552734375,1.612152338027954,F,1
Male,24,Less than 25,Caucasian,0,8,0,0,3,9.023773193359375,20.14747428894043,-20.23211669921875,1.2085477113723755,M,1
Female,32,25 - 45,African-American,0,2,0,0,2,-3.579620361328125,54.711158752441406,-29.690673828125,0.06435918807983398,F,1
Male,28,25 - 45,African-American,0,8,0,0,2,-12.821319580078125,7.275754928588867,59.00457763671875,64.81808471679688,M,0
Female,48,Greater than 45,Caucasian,0,1,0,0,5,27.1888427734375,6.464677333831787,28.60760498046875,0.12803852558135986,F,1
Male,36,25 - 45,Caucasian,0,3,0,0,0,52.3638916015625,5.562650203704834,16.314697265625,1.2586300373077393,M,0
Male,51,Greater than 45,Caucasian,0,6,0,0,0,28.272186279296875,-0.23769384622573853,21.42376708984375,0.7267602682113647,F,1
Male,53,Greater than 45,African-American,0,1,0,0,0,24.957611083984375,0.14367163181304932,18.9219970703125,4.765979290008545,M,0
Male,35,25 - 45,Caucasian,0,1,0,0,0,42.170928955078125,3.0814056396484375,-22.76971435546875,0.20418179035186768,F,0
Male,31,25 - 45,African-American,0,2,0,0,0,17.7200927734375,-0.4806349277496338,2.562469482421875,1.1065701246261597,F,0
Male,35,25 - 45,Caucasian,0,2,0,0,2,67.6763916015625,4.381584167480469,10.7908935546875,0.0877007246017456,F,1
Male,24,Less than 25,African-American,0,6,0,0,1,-11.673980712890625,5.649933815002441,-6.66668701171875,1.3819096088409424,M,1
Male,38,25 - 45,African-American,0,4,0,0,7,-6.58148193359375,0.41055142879486084,-54.20912170410156,9.068073272705078,F,0
Male,37,25 - 45,African-American,0,2,0,0,1,15.435821533203125,2.548696756362915,-1.85955810546875,0.21301984786987305,F,1
Male,42,25 - 45,Caucasian,0,1,0,0,0,46.689544677734375,1.767793893814087,-10.432525634765625,0.36190712451934814,F,0
Female,19,Less than 25,African-American,0,3,0,0,0,13.243194580078125,-0.4884580373764038,10.345489501953125,0.0009064674377441406,M,1
Male,41,25 - 45,Caucasian,0,1,0,0,0,69.44253540039062,3.910633087158203,30.15667724609375,0.3557884693145752,M,0
Female,21,Less than 25,African-American,0,5,0,0,0,22.970916748046875,1.73659086227417,-33.22760009765625,0.06458580493927002,F,0
Male,34,25 - 45,African-American,0,4,0,0,1,16.003753662109375,42.92689514160156,-0.49725341796875,0.17245543003082275,F,1
Male,50,Greater than 45,African-American,0,8,0,0,0,-0.92431640625,0.298367977142334,106.60992431640625,5.635961055755615,F,1
Male,31,25 - 45,Caucasian,0,5,0,0,2,38.534454345703125,8.102500915527344,-33.677001953125,0.5969088077545166,M,0
Male,53,Greater than 45,Caucasian,0,1,0,0,0,37.54803466796875,9.304220199584961,-29.476593017578125,3.7346458435058594,M,0
Male,25,Less than 25,African-American,0,6,0,0,1,-6.552459716796875,13.734246253967285,6.116119384765625,7.777490615844727,M,0
Male,23,Less than 25,Caucasian,0,4,0,0,0,26.627410888671875,-0.6397793292999268,-11.287017822265625,1.386441946029663,F,0
Male,24,25 - 45,African-American,0,9,0,0,1,-4.83721923828125,0.4402792453765869,192.92800903320312,599.55615234375,M,0
Male,53,Greater than 45,Caucasian,0,1,0,0,0,32.350738525390625,0.6246811151504517,10.10150146484375,0.5685817003250122,M,1
Male,61,Greater than 45,Caucasian,0,1,0,0,0,29.5877685546875,-0.0957602858543396,-24.37646484375,0.32519519329071045,M,1
Male,31,25 - 45,Caucasian,0,4,0,0,0,67.41934204101562,10.81124210357666,1.1796875,0.09313952922821045,F,0
Male,32,25 - 45,African-American,0,6,0,0,1,4.900665283203125,0.8056631088256836,-65.66683959960938,1.3157374858856201,F,0
Male,40,25 - 45,Other,0,1,0,0,0,-54.2916259765625,-0.9958425760269165,-174.8954315185547,0.6238762140274048,F,1
Male,25,Less than 25,Hispanic,0,4,0,0,0,11.03802490234375,1.3676528930664062,48.495574951171875,3.784501552581787,M,0
Male,24,Less than 25,African-American,0,7,0,0,1,-9.2803955078125,24.49931526184082,-2.514556884765625,6.927224159240723,M,0
Female,31,25 - 45,Caucasian,0,3,0,0,0,40.55242919921875,3.2945966720581055,-16.828033447265625,0.219138503074646,M,0
Female,58,Greater than 45,Caucasian,0,1,0,0,0,34.950775146484375,6.831357479095459,1.22210693359375,0.17834746837615967,F,0
Male,47,Greater than 45,African-American,0,5,0,0,5,8.90484619140625,-0.3675351142883301,76.7386474609375,32.49119186401367,M,0
Male,75,Greater than 45,Caucasian,0,1,0,0,0,30.2261962890625,-0.3569180369377136,-113.39395141601562,0.8029035329818726,M,0
Male,25,25 - 45,Caucasian,0,3,0,0,2,12.1439208984375,0.28522515296936035,-44.6427001953125,0.6596816778182983,M,1
Female,31,25 - 45,African-American,0,3,0,0,0,13.074432373046875,3.7755837440490723,-28.410125732421875,0.10605669021606445,F,0
Female,37,25 - 45,Hispanic,0,2,0,0,1,70.04855346679688,-0.5667338371276855,23.31036376953125,0.003172636032104492,F,1
Male,22,Less than 25,Caucasian,0,3,0,0,0,42.305206298828125,0.9359737634658813,-32.7391357421875,0.11104226112365723,F,0
Male,37,25 - 45,African-American,0,3,0,0,10,15.134552001953125,-0.5851069688796997,-26.243988037109375,3.1406829357147217,M,1
Male,21,Less than 25,African-American,0,7,0,0,1,-11.410980224609375,7.035921096801758,-7.267730712890625,0.5558911561965942,F,1
Male,23,Less than 25,African-American,0,9,0,0,4,-15.52093505859375,11.52417278289795,-33.72833251953125,2.417095422744751,F,1
Male,48,Greater than 45,African-American,0,6,0,0,28,1.71435546875,-0.5408058166503906,3.606353759765625,13.85467529296875,F,1
Male,28,25 - 45,African-American,0,8,0,0,2,2.878173828125,-0.6888414025306702,5.496673583984375,7.177635669708252,M,1
Male,48,Greater than 45,African-American,0,6,0,0,14,1.43560791015625,4.653448581695557,29.648651123046875,3.943586587905884,F,1
Male,54,Greater than 45,Caucasian,0,1,0,0,0,45.279205322265625,3.167482376098633,-30.551055908203125,2.761326313018799,M,0
Male,52,Greater than 45,African-American,0,1,0,0,1,-1.2281494140625,7.515656471252441,4.193511962890625,6.68043851852417,F,0
Male,26,25 - 45,African-American,0,5,0,0,2,-1.12860107421875,-0.11256879568099976,-7.4090576171875,3.573521137237549,M,1
Male,23,Less than 25,Caucasian,0,3,0,0,0,38.38555908203125,1.1046624183654785,-49.70042419433594,0.10560345649719238,F,0
Male,28,25 - 45,African-American,0,7,0,0,4,-26.489898681640625,41.970890045166016,-7.894012451171875,9.123594284057617,F,0
Male,26,25 - 45,Hispanic,0,3,0,0,1,4.029296875,2.4191012382507324,22.007904052734375,3.506669282913208,M,0
Female,52,Greater than 45,African-American,0,1,0,0,0,22.802947998046875,3.6466140747070312,46.77362060546875,1.405251145362854,M,0
Male,33,25 - 45,Hispanic,0,1,0,0,0,14.822174072265625,0.4187321662902832,66.16204833984375,14.895752906799316,M,0
Male,45,Greater than 45,African-American,0,1,0,0,1,10.1611328125,-0.8082220554351807,91.22830200195312,57.47411346435547,M,0
Male,26,25 - 45,African-American,0,8,0,0,5,-8.602691650390625,-0.6920153498649597,95.01324462890625,34.268775939941406,F,1
Male,25,25 - 45,African-American,0,2,0,0,1,-4.671142578125,2.6040172576904297,-1.49542236328125,1.2989678382873535,M,1
Male,41,25 - 45,African-American,0,4,0,0,5,9.592529296875,12.838790893554688,-72.91685485839844,3.2947824001312256,F,0
Male,23,Less than 25,African-American,0,3,0,0,1,-13.029632568359375,14.761353492736816,-6.653961181640625,0.45935237407684326,F,1
Male,31,25 - 45,African-American,1,8,0,0,7,-21.24139404296875,31.540695190429688,85.55987548828125,106.89834594726562,F,0
Male,22,Less than 25,African-American,0,4,0,0,0,4.010101318359375,4.432009696960449,-37.2353515625,0.19625020027160645,F,0
Male,33,25 - 45,African-American,1,5,0,0,3,-26.2154541015625,4.76708459854126,-48.27076721191406,10.5340576171875,F,0
Male,22,Less than 25,African-American,0,9,0,0,0,16.60888671875,78.90379333496094,-18.479095458984375,0.431931734085083,F,1
Male,32,25 - 45,Caucasian,0,5,0,0,1,38.96759033203125,10.191516876220703,-1.203369140625,0.8790467977523804,M,0
Male,52,Greater than 45,African-American,0,6,0,0,0,7.578033447265625,0.23216211795806885,79.1123046875,1.3544889688491821,F,1
Male,25,25 - 45,Caucasian,0,5,0,0,1,16.2259521484375,-0.8040422797203064,47.602935791015625,37.536136627197266,M,0
Male,36,25 - 45,Caucasian,0,5,0,0,3,58.5911865234375,10.578068733215332,-34.635345458984375,0.3530690670013428,F,1
Male,25,Less than 25,Caucasian,0,4,0,0,0,34.3529052734375,2.1179561614990234,-22.972259521484375,0.6238762140274048,M,0
Male,29,25 - 45,African-American,0,6,0,0,5,-4.87518310546875,0.10491371154785156,-33.228790283203125,2.190478563308716,M,1
Male,53,Greater than 45,African-American,0,1,0,0,0,19.705047607421875,5.88067102432251,-1.428314208984375,5.599475860595703,M,0
Male,40,25 - 45,Caucasian,0,1,0,0,0,65.0989990234375,-0.2015063762664795,28.7161865234375,0.5418409109115601,F,0
Female,31,25 - 45,Caucasian,0,9,0,0,5,116.45233154296875,6.126271724700928,11.30316162109375,0.04917585849761963,F,1
Female,36,25 - 45,African-American,0,2,0,0,0,10.0989990234375,16.194860458374023,-52.384490966796875,0.16452383995056152,F,0
Male,22,Less than 25,Caucasian,0,3,0,0,0,38.89361572265625,5.829686641693115,-22.7713623046875,0.019942283630371094,F,0
Male,30,25 - 45,African-American,0,5,0,0,4,-4.530059814453125,2.413848638534546,-2.404571533203125,16.425643920898438,M,0
Male,31,25 - 45,Caucasian,0,4,0,0,2,34.646148681640625,0.9410476684570312,-18.74053955078125,2.965508222579956,M,0
Male,60,Greater than 45,Caucasian,0,1,0,0,0,28.9368896484375,10.049919128417969,-64.20303344726562,1.1899651288986206,F,0
Male,34,25 - 45,Hispanic,0,2,0,0,1,12.9212646484375,1.0112545490264893,78.92599487304688,22.284141540527344,M,0
Male,30,25 - 45,Caucasian,0,7,0,0,1,52.92596435546875,1.9509663581848145,45.763214111328125,1.488646149635315,F,0
Male,51,Greater than 45,African-American,0,1,0,0,0,-5.842803955078125,-0.804377555847168,-107.39811706542969,0.9823840856552124,F,0
Male,40,25 - 45,African-American,0,3,0,0,4,-10.557281494140625,44.18824768066406,-47.37294006347656,5.403225898742676,F,0
Male,32,25 - 45,African-American,0,7,0,2,14,-6.07830810546875,-0.6021389961242676,-35.2955322265625,13.759268760681152,F,0
Male,26,Less than 25,Hispanic,0,3,0,0,1,3.3455810546875,1.9303803443908691,21.306488037109375,3.78835391998291,M,0
Female,34,25 - 45,African-American,0,2,0,0,2,2.56494140625,0.20323896408081055,-28.00384521484375,0.04758954048156738,F,1
Male,33,25 - 45,African-American,0,4,0,0,7,6.379791259765625,-0.7344613075256348,6.156158447265625,3.8944106101989746,F,1
Male,24,Less than 25,African-American,0,2,0,0,0,11.318206787109375,1.077035665512085,-23.185638427734375,0.3172636032104492,F,0
Female,36,25 - 45,Hispanic,0,3,0,0,2,16.29876708984375,0.1117086410522461,-29.7213134765625,0.015636563301086426,F,1
Female,34,25 - 45,African-American,0,3,0,0,1,9.7257080078125,-0.13726747035980225,4.3282470703125,0.0167696475982666,F,1
Male,53,Greater than 45,African-American,0,1,0,0,0,8.338470458984375,8.813934326171875,45.017059326171875,5.208561897277832,F,0
Male,55,Greater than 45,Hispanic,0,1,0,0,5,-11.469268798828125,3.476606845855713,9.2481689453125,3.648984670639038,F,1
Male,36,25 - 45,African-American,0,2,0,0,0,15.35791015625,0.15598738193511963,132.775634765625,65.2142105102539,M,0
Male,27,25 - 45,Caucasian,0,8,0,1,1,25.259033203125,-0.43441152572631836,-28.81121826171875,2.9618823528289795,F,0
Male,30,25 - 45,Caucasian,0,9,0,0,1,67.096435546875,7.746639251708984,83.20977783203125,9.328229904174805,M,1
Female,33,25 - 45,African-American,0,3,0,0,0,9.23431396484375,0.10100209712982178,3.822784423828125,0.06775844097137451,M,1
Female,22,Less than 25,Caucasian,0,2,0,0,0,105.720458984375,-0.7941181063652039,19.03436279296875,0.0006798505783081055,M,0
Male,55,Greater than 45,Caucasian,0,1,0,0,0,46.273681640625,0.03352224826812744,-22.80596923828125,4.269235134124756,M,0
Male,37,25 - 45,African-American,0,2,0,0,0,4.989227294921875,33.45252990722656,25.16607666015625,0.2585698366165161,F,1
Male,56,Greater than 45,Caucasian,0,1,0,0,0,41.407989501953125,3.1545181274414062,-35.286834716796875,4.966761589050293,M,0
Male,45,Greater than 45,Caucasian,0,7,0,0,20,4.2308349609375,6.8152642250061035,1.447021484375,12.341780662536621,F,1
Male,45,25 - 45,African-American,0,1,0,0,0,44.558441162109375,1.3516044616699219,-4.946624755859375,0.2100738286972046,M,1
Male,30,25 - 45,Caucasian,0,3,0,0,0,74.07992553710938,-0.03026968240737915,32.43707275390625,0.05053555965423584,F,0
Male,59,Greater than 45,African-American,0,2,0,0,5,11.63726806640625,22.26004981994629,61.819610595703125,40.0873908996582,M,0
Male,31,25 - 45,Caucasian,0,6,0,0,5,30.7735595703125,3.722208023071289,-45.69621276855469,1.4609988927841187,M,1
Female,32,25 - 45,African-American,0,3,0,0,3,3.940032958984375,6.680192470550537,-23.118743896484375,0.09109997749328613,F,1
Male,54,Greater than 45,African-American,1,7,0,0,18,-27.257049560546875,71.3390884399414,50.4207763671875,64.84505462646484,F,0
Male,22,Less than 25,African-American,0,6,0,0,1,-4.832061767578125,1.820387601852417,-37.194610595703125,0.496290922164917,F,1
Female,36,25 - 45,Hispanic,0,2,0,0,0,52.87310791015625,-0.4690120220184326,13.122833251953125,0.005665421485900879,F,1
Male,47,Greater than 45,Caucasian,0,2,0,0,2,19.59429931640625,2.4397096633911133,33.664642333984375,0.6730520725250244,F,1
Male,57,Greater than 45,African-American,0,4,0,0,14,-6.582489013671875,16.17127799987793,30.170562744140625,7.792220592498779,F,1
Male,22,Less than 25,African-American,0,2,0,0,0,16.087982177734375,-0.2831125855445862,-37.13970947265625,0.2592496871948242,F,0
Male,30,25 - 45,Caucasian,0,9,0,0,3,271.8695068359375,3.766173839569092,124.3001708984375,0.7519147396087646,F,1
Female,38,25 - 45,African-American,0,1,0,0,0,18.553680419921875,24.619991302490234,-77.01904296875,0.35102951526641846,M,0
Male,28,25 - 45,African-American,0,8,0,0,0,-0.885711669921875,0.6813427209854126,40.969512939453125,4.49539852142334,F,0
Male,28,25 - 45,African-American,0,7,0,1,9,-20.78045654296875,7.944540977478027,-24.794769287109375,2.5177133083343506,F,1
Male,22,Less than 25,African-American,0,5,0,0,0,-6.30120849609375,1.184838056564331,-10.4935302734375,1.6456916332244873,F,0
Male,39,25 - 45,Caucasian,0,2,0,0,0,67.8160400390625,-0.18556958436965942,89.273681640625,0.11942708492279053,F,1
Male,28,25 - 45,African-American,0,9,0,2,8,-23.521942138671875,3.496455192565918,61.737884521484375,138.4708251953125,F,0
Male,56,Greater than 45,African-American,0,7,0,0,4,8.088470458984375,0.31059443950653076,29.553009033203125,5.710744857788086,F,1
Male,27,25 - 45,African-American,0,5,0,0,0,7.8736572265625,-0.742552638053894,18.984893798828125,13.391242980957031,M,0
Female,50,Greater than 45,African-American,0,2,0,0,2,20.806610107421875,0.6174167394638062,58.179290771484375,0.3061593770980835,F,1
Male,48,Greater than 45,African-American,0,6,0,0,11,-2.10455322265625,3.709176540374756,67.7862548828125,10.365001678466797,F,1
Male,28,25 - 45,Caucasian,0,1,0,0,0,36.21673583984375,-0.3174448609352112,9.956878662109375,3.581679344177246,M,0
Male,40,25 - 45,African-American,0,2,0,0,0,32.06768798828125,39.10798645019531,-26.672637939453125,0.13483703136444092,F,0
