sex,age,age_cat,race,juv_fel_count,decile_score,juv_misd_count,juv_other_count,priors_count,days_b_screening_arrest,jail_days,offense_to_jail_days,c_days_from_compas,c_charge_degree,two_year_recid
Male,20,Less than 25,Hispanic,0,5,0,0,0,9.627471923828125,3.1630568504333496,-69.33401489257812,0.007251739501953125,F,0
Male,32,25 - 45,Caucasian,0,6,0,0,11,6.576416015625,-0.8461082577705383,22.30181884765625,2.1213603019714355,F,1
Male,52,Greater than 45,African-American,0,4,0,0,16,8.613800048828125,2.5213382244110107,26.944549560546875,14.55605411529541,M,1
Male,42,25 - 45,Caucasian,0,5,0,0,0,10.734649658203125,-0.9925568699836731,158.03692626953125,3.5034966468811035,F,1
Female,32,25 - 45,Hispanic,0,5,0,0,10,3.747650146484375,7.898072242736816,42.5762939453125,8.804744720458984,F,1
Male,37,25 - 45,Caucasian,0,3,0,0,2,0.8238525390625,-0.7417479753494263,14.95831298828125,9.964570045471191,F,0
Female,37,25 - 45,Caucasian,0,6,0,0,19,-4.294647216796875,-0.8246952891349792,-7.8233642578125,3.9689676761627197,F,1
Female,29,25 - 45,Caucasian,0,4,0,0,0,6.11883544921875,0.4561042785644531,96.48577880859375,3.670513153076172,F,1
Female,41,25 - 45,African-American,0,6,0,0,4,-0.983123779296875,9.154172897338867,17.69677734375,19.420385360717773,F,0
Male,19,Less than 25,African-American,0,5,0,0,0,17.677154541015625,-0.9345317482948303,-53.19117736816406,0.0006798505783081055,F,1
Male,36,25 - 45,African-American,0,1,0,0,0,-9.735626220703125,45.101226806640625,40.131988525390625,2.5376555919647217,M,0
Male,21,Less than 25,African-American,0,3,0,0,0,10.783233642578125,6.261477470397949,-20.05029296875,0.005665421485900879,M,1
Female,23,Less than 25,African-American,0,4,0,0,0,5.977081298828125,36.46554183959961,25.813079833984375,1.6395729780197144,M,0
Female,49,25 - 45,Caucasian,0,1,0,0,4,5.48016357421875,0.8851011991500854,53.354522705078125,6.5333638191223145,F,1
Male,47,Greater than 45,African-American,0,1,0,0,0,-1.576873779296875,-0.8526349663734436,30.4185791015625,0.6506170034408569,M,0
Male,26,25 - 45,African-American,0,2,0,0,0,-81.82720947265625,13.992944717407227,-61.04437255859375,2.202489137649536,M,0
Male,35,25 - 45,African-American,0,1,0,0,10,-3.967498779296875,-0.8699575662612915,83.6490478515625,0.7884000539779663,F,1
Male,23,Less than 25,Hispanic,0,6,0,0,0,-3.934356689453125,32.80779266357422,-21.671661376953125,0.004079103469848633,M,1
Female,36,25 - 45,African-American,0,4,0,0,1,6.782562255859375,-0.2819279432296753,78.98065185546875,5.2566046714782715,F,1
Male,38,25 - 45,Hispanic,0,1,0,0,0,-5.05194091796875,-0.6941834688186646,-27.655029296875,19.96721076965332,M,0
Male,19,Less than 25,African-American,0,5,0,0,0,24.105010986328125,33.81806945800781,63.257049560546875,0.00022661685943603516,F,1
Male,25,25 - 45,Caucasian,0,5,0,0,3,25.6181640625,25.852869033813477,77.33428955078125,2.9795584678649902,M,1
Male,35,25 - 45,Other,0,1,0,0,0,-5.301513671875,-0.9998658895492554,-54.25434875488281,0.00702512264251709,M,0
Male,22,Less than 25,Caucasian,0,3,0,0,0,10.160736083984375,2.9214119911193848,-53.854888916015625,0.004079103469848633,F,0
Male,46,Greater than 45,Caucasian,0,1,0,0,0,0.4727783203125,1.1793842315673828,-18.747833251953125,47.78103256225586,M,0
Male,19,Less than 25,African-American,0,5,0,0,0,13.861602783203125,0.8426553010940552,-27.233184814453125,0.0009064674377441406,F,1
Male,35,25 - 45,African-American,0,1,0,0,0,8.737213134765625,8.902604103088379,10.1160888671875,21.878952026367188,F,0
Male,22,Less than 25,Caucasian,0,5,0,0,0,10.018829345703125,17.564842224121094,2.99090576171875,0.8550254106521606,F,1
Female,29,25 - 45,Caucasian,0,6,0,0,0,-2.265167236328125,0.4923588037490845,-22.488006591796875,16.784151077270508,M,1
Male,31,25 - 45,African-American,0,1,0,0,0,13.0001220703125,-0.742262065410614,66.01248168945312,0.4242267608642578,M,1
Male,36,25 - 45,Caucasian,0,5,0,0,8,-3.042205810546875,0.7825738191604614,15.197601318359375,17.430009841918945,F,1
Female,57,Greater than 45,African-American,0,3,0,0,2,0.0152587890625,-0.6499493718147278,89.59234619140625,29.54789161682129,F,0
Male,29,25 - 45,African-American,0,9,0,0,9,5.842987060546875,-0.9084696173667908,-63.79557800292969,0.4937981367111206,F,1
Male,33,25 - 45,Other,0,1,0,0,1,8.37286376953125,0.12769007682800293,-21.01666259765625,2.124079704284668,F,0
Male,23,Less than 25,Hispanic,0,4,0,0,0,-0.924407958984375,26.42585563659668,-13.691986083984375,0.03943133354187012,M,0
Male,33,25 - 45,African-American,0,3,0,0,0,7.209686279296875,3.2762904167175293,-0.980560302734375,5.199723720550537,M,0
Male,37,25 - 45,Caucasian,0,5,0,0,7,33.11431884765625,-0.8408779501914978,117.70941162109375,6.416656494140625,F,1
Male,30,25 - 45,Hispanic,0,2,0,0,1,-11.411224365234375,28.919036865234375,61.127166748046875,92.21176147460938,F,0
Male,31,25 - 45,Caucasian,0,3,0,0,2,10.129180908203125,-0.7769072651863098,40.016326904296875,2.306959629058838,M,0
Female,21,Less than 25,African-American,0,5,0,0,0,18.5316162109375,-0.2120116949081421,-39.315765380859375,0.00022661685943603516,M,1
Male,52,Greater than 45,African-American,0,1,0,0,0,-13.80743408203125,1.0587966442108154,26.302978515625,0.780241847038269,M,0
Male,29,25 - 45,Other,0,6,0,0,0,13.27777099609375,26.07596206665039,16.2647705078125,3.770451307296753,M,1
Male,43,Greater than 45,Caucasian,0,4,0,0,1,-4.191925048828125,24.24852752685547,-30.425048828125,3.3294548988342285,M,0
Male,21,Less than 25,Hispanic,0,3,0,0,0,-4.358917236328125,19.35590934753418,-17.353759765625,4.833737373352051,M,0
Male,31,25 - 45,African-American,0,8,0,0,8,12.55413818359375,1.5564582347869873,19.289886474609375,5.342492580413818,F,1
Male,23,25 - 45,African-American,0,5,0,0,2,8.043426513671875,3.444934368133545,-50.52900695800781,2.326448678970337,F,1
Male,21,Less than 25,African-American,0,8,0,0,0,9.11187744140625,-0.9787211418151855,-65.98033142089844,0.0,M,1
Male,50,Greater than 45,Caucasian,0,1,0,0,1,-7.600341796875,16.105051040649414,-10.55145263671875,14.073360443115234,F,0
Male,55,Greater than 45,Caucasian,0,1,0,0,0,-45.610504150390625,-0.4197934865951538,4.197265625,5.997641563415527,M,0
Female,31,25 - 45,Caucasian,0,4,0,0,0,4.1669921875,2.4521594047546387,1.726593017578125,3.693854808807373,F,0
Male,43,25 - 45,Hispanic,0,1,0,0,0,11.00042724609375,-0.1579204797744751,21.9598388671875,63.483768463134766,M,0
Male,45,25 - 45,African-American,0,9,0,0,0,16.78533935546875,-0.9962896108627319,168.01602172851562,0.36122727394104004,F,1
Male,29,25 - 45,Caucasian,0,3,0,0,0,4.532073974609375,1.0070075988769531,35.68804931640625,3.979618549346924,M,1
Male,33,25 - 45,Caucasian,0,1,0,0,0,-21.982147216796875,11.754731178283691,-23.102264404296875,84.47891235351562,F,0
Male,23,Less than 25,African-American,0,9,0,0,0,13.874114990234375,18.592731475830078,34.574005126953125,0.03875148296356201,F,1
Male,49,25 - 45,African-American,0,5,0,0,1,12.264190673828125,-0.9964460730552673,143.10964965820312,0.29686808586120605,F,1
Male,51,Greater than 45,African-American,0,5,0,0,12,-3.02093505859375,11.896463394165039,151.8604736328125,7.937708854675293,F,1
Female,40,25 - 45,Caucasian,0,1,0,0,1,-4.5819091796875,15.073070526123047,39.1246337890625,24.025691986083984,M,0
Male,51,Greater than 45,African-American,0,5,0,0,12,-4.04998779296875,32.595985412597656,119.3201904296875,9.424315452575684,F,1
Male,26,25 - 45,Caucasian,0,4,0,0,1,-10.50836181640625,19.251953125,-61.41981506347656,17.599517822265625,F,0
Male,58,Greater than 45,Caucasian,0,1,0,0,1,1.139312744140625,-0.12676215171813965,18.998779296875,17.133821487426758,M,0
Female,44,25 - 45,Caucasian,0,2,0,0,3,16.597442626953125,-0.8593181371688843,117.22421264648438,1.412276268005371,M,1
Male,29,25 - 45,Caucasian,0,5,0,0,1,-6.874542236328125,6.896020889282227,14.967010498046875,12.249547958374023,F,0
Male,23,Less than 25,African-American,0,5,0,0,1,6.574066162109375,56.055416107177734,-0.482666015625,0.715429425239563,F,0
Male,36,25 - 45,African-American,0,5,0,0,9,0.604400634765625,0.7529354095458984,51.761627197265625,4.826259136199951,F,1
Female,21,Less than 25,African-American,0,5,0,0,0,12.197723388671875,44.21071243286133,1.821044921875,0.001586318016052246,F,0
Male,41,25 - 45,African-American,0,3,0,0,4,9.243988037109375,3.953369617462158,102.91024780273438,6.892098426818848,F,1
Male,25,25 - 45,African-American,0,4,0,0,0,7.182525634765625,-0.2011040449142456,18.48345947265625,2.6049606800079346,F,1
Male,36,25 - 45,Caucasian,0,1,0,0,2,23.7576904296875,4.520902633666992,53.52337646484375,1.3422516584396362,M,1
Male,21,Less than 25,African-American,0,7,0,0,1,4.048736572265625,1.2641868591308594,-32.2744140625,0.02198183536529541,F,1
Female,29,25 - 45,Caucasian,0,3,0,0,5,6.31854248046875,-0.8764842748641968,38.837982177734375,0.7374112606048584,M,1
Male,50,Greater than 45,Caucasian,0,4,0,0,20,21.606597900390625,25.774168014526367,150.23907470703125,6.850400924682617,F,1
Male,47,Greater than 45,Caucasian,0,1,0,0,0,2.11370849609375,1.4216547012329102,-44.44084167480469,14.684999465942383,M,0
Male,55,Greater than 45,Caucasian,0,1,0,0,5,-11.51953125,18.29525375366211,-14.927093505859375,44.166038513183594,F,1
Male,22,Less than 25,African-American,0,4,0,0,1,5.62530517578125,32.70077133178711,3.5396728515625,0.6750916242599487,M,1
Male,34,25 - 45,Hispanic,0,6,0,0,4,-38.947784423828125,25.24300193786621,315.93731689453125,305.2671813964844,M,0
Male,51,Greater than 45,African-American,0,1,0,0,0,-14.1744384765625,6.714480400085449,90.16796875,1.0859479904174805,F,0
Male,30,25 - 45,Caucasian,0,9,0,0,18,3.47235107421875,-0.9992847442626953,-82.67831420898438,0.2810049057006836,F,1
Male,38,25 - 45,African-American,0,1,0,0,0,0.536468505859375,-0.8236000537872314,110.4141845703125,0.8946833610534668,F,0
Male,56,Greater than 45,Caucasian,0,1,0,0,0,0.185333251953125,2.5082175731658936,1.9178466796875,4.846201419830322,M,0
Female,24,Greater than 45,Caucasian,0,5,1,3,0,987.2845458984375,0.6352758407592773,2875.198974609375,0.017449498176574707,F,0
Male,29,25 - 45,African-American,0,2,0,0,0,17.009124755859375,9.888070106506348,16.74761962890625,1.8584848642349243,F,1
Male,51,Greater than 45,Caucasian,0,1,0,0,0,-2.837890625,-0.9960660934448242,188.269287109375,0.32383549213409424,F,0
Male,35,25 - 45,Caucasian,0,1,0,0,0,-15.503997802734375,-0.1687387228012085,-24.105377197265625,47.373802185058594,M,0
Male,55,Greater than 45,Caucasian,0,1,0,0,0,5.641510009765625,-0.9989941716194153,259.85650634765625,0.24859869480133057,F,0
Female,28,25 - 45,African-American,0,5,0,0,0,0.174072265625,-0.9936297535896301,-67.81509399414062,0.0747835636138916,F,0
Male,29,25 - 45,Caucasian,0,4,0,0,3,18.715545654296875,13.008395195007324,41.5946044921875,3.922057867050171,F,1
Male,48,Greater than 45,Caucasian,0,1,0,0,0,1.229095458984375,0.39423465728759766,0.371612548828125,9.153508186340332,M,1
Male,34,25 - 45,African-American,0,2,0,0,0,-19.92340087890625,10.660613059997559,783.0517578125,260.2762451171875,F,0
Male,41,25 - 45,African-American,0,9,0,0,4,14.36041259765625,1.9321238994598389,115.12472534179688,4.974693298339844,F,1
Male,38,25 - 45,Caucasian,0,4,0,0,9,-1.3062744140625,-0.6483176946640015,-37.76788330078125,3.801044464111328,F,1
Male,30,25 - 45,African-American,0,4,0,0,8,-0.403106689453125,4.739748477935791,-45.604827880859375,7.449575901031494,M,0
Male,50,Greater than 45,African-American,0,1,0,0,0,-3.06488037109375,-0.9998658895492554,305.1676025390625,0.017676115036010742,F,1
Male,20,Less than 25,African-American,0,9,0,0,0,17.33905029296875,-0.9609962105751038,-85.10472106933594,0.018582582473754883,F,0
Male,26,25 - 45,African-American,0,4,0,0,8,7.708953857421875,163.21949768066406,29.235992431640625,8.34199333190918,F,1
Male,51,Greater than 45,African-American,0,1,0,0,0,-9.006591796875,-0.9970719218254089,201.75253295898438,0.10016465187072754,M,0
Female,28,25 - 45,African-American,0,2,0,0,0,5.34613037109375,-0.9762624502182007,-27.7049560546875,0.18605244159698486,M,0
Female,38,25 - 45,African-American,0,4,0,0,4,9.090118408203125,-0.4441792368888855,10.9041748046875,0.8482269048690796,M,0
Male,51,Greater than 45,African-American,0,4,0,0,2,-3.414825439453125,1.4595856666564941,8.6473388671875,8.326129913330078,F,0
Female,38,25 - 45,Caucasian,0,6,0,0,2,-8.0615234375,6.001750469207764,-69.822265625,20.969083786010742,M,0
Male,26,25 - 45,Hispanic,0,2,0,0,0,8.152740478515625,-0.03610348701477051,-37.773773193359375,5.359715461730957,M,0
Male,20,Less than 25,African-American,0,7,0,0,0,15.76763916015625,48.592166900634766,44.24664306640625,0.00022661685943603516,F,1
Male,34,25 - 45,Caucasian,0,1,0,0,5,-5.8543701171875,0.43627822399139404,-16.60430908203125,10.832738876342773,F,0
Male,21,Less than 25,Caucasian,0,5,0,0,0,4.066009521484375,6.369682312011719,-73.80621337890625,0.0,F,0
Male,37,25 - 45,Caucasian,0,1,0,0,3,0.48858642578125,-0.2863088846206665,62.54833984375,32.453346252441406,M,0
Male,48,Greater than 45,Other,0,1,0,0,0,1.628143310546875,-0.8800158500671387,-35.5093994140625,0.7795619964599609,M,0
Female,30,25 - 45,African-American,0,2,0,0,1,7.278564453125,-0.9053627252578735,-39.254058837890625,0.1914912462234497,M,1
Male,21,Less than 25,African-American,0,3,0,0,0,19.417724609375,13.237120628356934,32.502532958984375,0.012010693550109863,F,0
Male,37,25 - 45,Caucasian,0,5,0,0,3,-2.137481689453125,-0.4129985570907593,-3.687255859375,12.110857963562012,F,0
Male,27,Less than 25,Other,0,1,0,0,2,-2.368499755859375,1.7546286582946777,-2.55340576171875,0.302986741065979,F,1
Male,52,Greater than 45,Hispanic,0,1,0,0,0,-14.538330078125,-0.5505064725875854,43.150970458984375,23.898786544799805,M,0
Male,37,25 - 45,African-American,0,7,0,0,11,1.716644287109375,-0.7163340449333191,35.997283935546875,1.8589380979537964,F,1
Male,50,Greater than 45,Other,0,6,0,0,16,-0.976104736328125,20.534494400024414,-34.089874267578125,4.018823146820068,F,1
Male,22,Less than 25,Hispanic,0,3,0,0,0,7.30389404296875,58.399532318115234,20.606719970703125,0.019942283630371094,M,0
Male,35,25 - 45,Caucasian,0,1,0,0,0,3.257354736328125,-0.33525919914245605,34.86016845703125,3.020122766494751,M,1
Male,32,25 - 45,Caucasian,0,5,0,0,6,-13.03778076171875,10.115230560302734,-46.799896240234375,18.20549201965332,F,0
Male,21,Less than 25,African-American,0,4,0,0,0,11.985260009765625,45.99684143066406,-16.885284423828125,0.08951365947723389,F,0
Male,30,25 - 45,Caucasian,0,1,0,0,1,-5.23577880859375,5.759613990783691,-40.272491455078125,13.849689483642578,F,0
Male,55,Greater than 45,Caucasian,0,2,0,0,3,16.73699951171875,9.836370468139648,81.60369873046875,12.783909797668457,M,1
Male,28,25 - 45,African-American,0,1,0,0,0,3.852691650390625,2.355264663696289,-18.584381103515625,1.1804472208023071,M,0
Female,46,Greater than 45,Caucasian,0,3,0,0,1,-76.38888549804688,7.797266006469727,-64.36485290527344,6.428213596343994,M,0
Male,21,Less than 25,African-American,0,2,0,0,0,10.789398193359375,11.414470672607422,-40.157318115234375,0.010197758674621582,M,0
Male,37,25 - 45,Hispanic,0,1,0,0,0,-5.1448974609375,-0.9748766422271729,62.751129150390625,7.359155654907227,F,1
Male,39,25 - 45,Caucasian,0,4,0,0,10,2.72113037109375,-0.32947009801864624,7.218170166015625,14.77043342590332,F,1
Male,28,25 - 45,African-American,0,2,0,0,0,3.901214599609375,-0.15159493684768677,-36.049224853515625,1.4301789999008179,M,0
Male,53,Greater than 45,Hispanic,0,1,0,0,0,-17.97613525390625,4.639612674713135,118.59405517578125,7.43665885925293,M,0
Female,27,25 - 45,African-American,0,5,0,0,0,10.420928955078125,-0.8340383172035217,89.233642578125,1.1895118951797485,F,0
Male,34,25 - 45,African-American,0,4,0,0,3,2.100311279296875,-0.2334917187690735,-49.24090576171875,0.5241647958755493,F,0
Male,22,Less than 25,African-American,0,5,0,0,0,10.19598388671875,6.992401599884033,-18.095184326171875,0.0373917818069458,F,1
Male,23,Less than 25,Other,0,7,0,0,1,-1.373138427734375,0.20435655117034912,-60.68614196777344,0.010197758674621582,F,1
Male,28,25 - 45,African-American,0,8,0,0,1,10.4248046875,0.6823039054870605,-45.88792419433594,0.9017084836959839,F,0
Male,40,25 - 45,Caucasian,0,3,0,0,4,-112.50732421875,-0.8831897974014282,-11.01287841796875,12.013866424560547,M,0
Male,38,25 - 45,African-American,0,2,0,0,4,5.627166748046875,-0.9793693423271179,28.699005126953125,0.5178195238113403,F,1
Male,38,25 - 45,Caucasian,0,5,0,0,2,-0.32769775390625,-0.10677969455718994,4.83203125,12.198785781860352,F,1
Male,21,Less than 25,Caucasian,0,6,0,0,4,-1.942657470703125,3.3791980743408203,-54.26824951171875,0.7437565326690674,F,1
Male,32,25 - 45,African-American,0,9,0,0,5,-0.5662841796875,-0.42359328269958496,-8.9515380859375,1.7882336378097534,M,1
Male,24,25 - 45,African-American,0,9,0,0,0,10.586761474609375,-0.9946355819702148,-58.9632568359375,0.06617212295532227,F,0
Male,28,25 - 45,Caucasian,0,6,0,0,0,3.864959716796875,0.46770477294921875,-41.621337890625,1.3007807731628418,F,0
Male,59,Greater than 45,Hispanic,0,1,0,0,0,-5.271240234375,1.0886361598968506,107.960205078125,7.563790798187256,M,0
Male,30,25 - 45,Caucasian,0,3,0,0,3,0.69171142578125,12.030595779418945,-13.739105224609375,10.640114784240723,F,1
Male,21,Less than 25,Caucasian,0,4,0,0,0,9.2159423828125,58.98286819458008,-3.387176513671875,0.03217959403991699,F,0
Male,29,25 - 45,African-American,0,5,0,0,7,-2.511962890625,9.690346717834473,-46.175750732421875,9.663848876953125,F,0
Male,48,Greater than 45,Caucasian,0,1,0,0,0,-2.31719970703125,-0.9517649412155151,91.25210571289062,1.0712178945541382,F,0
Female,37,25 - 45,African-American,0,4,0,0,6,-3.91461181640625,18.45435333251953,2.924713134765625,16.699169158935547,F,0
Male,40,25 - 45,Caucasian,0,2,0,0,2,4.80810546875,0.3951287269592285,-30.504669189453125,3.3625409603118896,F,0
Male,21,Less than 25,Caucasian,0,4,0,0,0,18.183624267578125,-0.42902475595474243,-41.418792724609375,0.0038524866104125977,F,0
Male,62,Greater than 45,Caucasian,0,1,0,0,0,-21.417572021484375,-0.3247315287590027,106.72650146484375,0.9366074800491333,M,0
Male,37,25 - 45,African-American,0,4,0,0,6,8.535430908203125,-0.6382817625999451,5.7362060546875,1.6101127862930298,F,1
Male,29,25 - 45,African-American,0,2,0,0,3,9.279876708984375,12.718069076538086,-33.2862548828125,4.279885768890381,F,0
Female,46,Greater than 45,Caucasian,0,1,0,0,0,-3.01629638671875,-0.9961331486701965,41.31597900390625,1.1695696115493774,M,0
Male,42,25 - 45,Caucasian,0,7,0,0,3,8.6436767578125,-0.9351128935813904,111.32919311523438,9.848542213439941,F,1
Male,23,Less than 25,African-American,0,6,0,0,0,17.806549072265625,1.0557119846343994,66.63497924804688,0.5393481254577637,F,1
