sex,age,age_cat,race,juv_fel_count,decile_score,juv_misd_count,juv_other_count,priors_count,days_b_screening_arrest,jail_days,offense_to_jail_days,c_days_from_compas,c_charge_degree,two_year_recid
Male,30,25 - 45,African-American,0,6,0,1,7,4.7677001953125,-0.8771101236343384,12.386810302734375,0.18605244159698486,M,0
Male,46,25 - 45,Caucasian,0,1,0,0,0,3.12689208984375,-0.8029693961143494,2.22662353515625,2.951457977294922,M,0
Male,35,25 - 45,African-American,0,6,0,0,4,3.168182373046875,8.153239250183105,-1.04486083984375,0.6565090417861938,M,0
Male,35,25 - 45,Caucasian,0,2,0,0,3,-11.0343017578125,-0.4982704520225525,-6.5548095703125,3.0661261081695557,M,1
Male,42,25 - 45,Caucasian,0,1,0,0,0,0.779693603515625,-0.9870583415031433,7.54718017578125,4.153433799743652,M,0
Female,25,Less than 25,Caucasian,0,2,0,0,0,-1.943756103515625,2.509044647216797,6.343414306640625,2.7649521827697754,F,0
Male,24,25 - 45,African-American,0,3,0,0,1,-10.73797607421875,-0.8393356800079346,11.103424072265625,1.6586087942123413,F,1
Male,41,25 - 45,Caucasian,0,1,0,0,0,5.193023681640625,-0.9597445130348206,-0.45086669921875,3.9735000133514404,F,0
Male,56,Greater than 45,Caucasian,0,1,0,0,0,17.433319091796875,-0.5366483926773071,-36.373565673828125,4.869089603424072,F,0
Male,30,25 - 45,African-American,0,6,0,0,5,-4.93121337890625,0.15797674655914307,7.47064208984375,3.4658782482147217,M,0
Male,25,25 - 45,Caucasian,0,5,0,0,0,-3.1695556640625,-0.9221935868263245,14.117950439453125,3.497377872467041,M,0
Male,29,Less than 25,African-American,0,4,0,0,2,-6.77569580078125,34.39291000366211,4.480377197265625,4.771871089935303,F,0
Male,57,Greater than 45,African-American,0,1,0,0,0,12.5059814453125,-0.9988153576850891,-6.458709716796875,1.2969282865524292,F,0
Male,30,25 - 45,Caucasian,0,5,0,0,0,-11.3953857421875,-0.42312389612197876,8.584228515625,2.247359275817871,F,0
Male,33,25 - 45,African-American,0,8,0,0,13,9.233978271484375,0.2739375829696655,11.835205078125,0.04305720329284668,F,1
Female,25,25 - 45,Caucasian,0,6,0,0,1,-6.24591064453125,20.85602569580078,10.626953125,4.197624206542969,F,1
Male,20,Less than 25,African-American,0,9,0,0,0,-4.299224853515625,1.7938337326049805,4.026763916015625,0.973319411277771,F,1
Male,30,25 - 45,African-American,0,6,0,0,0,-8.45501708984375,-0.4061589241027832,11.73321533203125,2.5304038524627686,F,0
Male,23,Less than 25,African-American,0,2,0,0,0,6.63409423828125,-0.9523460865020752,13.08233642578125,0.014276862144470215,F,0
Female,21,Less than 25,African-American,0,7,0,0,0,-5.0843505859375,-0.843113124370575,3.07733154296875,1.908567190170288,F,0
Male,30,25 - 45,African-American,0,6,0,0,1,-10.214599609375,-0.8003095388412476,8.092193603515625,3.3899614810943604,F,1
Male,53,Greater than 45,African-American,0,1,0,0,0,3.44366455078125,-0.8983219265937805,-2.474029541015625,2.184133291244507,F,0
Male,51,Greater than 45,African-American,0,1,0,0,0,4.7449951171875,1.5036633014678955,5.82830810546875,0.7170157432556152,F,0
Male,37,25 - 45,Caucasian,0,4,0,0,4,-5.699066162109375,20.34765625,6.260040283203125,5.514041423797607,F,0
Male,23,25 - 45,Caucasian,0,5,0,0,0,-8.872406005859375,-0.38816577196121216,13.738494873046875,1.9058477878570557,F,1
Male,21,Less than 25,African-American,0,6,0,0,0,-8.08782958984375,-0.9928250908851624,14.6624755859375,0.8282846212387085,F,1
Male,21,Less than 25,Caucasian,0,5,0,0,0,-12.74114990234375,-0.6404945850372314,12.62445068359375,3.46429181098938,F,1
Male,21,Less than 25,African-American,0,4,0,0,0,-8.494537353515625,0.22100865840911865,1.391204833984375,1.3522228002548218,F,1
Male,44,25 - 45,Caucasian,0,1,0,0,0,-0.034942626953125,-0.6795207262039185,3.63555908203125,2.2645821571350098,F,0
Male,23,Less than 25,African-American,0,6,0,1,1,0.273101806640625,-0.28769469261169434,12.432037353515625,0.07818281650543213,M,0
Male,25,25 - 45,African-American,0,5,0,0,2,-9.7144775390625,3.4024887084960938,8.131072998046875,2.1243064403533936,M,1
Male,21,Less than 25,Caucasian,0,7,0,0,2,-7.95806884765625,4.356036186218262,5.479949951171875,2.3436715602874756,F,1
Male,20,Less than 25,African-American,0,6,0,0,0,-7.220855712890625,-0.8335465788841248,7.765533447265625,3.256031036376953,M,0
Male,49,Greater than 45,Hispanic,0,2,0,0,1,-8.76849365234375,1.0959675312042236,-49.68605041503906,7.812389373779297,M,1
Male,29,25 - 45,African-American,0,4,0,0,0,0.594573974609375,0.3484135866165161,16.314697265625,1.011844277381897,M,0
Male,50,Greater than 45,Caucasian,0,7,0,0,3,0.71783447265625,54.04789352416992,-0.33709716796875,6.731427192687988,F,0
Male,62,Greater than 45,African-American,0,5,0,0,18,2.762115478515625,16.831951141357422,6.41571044921875,6.563050746917725,F,0
Male,24,25 - 45,Caucasian,0,9,0,0,0,-3.9112548828125,0.8912702798843384,13.867340087890625,2.26684832572937,F,1
Male,41,25 - 45,Caucasian,0,1,0,0,0,6.545166015625,5.322704315185547,-2.61370849609375,1.179314136505127,F,0
Female,46,25 - 45,Caucasian,0,3,0,0,1,0.11273193359375,1.0477325916290283,3.405914306640625,6.63987398147583,M,0
Male,19,Less than 25,Caucasian,1,9,0,0,0,12.248077392578125,4.616277694702148,-26.688873291015625,0.0006798505783081055,F,1
Male,37,25 - 45,African-American,0,9,0,0,7,-4.846160888671875,-0.11075830459594727,6.266143798828125,4.056441783905029,F,0
Male,34,25 - 45,Caucasian,0,1,0,0,0,6.724609375,-0.7567683458328247,8.748382568359375,0.702965497970581,M,0
Female,25,25 - 45,Caucasian,0,5,0,0,0,-4.3868408203125,4.355745792388916,15.66229248046875,3.3990261554718018,M,0
Male,37,25 - 45,African-American,0,6,0,0,6,3.656463623046875,0.4156029224395752,9.571075439453125,0.14934051036834717,M,0
Male,22,Less than 25,Caucasian,0,3,0,0,0,3.796539306640625,-0.7480511665344238,9.082611083984375,0.025381088256835938,F,1
Male,28,25 - 45,Caucasian,0,1,0,0,0,0.321258544921875,-0.965667724609375,-1.4970703125,2.5727810859680176,M,1
Male,34,25 - 45,African-American,0,1,0,0,0,-2.342681884765625,-0.6135830879211426,5.352783203125,2.5478532314300537,F,0
Male,48,Greater than 45,Caucasian,0,1,0,0,0,9.38421630859375,-0.988064169883728,1.594451904296875,2.8823397159576416,M,0
Male,24,Less than 25,Caucasian,0,2,0,0,0,-0.724029541015625,-0.843984842300415,16.46380615234375,1.1908715963363647,M,0
Male,26,25 - 45,Caucasian,0,1,0,0,0,-8.199493408203125,-0.45238232612609863,14.69146728515625,2.883699417114258,M,0
Male,55,Greater than 45,Caucasian,0,6,0,0,14,-14.73406982421875,29.407800674438477,-49.32757568359375,11.195552825927734,F,0
Female,26,25 - 45,Caucasian,0,3,0,0,0,-6.99432373046875,2.7625582218170166,10.035308837890625,2.830897808074951,F,0
Male,24,25 - 45,Caucasian,0,4,0,0,1,-4.700927734375,-0.2978200316429138,1.627899169921875,3.5961828231811523,F,1
Male,49,Greater than 45,African-American,0,1,0,0,10,1.080108642578125,8.340010643005371,4.52301025390625,3.9129931926727295,F,1
Male,38,25 - 45,African-American,0,5,0,0,11,-3.702178955078125,8.882129669189453,5.2691650390625,5.684457302093506,F,0
Male,42,25 - 45,Caucasian,0,3,0,0,4,-1.066192626953125,121.17630004882812,1.967529296875,8.937088966369629,F,0
Male,41,25 - 45,Caucasian,0,1,0,0,2,6.668609619140625,0.4028400182723999,-2.545867919921875,4.2128071784973145,M,0
Male,24,Less than 25,Caucasian,2,7,0,1,4,10.65325927734375,16.14604377746582,-7.164093017578125,0.0024927854537963867,F,1
Male,32,25 - 45,Caucasian,0,1,0,0,0,1.491851806640625,-0.9983459711074829,11.972991943359375,1.6339075565338135,M,1
Male,21,Less than 25,African-American,0,9,0,0,1,-2.6104736328125,97.32099914550781,4.318328857421875,0.8235256671905518,F,1
Male,53,Greater than 45,African-American,0,2,0,0,9,-0.7493896484375,95.64417266845703,0.833953857421875,8.477510452270508,F,1
Female,49,Greater than 45,Caucasian,0,5,0,0,15,0.84466552734375,12.031355857849121,-1.23492431640625,4.414496421813965,F,1
Male,38,25 - 45,Caucasian,0,2,0,0,0,-2.2005615234375,0.3636350631713867,4.303497314453125,3.6004886627197266,F,0
Male,54,Greater than 45,African-American,0,1,0,0,3,5.64263916015625,4.462855339050293,-1.00457763671875,5.660889148712158,F,0
Male,41,25 - 45,Caucasian,0,3,0,0,3,-0.953857421875,118.2707748413086,2.8460693359375,2.9013755321502686,F,1
Male,35,25 - 45,Caucasian,0,5,0,0,4,-2.493316650390625,-0.8924881219863892,5.28778076171875,3.3367066383361816,M,0
Male,51,Greater than 45,Caucasian,0,3,0,0,13,0.783203125,46.917327880859375,-2.070831298828125,4.038538932800293,F,1
Male,27,25 - 45,African-American,0,5,0,0,5,-8.643218994140625,-0.8634308576583862,10.285430908203125,1.141015887260437,F,1
Male,50,Greater than 45,Caucasian,0,1,0,0,0,7.11627197265625,-0.9704062938690186,4.547027587890625,3.1724092960357666,F,0
Male,34,25 - 45,Caucasian,0,1,0,0,0,-0.884429931640625,51.57876205444336,-1.467620849609375,4.0133843421936035,F,1
Male,59,Greater than 45,Other,0,1,0,0,0,13.2498779296875,-0.994233250617981,12.60467529296875,0.06685197353363037,F,0
Male,25,25 - 45,African-American,0,6,0,0,0,-11.236572265625,-0.8413026332855225,12.605865478515625,1.5697749853134155,F,1
Male,39,25 - 45,African-American,0,1,0,0,0,1.9461669921875,62.55675506591797,1.234588623046875,5.507696151733398,F,0
Male,28,25 - 45,Caucasian,0,1,0,0,0,-5.0826416015625,-0.3029162287712097,12.062744140625,3.5615105628967285,F,0
Male,29,25 - 45,African-American,0,5,0,0,0,-12.94580078125,-0.12475049495697021,11.761474609375,2.211327314376831,F,0
Male,28,25 - 45,Caucasian,0,6,0,0,3,-5.912322998046875,35.46259689331055,8.0863037109375,6.4372782707214355,F,0
Male,36,25 - 45,African-American,0,9,0,0,5,-4.984405517578125,0.5547871589660645,5.482086181640625,2.751581907272339,F,0
Male,49,Greater than 45,Caucasian,0,6,0,0,17,-1.124542236328125,48.732357025146484,3.26812744140625,6.134745121002197,F,1
Female,32,25 - 45,Hispanic,0,2,0,0,0,-0.87115478515625,-0.9282509088516235,0.60711669921875,2.9224510192871094,M,0
Male,58,Greater than 45,African-American,0,5,0,0,10,-0.992462158203125,4.959488391876221,4.33319091796875,13.667943000793457,M,0
Male,22,Less than 25,African-American,0,3,0,0,0,-4.54852294921875,2.62764310836792,5.853271484375,0.8561584949493408,F,0
Male,27,25 - 45,Caucasian,0,6,0,0,3,-5.02764892578125,13.060184478759766,10.344329833984375,5.545314311981201,M,0
Male,63,Greater than 45,Caucasian,0,2,0,0,7,9.424713134765625,3.8760323524475098,-15.161224365234375,5.107944011688232,M,0
Male,29,25 - 45,African-American,0,5,0,0,2,-5.5440673828125,-0.9475181102752686,7.40093994140625,1.3810031414031982,F,1
Female,22,Less than 25,African-American,0,3,0,0,0,-2.608428955078125,-0.3580356240272522,1.316314697265625,0.302986741065979,F,0
Male,52,Greater than 45,Caucasian,0,3,0,0,6,-0.96624755859375,20.95383644104004,6.248504638671875,4.506049633026123,M,0
Female,25,25 - 45,African-American,0,6,0,0,0,-7.903350830078125,4.36350154876709,4.757598876953125,2.189798593521118,F,1
Male,24,25 - 45,African-American,0,4,0,0,0,-8.004974365234375,1.7393624782562256,6.3104248046875,1.5688685178756714,F,1
Male,21,Less than 25,Caucasian,0,4,0,0,0,10.07537841796875,8.023443222045898,-7.0687255859375,0.0,M,1
Male,59,Greater than 45,Caucasian,0,2,0,0,8,3.454803466796875,5.4330549240112305,-12.39825439453125,4.56564998626709,M,1
Male,38,25 - 45,African-American,0,2,0,0,0,-1.08343505859375,5.070755481719971,4.865478515625,0.8713418245315552,F,1
Male,58,Greater than 45,Caucasian,0,1,0,0,0,10.32354736328125,-0.998144805431366,-7.029388427734375,0.483600378036499,M,0
Male,30,25 - 45,African-American,0,8,0,0,8,2.536834716796875,22.907602310180664,2.7652587890625,0.0457766056060791,F,1
Male,27,25 - 45,African-American,0,8,0,0,7,-3.3697509765625,116.10698699951172,1.300048828125,4.3990864753723145,F,1
Female,41,25 - 45,Caucasian,0,1,0,0,0,4.81024169921875,-0.989829957485199,2.77728271484375,3.4581732749938965,M,0
Male,23,25 - 45,African-American,0,8,0,0,0,-8.83538818359375,20.383106231689453,11.134979248046875,2.5100083351135254,F,1
Male,51,Greater than 45,Caucasian,0,1,0,0,0,7.485260009765625,-0.9915286898612976,2.736541748046875,2.495051622390747,F,0
Male,21,Less than 25,African-American,0,4,0,0,0,-5.476104736328125,-0.8822733759880066,8.227874755859375,0.960628867149353,F,0
Female,30,25 - 45,Caucasian,0,5,0,0,0,-4.908477783203125,-0.6965751051902771,9.071990966796875,3.471543550491333,M,1
Male,30,25 - 45,African-American,0,6,0,0,0,-4.972686767578125,-0.6180310845375061,8.192779541015625,1.521732211112976,M,1
Male,52,Greater than 45,Caucasian,0,1,0,0,1,4.53546142578125,3.1802897453308105,-0.735382080078125,3.9354283809661865,F,1
Female,28,25 - 45,Hispanic,0,5,0,0,1,-20.20111083984375,15.888328552246094,-0.284576416015625,0.29754793643951416,F,0
Female,39,25 - 45,Caucasian,0,1,0,0,0,0.869171142578125,-0.9691769480705261,4.72344970703125,2.0585875511169434,F,1
Male,24,25 - 45,African-American,0,8,0,0,5,-3.26068115234375,6.118605136871338,0.357696533203125,2.5285909175872803,M,1
Female,36,25 - 45,Caucasian,0,4,0,0,0,1.949066162109375,-0.9559670686721802,8.603057861328125,4.51420783996582,M,0
Male,54,Greater than 45,Caucasian,0,2,0,0,1,-1.996551513671875,9.483302116394043,87.76394653320312,35.309173583984375,M,0
Male,29,25 - 45,African-American,0,5,0,0,15,-5.76995849609375,-0.9871477484703064,30.00640869140625,4.572901725769043,F,1
Male,50,Greater than 45,African-American,0,1,0,0,0,3.83782958984375,0.25386571884155273,3.3402099609375,2.5587308406829834,M,1
Male,22,Less than 25,African-American,0,3,0,0,0,-6.142364501953125,3.527658462524414,7.851959228515625,0.315903902053833,F,0
Male,51,Greater than 45,African-American,0,5,0,0,12,0.83721923828125,5.468281269073486,6.850250244140625,5.015937328338623,M,1
Male,45,25 - 45,African-American,0,4,0,0,1,-0.979034423828125,1.5544240474700928,7.127716064453125,5.4700775146484375,F,0
Male,28,25 - 45,African-American,0,1,0,0,0,-1.309661865234375,7.131720542907715,7.26007080078125,3.2172794342041016,F,0
Male,25,Less than 25,African-American,0,3,0,0,0,-8.268096923828125,-0.8327195644378662,13.889251708984375,2.1975035667419434,F,0
Female,35,25 - 45,Caucasian,0,1,0,0,0,3.485076904296875,-0.040886759757995605,5.448638916015625,2.2052085399627686,M,1
Male,49,Greater than 45,Caucasian,0,3,0,0,2,1.36865234375,48.594512939453125,1.6844482421875,4.233429431915283,M,0
Male,40,25 - 45,Caucasian,0,1,0,0,2,0.45916748046875,10.767745018005371,8.21514892578125,7.7092790603637695,M,0
Male,31,25 - 45,Caucasian,0,9,0,0,11,12.750701904296875,0.23757123947143555,-2.90625,1.4494414329528809,F,1
Male,22,25 - 45,Caucasian,0,5,0,0,3,-5.902862548828125,8.033031463623047,15.573516845703125,4.115362167358398,M,1
Male,50,Greater than 45,African-American,0,1,0,0,0,1.667633056640625,-0.835669994354248,5.622467041015625,2.334153652191162,F,1
Male,22,Less than 25,Caucasian,0,3,0,0,0,-4.4632568359375,1.1017343997955322,7.04010009765625,2.390807867050171,M,0
Male,52,Greater than 45,Caucasian,0,6,0,0,7,13.4171142578125,1.058260202407837,-18.1912841796875,12.75512981414795,F,1
Male,30,25 - 45,Caucasian,0,9,0,0,8,-3.19439697265625,37.076416015625,1.88580322265625,3.9633021354675293,F,1
Male,20,Less than 25,African-American,0,6,0,0,0,-4.892791748046875,2.93243145942688,6.35943603515625,2.162151336669922,F,1
Male,35,25 - 45,African-American,0,2,0,0,0,-5.403411865234375,-0.9854937195777893,11.118743896484375,2.4066710472106934,F,0
Male,24,25 - 45,Caucasian,0,4,0,0,1,-4.171600341796875,5.452054023742676,5.6829833984375,2.0452170372009277,F,0
Male,50,Greater than 45,Caucasian,0,1,0,0,0,8.74017333984375,-0.9997988343238831,3.710906982421875,2.4553935527801514,M,0
Female,42,25 - 45,Caucasian,0,5,0,0,0,-37.565948486328125,4.943686008453369,-3.499053955078125,13.784649848937988,M,0
Female,34,25 - 45,African-American,0,2,0,0,0,-3.4822998046875,-0.9252557754516602,2.579193115234375,2.9775187969207764,M,1
Male,32,25 - 45,African-American,0,8,0,0,17,-6.87530517578125,-0.6481835842132568,7.1651611328125,2.592496871948242,F,0
Female,27,25 - 45,Caucasian,0,1,0,0,0,2.29638671875,-0.6373429894447327,3.3665771484375,4.377104759216309,M,0
Male,37,25 - 45,Caucasian,0,3,0,0,4,-4.16375732421875,62.87343215942383,2.102508544921875,8.501531600952148,M,0
Male,25,25 - 45,African-American,0,7,0,0,0,-3.68994140625,-0.6152371168136597,8.081146240234375,0.6197971105575562,F,1
Female,35,25 - 45,African-American,0,4,0,0,0,-4.945098876953125,0.9229874610900879,6.254852294921875,3.8418354988098145,M,0
Male,26,25 - 45,Caucasian,0,9,0,0,0,-23.732513427734375,1.406477928161621,2.972991943359375,1.146681308746338,F,1
Male,22,Less than 25,African-American,0,3,0,0,0,-3.40997314453125,-0.972127377986908,10.559356689453125,0.37278473377227783,F,0
Male,31,25 - 45,African-American,0,2,0,0,4,-7.735504150390625,-0.9989718198776245,9.220367431640625,1.5566312074661255,F,1
Male,26,Less than 25,African-American,0,5,0,0,1,-9.4541015625,26.012081146240234,9.9759521484375,5.092987060546875,F,0
Male,21,Less than 25,Caucasian,0,2,0,0,0,-0.831207275390625,-0.9716132879257202,11.0177001953125,1.1548395156860352,M,0
Male,55,Greater than 45,Caucasian,0,6,0,0,15,-1.45330810546875,31.337718963623047,6.46612548828125,6.216553688049316,F,1
Male,33,25 - 45,Caucasian,0,1,0,0,0,1.44189453125,-0.5765462517738342,9.779998779296875,0.7233610153198242,M,0
Male,30,25 - 45,African-American,2,9,0,0,5,85.0455322265625,41.62664794921875,-37.8427734375,0.0,F,1
Male,69,Greater than 45,Caucasian,0,1,0,0,0,16.375823974609375,-0.9998658895492554,-12.27978515625,1.8161075115203857,M,1
Male,38,25 - 45,African-American,0,1,0,0,0,2.604736328125,-0.018423259258270264,1.34503173828125,2.0583608150482178,M,0
Female,29,25 - 45,Caucasian,0,4,0,0,0,-3.731903076171875,-0.8425096273422241,14.13702392578125,4.397953510284424,M,0
Male,34,25 - 45,Caucasian,0,6,0,0,5,-2.896881103515625,4.3335280418396,-1.107757568359375,4.7700581550598145,F,1
Male,32,25 - 45,African-American,0,1,0,0,0,-2.92449951171875,-0.97711181640625,7.433441162109375,1.3490501642227173,F,0
