sex,age,age_cat,race,juv_fel_count,decile_score,juv_misd_count,juv_other_count,priors_count,days_b_screening_arrest,jail_days,offense_to_jail_days,c_days_from_compas,c_charge_degree,two_year_recid
Male,20,Less than 25,Hispanic,0,3,0,0,0,1.382720947265625,-0.9858960509300232,-0.853851318359375,0.2599295377731323,F,0
Male,21,Less than 25,African-American,0,6,1,0,1,6.199920654296875,-0.8696446418762207,11.402313232421875,0.41878795623779297,F,1
Male,20,Less than 25,African-American,0,3,0,0,0,0.7352294921875,-0.9936297535896301,18.235687255859375,0.12985146045684814,F,1
Male,28,25 - 45,Caucasian,0,1,0,0,0,-1.9642333984375,-0.17329847812652588,-0.11358642578125,0.264461874961853,F,0
Male,29,25 - 45,African-American,0,5,0,0,7,-2.499420166015625,-0.7863620519638062,2.875732421875,0.8738346099853516,F,0
Female,28,25 - 45,African-American,0,7,0,0,1,-1.088775634765625,0.39895081520080566,11.802001953125,1.1917780637741089,F,0
Male,34,25 - 45,African-American,0,5,0,0,1,3.822113037109375,6.784485816955566,-7.9761962890625,0.11625444889068604,M,1
Female,56,Greater than 45,Caucasian,0,1,0,0,0,-0.518951416015625,-0.6920377016067505,-7.57275390625,0.22933626174926758,F,0
Male,38,25 - 45,African-American,0,1,0,0,0,5.620330810546875,13.994241714477539,2.316131591796875,0.1579519510269165,F,0
Male,27,25 - 45,Caucasian,0,6,0,0,3,0.894989013671875,0.448683500289917,10.573944091796875,0.17766761779785156,F,1
Male,30,25 - 45,African-American,0,9,0,0,19,2.663909912109375,3.770867347717285,21.73114013671875,0.7680045366287231,F,1
Male,30,25 - 45,African-American,0,5,0,0,5,-1.249114990234375,-0.8170062899589539,20.67620849609375,1.6533966064453125,M,1
Male,22,Less than 25,Caucasian,0,2,0,0,0,-1.7061767578125,-0.1915374994277954,12.994476318359375,0.3002673387527466,F,0
Female,34,25 - 45,African-American,0,1,0,0,1,-1.34820556640625,-0.920673668384552,-0.588165283203125,1.1652638912200928,F,0
Male,24,25 - 45,Other,0,3,0,0,1,-8.140594482421875,1.2432208061218262,-21.53131103515625,0.3732379674911499,F,0
Male,28,25 - 45,African-American,0,1,0,0,1,-0.7376708984375,-0.1663023829460144,18.764892578125,1.1695696115493774,F,0
Male,31,25 - 45,Caucasian,0,3,0,0,1,-27.94952392578125,1.2813751697540283,-2.112030029296875,0.13189101219177246,F,1
Male,26,25 - 45,Other,0,4,0,0,1,-5.071258544921875,0.9418299198150635,-12.648834228515625,0.48246729373931885,F,0
Male,39,25 - 45,Caucasian,0,1,0,0,0,-1.9072265625,-0.26355481147766113,-2.295501708984375,0.4609386920928955,M,0
Male,39,25 - 45,African-American,0,1,0,0,1,1.078857421875,-0.43519383668899536,-14.613861083984375,0.3041198253631592,F,0
Male,33,25 - 45,Hispanic,0,1,0,0,2,-5.675811767578125,-0.650999903678894,26.717254638671875,1.160731554031372,M,0
Female,21,Less than 25,African-American,0,5,0,0,0,-4.35845947265625,-0.2178007960319519,7.836181640625,0.5842182636260986,M,0
Male,23,Less than 25,African-American,0,4,0,1,3,0.885528564453125,-0.9992847442626953,11.37451171875,0.5676752328872681,F,1
Male,32,25 - 45,Other,0,1,0,0,0,-2.4134521484375,-0.9995976686477661,-114.86294555664062,0.16928279399871826,M,0
Male,33,25 - 45,Other,0,1,0,0,0,-1.0838623046875,-0.9986588954925537,-113.78045654296875,0.1939840316772461,M,0
Male,41,25 - 45,Caucasian,0,1,0,0,0,0.4195556640625,0.3580918312072754,2.5323486328125,0.2798718214035034,F,0
Male,46,25 - 45,Caucasian,0,1,0,0,0,-0.174713134765625,0.7489567995071411,-5.055908203125,0.38910114765167236,M,0
Male,31,25 - 45,Other,0,1,0,0,0,-2.31231689453125,-0.978385865688324,-87.31443786621094,0.4008852243423462,M,0
Male,29,25 - 45,Hispanic,0,2,0,0,0,-1.7994384765625,-0.9848231673240662,20.593780517578125,0.47022998332977295,M,0
Male,21,Less than 25,Hispanic,0,4,0,0,0,0.6973876953125,-0.6803030371665955,18.173492431640625,0.5067152976989746,M,0
Male,22,Less than 25,African-American,0,8,0,0,1,-2.769622802734375,34.369083404541016,32.40032958984375,1.3762441873550415,F,1
Male,45,Greater than 45,Caucasian,0,5,0,0,5,-43.169281005859375,-0.1753995418548584,-28.556396484375,0.30072057247161865,F,1
Male,36,25 - 45,African-American,0,1,0,0,4,-1.129302978515625,-0.5479360222816467,15.09375,1.2658817768096924,F,0
Male,29,25 - 45,African-American,0,7,0,0,0,-1.295257568359375,76.44615173339844,27.653717041015625,2.329394578933716,F,1
Male,21,Less than 25,African-American,0,5,0,0,0,0.561004638671875,4.799986362457275,18.695892333984375,0.7793353796005249,F,0
Male,36,25 - 45,Caucasian,0,5,0,0,3,-53.962738037109375,5.032109260559082,-16.184356689453125,0.6261423826217651,M,1
Male,34,25 - 45,African-American,0,1,0,0,0,-0.7637939453125,-0.8892918229103088,11.365081787109375,1.0777897834777832,F,0
Female,31,25 - 45,Hispanic,0,5,0,0,7,-5.506011962890625,4.839951515197754,6.05206298828125,0.41425561904907227,F,0
Male,32,25 - 45,African-American,0,5,0,0,3,3.96954345703125,208.56155395507812,15.16156005859375,1.0650992393493652,F,0
Male,34,25 - 45,Caucasian,0,1,0,0,0,0.040283203125,-0.29082393646240234,-0.94097900390625,0.29890763759613037,M,1
Male,29,25 - 45,African-American,0,5,0,0,1,0.432220458984375,-0.48546290397644043,8.477996826171875,0.22616362571716309,F,1
Male,32,25 - 45,Caucasian,0,1,0,0,0,-0.5452880859375,0.055046916007995605,-0.73065185546875,0.6440451145172119,M,0
Male,43,25 - 45,Caucasian,0,1,0,0,0,3.750335693359375,-0.828338623046875,-9.4986572265625,0.19489049911499023,M,1
Female,31,25 - 45,African-American,0,9,0,0,3,-0.54547119140625,-0.47299063205718994,-3.69830322265625,1.1516668796539307,M,0
Male,29,25 - 45,African-American,0,2,0,0,2,-1.501251220703125,-0.9153986573219299,13.555267333984375,1.0485562086105347,M,0
Male,43,Greater than 45,Caucasian,0,2,0,0,0,-26.59527587890625,61.30364990234375,-6.31903076171875,0.06073331832885742,F,1
Male,34,25 - 45,Caucasian,0,6,0,0,4,-1.962982177734375,-0.997451901435852,16.9864501953125,0.728573203086853,M,0
Male,22,Less than 25,African-American,0,3,0,0,0,-0.262847900390625,-0.5683878660202026,9.246063232421875,0.20848751068115234,F,0
Male,26,25 - 45,African-American,0,7,0,0,6,-1.428680419921875,3.503518581390381,27.5010986328125,2.018702983856201,F,1
Male,31,25 - 45,African-American,0,9,0,0,6,3.696624755859375,-0.2641359567642212,1.69219970703125,1.050595760345459,F,1
Male,29,25 - 45,Caucasian,0,1,0,0,0,-2.266571044921875,0.037634968757629395,1.130462646484375,0.2805516719818115,F,0
Male,26,25 - 45,Caucasian,0,6,0,0,13,12.62213134765625,2.8564577102661133,24.729400634765625,0.4942513704299927,F,1
Male,24,25 - 45,Hispanic,0,2,0,0,1,-1.133544921875,-0.9328553676605225,20.94000244140625,0.8432413339614868,M,0
Male,25,25 - 45,Hispanic,0,5,0,0,1,0.440826416015625,-0.9413490295410156,18.549163818359375,0.805622935295105,F,0
Male,35,25 - 45,Caucasian,0,1,0,0,0,-0.946685791015625,0.5755966901779175,13.466949462890625,0.6170777082443237,F,0
