sex,age,age_cat,race,juv_fel_count,decile_score,juv_misd_count,juv_other_count,priors_count,days_b_screening_arrest,jail_days,offense_to_jail_days,c_days_from_compas,c_charge_degree,two_year_recid
Male,34,25 - 45,African-American,0,8,0,0,6,-0.338653564453125,1.5772006511688232,-9.9722900390625,1.4614521265029907,F,1
Male,56,Greater than 45,Caucasian,0,4,0,0,3,-19.973052978515625,8.903542518615723,-20.895599365234375,18.66847038269043,M,0
Male,26,25 - 45,African-American,0,7,0,0,0,0.10699462890625,87.11626434326172,-5.358795166015625,1.495897889137268,F,0
Female,24,25 - 45,Caucasian,0,4,0,0,0,-1.713836669921875,1.1758079528808594,27.46295166015625,0.0786360502243042,F,0
Female,24,Less than 25,African-American,0,5,0,0,0,-5.939544677734375,-0.985918402671814,15.89642333984375,0.0,M,0
Female,24,Less than 25,African-American,0,4,0,0,0,-1.898040771484375,0.16287171840667725,3.107025146484375,0.0049855709075927734,F,1
Male,27,25 - 45,African-American,0,2,0,0,1,-2.833038330078125,13.832727432250977,3.332427978515625,1.901088833808899,F,1
Male,30,25 - 45,African-American,0,1,0,0,0,-2.431488037109375,-0.4922354817390442,-1.77734375,1.920351266860962,M,0
Male,55,Greater than 45,African-American,0,6,0,0,10,-1.156524658203125,28.211872100830078,6.580810546875,2.772883892059326,F,1
Male,27,25 - 45,African-American,0,5,0,0,3,0.22796630859375,13.838762283325195,1.2972412109375,3.2320096492767334,F,1
Male,27,25 - 45,Caucasian,0,9,0,0,10,-0.085174560546875,11.56042766571045,-10.691619873046875,1.978818416595459,F,1
Male,37,25 - 45,Caucasian,0,2,0,0,0,0.55712890625,-0.7014477849006653,-9.179290771484375,2.1675901412963867,F,1
Male,25,25 - 45,African-American,0,1,0,0,1,-66.48422241210938,7.180000305175781,-0.583465576171875,8.95136547088623,M,0
Male,22,Less than 25,African-American,0,3,0,0,0,-2.25,4.223087787628174,5.81512451171875,1.167303442955017,M,1
Male,32,25 - 45,Caucasian,0,3,0,0,0,-22.488433837890625,0.22134387493133545,-8.0162353515625,0.9359276294708252,M,1
Male,31,25 - 45,African-American,0,8,0,0,8,-1.562286376953125,3.1951537132263184,-5.792388916015625,1.876160979270935,M,1
Male,27,Less than 25,African-American,1,7,0,0,15,4.249786376953125,2.699749708175659,15.571624755859375,3.498964309692383,F,1
Male,33,25 - 45,African-American,0,7,0,1,14,2.0909423828125,1.6239604949951172,-1.33172607421875,2.666147232055664,F,1
Male,30,25 - 45,African-American,0,8,0,0,14,-3.77197265625,-0.7094497084617615,7.21722412109375,2.0243682861328125,F,1
Male,21,Less than 25,African-American,0,3,0,0,0,-0.883544921875,9.502166748046875,16.601104736328125,1.3322805166244507,F,0
Male,25,25 - 45,Caucasian,0,4,0,0,0,-3.498046875,2.743201494216919,18.11083984375,2.173708915710449,F,1
Male,30,25 - 45,African-American,0,5,0,0,8,-2.33343505859375,73.32450103759766,6.309967041015625,2.3964731693267822,F,1
Male,49,Greater than 45,Caucasian,0,1,0,0,0,-1.403045654296875,-0.951586127281189,0.0020751953125,1.779622197151184,F,0
Male,20,Less than 25,Caucasian,0,3,0,0,3,-1.831756591796875,13.820255279541016,21.81146240234375,3.3883752822875977,F,1
Male,52,Greater than 45,Caucasian,0,3,0,0,1,-42.408935546875,2.3931732177734375,-8.90252685546875,3.8110156059265137,F,0
Male,32,25 - 45,Caucasian,0,3,0,0,4,-1.2197265625,-0.40336495637893677,8.014007568359375,3.2435669898986816,M,0
Male,38,25 - 45,African-American,0,3,0,0,3,-1.890533447265625,1.188950777053833,8.759674072265625,8.560905456542969,M,0
Female,23,Less than 25,African-American,0,6,0,0,0,-4.6103515625,-0.9169185757637024,18.744415283203125,0.0,F,0
Male,30,25 - 45,African-American,0,7,0,0,2,-3.964874267578125,-0.8319149017333984,0.68109130859375,1.393013834953308,F,1
Male,28,25 - 45,African-American,0,7,0,0,5,-1.421173095703125,0.8772110939025879,-10.577606201171875,1.4609988927841187,M,1
Male,22,Less than 25,Caucasian,0,7,0,0,0,-1.4422607421875,-0.8995065689086914,-0.76318359375,1.108609676361084,F,1
Female,22,Less than 25,African-American,0,5,0,0,0,-5.67193603515625,-0.9996423721313477,9.012420654296875,0.0,M,0
Male,22,Less than 25,African-American,0,4,0,0,0,-0.711822509765625,68.64970397949219,11.280059814453125,2.6167447566986084,F,1
Male,22,Less than 25,African-American,0,7,0,0,6,-0.466094970703125,5.533570766448975,-1.444305419921875,2.1836800575256348,F,0
Female,31,25 - 45,African-American,0,3,0,0,0,-3.76141357421875,-0.9995529651641846,13.872772216796875,0.0,M,0
Male,28,25 - 45,African-American,0,4,0,0,4,-3.12115478515625,3.170588970184326,4.531036376953125,1.5398615598678589,F,1
Male,25,25 - 45,Caucasian,0,9,0,0,5,-1.61346435546875,8.33187484741211,5.498565673828125,2.791919708251953,F,1
Male,51,Greater than 45,Caucasian,0,3,0,0,1,-3.165924072265625,-0.24135953187942505,8.978973388671875,2.300161123275757,F,0
Male,51,Greater than 45,Caucasian,0,1,0,0,0,0.246246337890625,4.356103420257568,-1.16827392578125,2.9530441761016846,F,0
Male,21,Less than 25,African-American,0,8,0,0,0,0.007171630859375,-0.34536218643188477,10.9373779296875,1.2278101444244385,F,1
Male,35,25 - 45,African-American,0,6,0,0,4,0.5494384765625,2.1273438930511475,-3.61212158203125,2.5084218978881836,F,1
Male,44,Greater than 45,Caucasian,0,1,0,0,0,-7.937042236328125,-0.9757036566734314,-4.7589111328125,1.9450525045394897,F,0
Male,29,25 - 45,African-American,0,4,0,0,3,-2.799774169921875,16.185718536376953,15.128814697265625,2.216766119003296,M,0
Male,55,Greater than 45,African-American,0,1,0,0,0,-3.084716796875,-0.45817142724990845,15.733184814453125,1.9688472747802734,M,0
Male,22,Less than 25,African-American,0,8,0,0,1,2.565185546875,-0.25327301025390625,4.064666748046875,2.29086971282959,F,1
Male,62,Greater than 45,Caucasian,0,1,0,0,1,-1.44903564453125,3.753455638885498,7.410125732421875,2.06108021736145,M,0
Male,22,Less than 25,African-American,0,6,0,0,0,-1.7620849609375,22.75514030456543,23.537872314453125,1.4163553714752197,F,1
Male,23,Less than 25,African-American,0,3,1,0,4,2.3739013671875,-0.3490949273109436,41.699188232421875,0.5445603132247925,F,0
Male,23,Less than 25,African-American,0,7,0,0,0,-3.0120849609375,8.879983901977539,14.827117919921875,2.103684186935425,F,0
Male,27,25 - 45,African-American,0,2,0,0,1,-11.1304931640625,44.03878402709961,13.4473876953125,6.1472086906433105,F,0
Female,30,25 - 45,Caucasian,0,5,0,0,0,0.634368896484375,-0.9244287610054016,7.32745361328125,0.09721863269805908,F,1
Male,23,Less than 25,African-American,0,9,0,1,4,1.037445068359375,7.092358589172363,3.205474853515625,2.418455123901367,F,1
Female,45,25 - 45,Caucasian,0,4,0,0,1,0.332183837890625,0.4584064483642578,17.31524658203125,0.026060938835144043,M,0
Male,52,Greater than 45,African-American,0,3,0,0,0,-3.6007080078125,-0.5330944657325745,7.1517333984375,1.9439194202423096,M,0
Male,48,Greater than 45,African-American,0,5,0,0,8,-3.1011962890625,-0.7944757342338562,0.540252685546875,2.5673422813415527,F,0
Male,42,25 - 45,African-American,0,3,0,0,0,-2.106109619140625,1.6035308837890625,9.195404052734375,4.498571395874023,F,1
Male,24,25 - 45,African-American,0,8,0,0,2,1.032928466796875,0.7194300889968872,-3.60882568359375,2.160111904144287,F,1
Male,22,Less than 25,African-American,0,4,2,1,3,3.658477783203125,18.614458084106445,8.0196533203125,3.919111967086792,F,1
Male,23,Less than 25,African-American,0,8,0,0,3,-0.15228271484375,2.9667413234710693,-3.017181396484375,1.4789016246795654,F,1
Male,23,Less than 25,African-American,0,5,0,0,0,-4.295166015625,-0.8444989323616028,0.65423583984375,1.3515429496765137,F,1
Male,52,Greater than 45,African-American,0,1,0,0,4,-3.1536865234375,-0.9523013830184937,1.26190185546875,1.7293132543563843,F,0
Male,36,25 - 45,African-American,0,5,1,0,0,5.293426513671875,18.05401039123535,12.214630126953125,1.1555193662643433,F,0
Female,43,25 - 45,African-American,0,4,0,0,0,-98.95138549804688,-1.0,15.624847412109375,0.0,F,1
Female,38,25 - 45,African-American,0,3,0,0,4,1.537750244140625,137.22999572753906,53.4520263671875,1.6679000854492188,F,1
Male,24,Less than 25,African-American,0,4,0,1,3,-2.8162841796875,7.513599395751953,8.136260986328125,1.069858193397522,M,0
Male,22,Less than 25,Caucasian,0,6,0,0,1,-1.917083740234375,1.7944817543029785,2.79705810546875,0.9948480129241943,F,0
Female,30,25 - 45,African-American,0,2,0,0,1,-3.55609130859375,-0.920383095741272,4.277587890625,0.013370394706726074,M,0
Male,28,25 - 45,African-American,0,4,0,0,1,-1.921356201171875,32.15847396850586,2.278656005859375,5.749722957611084,F,0
Male,29,25 - 45,African-American,0,9,0,2,5,3.26739501953125,19.338632583618164,11.9786376953125,3.5010037422180176,F,1
Male,30,25 - 45,African-American,0,1,0,0,4,-2.65802001953125,-0.7947216033935547,6.55584716796875,2.3978328704833984,F,1
Male,46,25 - 45,African-American,0,4,0,0,4,-2.66510009765625,4.22691011428833,14.670013427734375,2.788973569869995,F,0
Male,26,25 - 45,African-American,0,6,0,0,10,-4.1900634765625,0.22478604316711426,-0.214874267578125,1.4394702911376953,F,1
Male,26,25 - 45,Caucasian,0,3,0,0,2,-2.97686767578125,-0.8265057802200317,-1.057342529296875,2.0087318420410156,M,1
Female,27,25 - 45,African-American,0,10,0,0,5,9.00897216796875,-0.9854490160942078,15.25836181640625,0.0,F,1
Female,25,Less than 25,African-American,0,4,0,0,0,-3.691864013671875,-0.5771497488021851,4.503936767578125,0.012690544128417969,F,0
Male,20,Less than 25,African-American,0,8,0,0,0,-1.90875244140625,7.730501174926758,11.76666259765625,0.7571269273757935,F,1
Male,32,25 - 45,Caucasian,0,1,0,0,1,-1.349639892578125,-0.2927461862564087,-5.919586181640625,2.1458349227905273,F,0
Male,24,25 - 45,African-American,0,4,0,0,1,3.309661865234375,42.070152282714844,4.932586669921875,1.5552715063095093,M,1
Female,38,25 - 45,Caucasian,0,2,0,0,0,-6.78619384765625,-1.0,23.523284912109375,0.0,F,1
Male,33,25 - 45,African-American,0,5,0,0,7,-0.70648193359375,24.880008697509766,5.51763916015625,2.7268805503845215,F,1
Male,54,Greater than 45,Caucasian,0,1,0,0,3,0.082366943359375,1.9430091381072998,-8.75909423828125,3.562643527984619,F,1
Male,29,25 - 45,Caucasian,0,2,0,0,5,0.1588134765625,2.7685036659240723,-14.812408447265625,1.7492555379867554,M,1
Male,27,25 - 45,African-American,1,8,0,0,5,5.436981201171875,33.12165451049805,-1.833648681640625,2.381516456604004,F,1
Male,58,Greater than 45,African-American,0,1,0,0,1,-116.16445922851562,22.221046447753906,-59.8778076171875,17.082605361938477,F,0
Male,46,25 - 45,African-American,2,9,0,0,18,13.08135986328125,8.258135795593262,17.316162109375,3.6700599193573,F,1
Female,46,Greater than 45,Caucasian,0,2,0,0,2,-0.690277099609375,-0.6927082538604736,-7.58782958984375,0.24021387100219727,M,0
Male,22,Less than 25,African-American,0,4,0,1,1,-2.69000244140625,0.7515496015548706,14.618927001953125,0.6624010801315308,M,0
Male,62,Greater than 45,Hispanic,0,1,0,0,0,126.35504150390625,-0.9996423721313477,7603.0,7604.0,M,0
Female,31,25 - 45,African-American,0,3,0,0,0,-8.2108154296875,-1.0,7.4185791015625,0.0,M,0
Male,35,25 - 45,African-American,0,1,0,0,0,-2.08721923828125,-0.9586492776870728,7.279876708984375,2.8932173252105713,M,0
Male,65,Greater than 45,African-American,0,1,0,0,1,-2.8389892578125,0.47018587589263916,14.663665771484375,1.4023051261901855,M,0
Male,56,Greater than 45,Caucasian,0,1,0,0,0,0.4840087890625,0.049458980560302734,-9.338958740234375,1.3050864934921265,F,0
Male,30,25 - 45,African-American,0,9,0,0,7,1.51953125,7.771069526672363,-13.615447998046875,1.6137386560440063,F,1
Male,56,Greater than 45,Caucasian,0,1,0,0,0,-18.38299560546875,4.381673812866211,-13.8785400390625,11.940669059753418,F,0
Female,28,25 - 45,African-American,0,4,0,0,1,-0.330230712890625,16.232723236083984,11.0506591796875,0.0457766056060791,F,1
Male,27,25 - 45,African-American,0,6,0,0,7,-84.12509155273438,3.114687442779541,-16.724639892578125,13.528573036193848,M,1
Female,27,25 - 45,Caucasian,0,1,0,0,0,-1.33123779296875,0.707717776298523,3.274017333984375,0.7591664791107178,M,0
Male,36,25 - 45,African-American,0,1,0,0,3,-2.58843994140625,-0.3198588490486145,17.0394287109375,3.6161251068115234,M,0
Male,20,Less than 25,African-American,0,7,0,0,0,-0.61590576171875,19.544424057006836,28.566619873046875,0.8568383455276489,M,1
Male,34,25 - 45,African-American,0,1,0,0,3,-3.563934326171875,-0.9697133898735046,-3.6966552734375,2.268434762954712,M,0
Male,20,Less than 25,African-American,0,6,0,0,0,-0.586700439453125,11.262121200561523,17.423797607421875,1.2772126197814941,F,1
Male,23,Less than 25,African-American,0,2,0,0,0,-3.403839111328125,0.20261311531066895,22.2135009765625,0.8273781538009644,F,0
Male,31,25 - 45,African-American,0,8,0,0,13,-3.014678955078125,6.003448963165283,2.4520263671875,1.9187649488449097,F,1
Male,20,Less than 25,African-American,0,7,0,0,0,-0.96990966796875,7.8889970779418945,18.913055419921875,1.1387497186660767,F,1
Male,23,25 - 45,African-American,0,2,0,0,0,-1.302215576171875,-0.825701117515564,6.541961669921875,2.119094133377075,M,1
Female,58,Greater than 45,Caucasian,0,1,0,0,0,-3.99237060546875,-0.8440071940422058,-15.05804443359375,0.0457766056060791,F,0
Male,37,25 - 45,Caucasian,0,1,0,0,0,-1.8338623046875,-0.723777174949646,11.26922607421875,2.569155216217041,M,1
Male,27,25 - 45,African-American,0,7,1,0,9,8.449493408203125,51.9173469543457,6.091400146484375,3.621790647506714,F,1
Male,39,25 - 45,Caucasian,0,1,0,0,0,-23.17889404296875,0.5948638916015625,4.344024658203125,6.403059482574463,F,0
Male,52,Greater than 45,Caucasian,0,1,0,0,0,-3.481658935546875,2.2579898834228516,-8.834716796875,1.514933705329895,F,1
Male,48,Greater than 45,Caucasian,0,4,0,0,0,-0.120208740234375,-0.14021790027618408,-9.087890625,2.1462881565093994,F,1
Male,33,25 - 45,Caucasian,0,2,0,0,0,0.189910888671875,2.9159581661224365,-11.674468994140625,2.1628313064575195,F,0
Male,36,25 - 45,African-American,0,7,0,2,14,3.13946533203125,0.3968050479888916,-1.8343505859375,2.3296213150024414,F,1
Male,30,25 - 45,African-American,0,6,0,0,9,-3.290740966796875,-0.27531182765960693,-2.01593017578125,1.554138422012329,F,1
Male,26,25 - 45,African-American,0,7,1,0,6,5.013458251953125,12.266764640808105,16.338043212890625,4.449395179748535,F,1
Male,38,25 - 45,Caucasian,0,5,0,0,1,-2.741119384765625,4.647592544555664,12.30413818359375,2.5820724964141846,M,0
Female,27,25 - 45,African-American,0,4,0,0,3,-4.3017578125,23.153091430664062,35.96337890625,0.2352283000946045,F,0
Male,28,25 - 45,Caucasian,0,3,0,0,0,-3.48541259765625,-0.8605027794837952,2.338958740234375,1.6067135334014893,M,0
Male,27,25 - 45,African-American,0,6,0,0,10,-2.7244873046875,5.599977493286133,6.823883056640625,5.296489238739014,F,1
Male,27,25 - 45,African-American,0,3,0,0,0,-1.988037109375,-0.34364110231399536,-5.876708984375,2.387408494949341,M,1
Male,33,25 - 45,African-American,0,3,0,0,4,-4.2318115234375,-0.9857395887374878,2.689208984375,1.670166254043579,F,0
Female,24,Less than 25,African-American,0,5,0,0,1,-3.2220458984375,0.30849337577819824,10.185821533203125,0.016089797019958496,F,0
Male,57,Greater than 45,Caucasian,0,4,0,0,5,-0.4083251953125,16.62935447692871,6.778900146484375,1.8800134658813477,F,1
Male,48,Greater than 45,Caucasian,0,6,0,0,0,2.66064453125,-0.9952167272567749,-10.586090087890625,1.8276649713516235,M,0
Male,28,25 - 45,Caucasian,0,1,0,0,0,-4.881744384765625,-0.8207166790962219,7.007598876953125,2.5757272243499756,M,0
Male,22,Less than 25,African-American,0,7,0,0,0,-0.52911376953125,0.15795433521270752,10.460205078125,0.966974139213562,F,1
Female,23,Less than 25,African-American,0,6,0,0,0,-3.649322509765625,-0.20007586479187012,31.835052490234375,0.006118655204772949,M,0
Male,27,25 - 45,Caucasian,0,6,0,0,4,-4.696380615234375,-0.5433315634727478,15.18865966796875,2.153313398361206,F,0
Male,32,25 - 45,African-American,0,2,0,0,0,-1.8712158203125,19.54822540283203,-3.75390625,5.164371490478516,M,1
Female,30,25 - 45,African-American,0,3,0,0,0,-3.534332275390625,3.5565366744995117,3.449951171875,0.03127312660217285,F,0
Male,26,25 - 45,Caucasian,0,4,0,1,3,0.16357421875,2.2797605991363525,16.277252197265625,2.021195650100708,M,1
Female,39,25 - 45,African-American,0,1,0,0,1,-8.691070556640625,3.4707956314086914,21.70947265625,0.7263070344924927,F,1
Male,39,25 - 45,Caucasian,0,1,0,0,0,-14.3135986328125,0.008689403533935547,11.73675537109375,3.3738718032836914,F,0
Male,40,25 - 45,African-American,0,7,0,0,5,-2.674530029296875,-0.744027853012085,4.9556884765625,2.2305896282196045,F,1
Female,34,25 - 45,Caucasian,0,1,0,0,0,-5.59747314453125,-0.9996200203895569,4.482025146484375,0.0,F,0
Male,49,Greater than 45,Caucasian,0,1,0,0,0,-1.256195068359375,-0.7971579432487488,4.816497802734375,2.2842979431152344,M,0
Male,24,Less than 25,African-American,0,4,0,0,0,-4.19268798828125,1.1315069198608398,9.693084716796875,0.3421914577484131,F,0
Male,31,25 - 45,African-American,0,7,0,0,4,-68.62118530273438,30.627155303955078,-15.722015380859375,21.07990074157715,F,0
Male,41,25 - 45,Caucasian,0,3,0,0,4,-2.497772216796875,2.2391698360443115,14.570159912109375,3.066805839538574,F,1
Female,32,25 - 45,African-American,0,3,0,0,1,-0.951995849609375,-0.01987612247467041,26.087005615234375,0.045096755027770996,M,1
Female,26,Less than 25,African-American,0,3,0,0,0,-0.8089599609375,-1.0,21.943817138671875,0.0,M,0
Male,30,25 - 45,African-American,0,1,0,0,6,-2.906829833984375,7.935779571533203,9.68365478515625,3.4722235202789307,F,1
Male,39,25 - 45,Caucasian,0,3,0,0,2,-4.58233642578125,5.239354610443115,28.029144287109375,3.2621495723724365,F,0
Male,23,Less than 25,African-American,0,8,0,0,1,-1.545562744140625,-0.21308457851409912,3.384002685546875,1.2296230792999268,M,1
Male,52,Greater than 45,Caucasian,0,1,0,0,0,2.118499755859375,3.8773512840270996,4.759002685546875,2.035245895385742,M,0
Male,29,25 - 45,African-American,0,5,0,0,4,-1.45806884765625,1.7342662811279297,-8.74566650390625,1.8929306268692017,F,1
Male,47,Greater than 45,African-American,0,1,0,0,2,-2.42803955078125,-0.3543475866317749,-2.975006103515625,2.653003454208374,F,0
Male,26,25 - 45,African-American,0,5,0,0,8,-3.310577392578125,3.0917768478393555,9.606414794921875,1.97247314453125,F,1
