sex,age,age_cat,race,juv_fel_count,decile_score,juv_misd_count,juv_other_count,priors_count,days_b_screening_arrest,jail_days,offense_to_jail_days,c_days_from_compas,c_charge_degree,two_year_recid
Female,29,25 - 45,African-American,0,6,0,0,0,3.3406982421875,0.3144165277481079,59.038726806640625,3.351210117340088,F,0
Male,26,25 - 45,Caucasian,0,6,0,0,0,-19.615966796875,19.67790985107422,31.516845703125,35.538963317871094,F,1
Male,29,25 - 45,African-American,0,4,0,0,3,-0.108917236328125,-0.5744675397872925,3.986968994140625,1.6488642692565918,F,1
Male,27,25 - 45,African-American,0,4,0,0,4,1.80804443359375,8.080775260925293,55.362152099609375,59.026893615722656,F,1
Male,29,25 - 45,Caucasian,0,4,0,0,7,-7.97991943359375,-0.9733567237854004,-11.364501953125,0.4570862054824829,F,1
Male,23,Less than 25,Caucasian,0,4,0,0,1,-13.671142578125,-0.8626932501792908,-13.96307373046875,2.0350193977355957,M,1
Male,31,25 - 45,African-American,0,5,0,0,0,1.196624755859375,127.30645751953125,53.131011962890625,55.307884216308594,F,1
Female,54,Greater than 45,Caucasian,0,1,0,0,0,-9.93292236328125,0.8772557973861694,93.09768676757812,20.70915412902832,M,0
Male,62,Greater than 45,Hispanic,0,1,0,0,0,-15.48150634765625,-0.9605715274810791,121.20510864257812,0.412442684173584,F,0
Male,38,25 - 45,Hispanic,0,1,0,0,2,-0.311431884765625,14.524625778198242,29.179473876953125,8.63455581665039,F,1
Male,21,Less than 25,Hispanic,0,3,0,0,0,0.393890380859375,0.9333586692810059,-132.54824829101562,0.09699201583862305,F,0
Male,49,Greater than 45,African-American,0,1,0,0,2,-0.435394287109375,271.5185852050781,72.074951171875,48.87264633178711,F,1
Female,44,Greater than 45,Caucasian,0,7,0,0,0,-22.65643310546875,3.3605117797851562,130.66650390625,1.2411805391311646,F,0
Female,55,Greater than 45,Other,0,2,0,0,2,7.4212646484375,50.250732421875,126.32620239257812,25.922475814819336,M,0
Male,22,Less than 25,African-American,0,8,0,0,1,5.292938232421875,16.790512084960938,27.814361572265625,21.948068618774414,F,1
Male,56,Greater than 45,Caucasian,0,4,0,0,0,-20.075592041015625,1.8785691261291504,83.60073852539062,79.5669937133789,M,0
Male,20,Less than 25,African-American,0,9,0,0,0,0.1536865234375,7.0759077072143555,-101.1806640625,0.05189526081085205,M,1
Male,35,25 - 45,Caucasian,0,1,0,0,3,-5.915863037109375,1.4372787475585938,37.28326416015625,3.534543037414551,F,1
Female,52,Greater than 45,Caucasian,0,1,0,0,0,-21.87445068359375,28.154605865478516,90.99325561523438,0.5858045816421509,F,0
Male,52,Greater than 45,African-American,0,7,0,0,0,-2.531280517578125,-0.42775070667266846,134.33413696289062,24.464197158813477,M,0
Male,24,25 - 45,African-American,0,9,0,0,11,0.005859375,28.842817306518555,57.777252197265625,90.65535736083984,M,1
Male,35,25 - 45,Caucasian,0,1,0,0,1,-6.453369140625,0.16982316970825195,-6.330810546875,2.0091850757598877,F,0
Male,30,25 - 45,African-American,0,6,0,0,4,2.25836181640625,4.552530288696289,37.672607421875,17.76494789123535,F,1
Male,54,Greater than 45,African-American,0,8,0,0,3,1.004791259765625,16.361425399780273,99.33541870117188,19.60326385498047,F,1
Male,32,25 - 45,Caucasian,0,4,0,0,0,-20.208343505859375,215.73939514160156,23.05975341796875,212.43789672851562,M,0
Male,55,Greater than 45,Caucasian,0,7,0,0,8,-15.415557861328125,-0.04048442840576172,123.57781982421875,30.799043655395508,F,1
Male,22,Less than 25,African-American,0,7,0,0,0,-5.0433349609375,1.6713461875915527,-139.5846405029297,0.008838057518005371,F,1
Female,51,Greater than 45,Caucasian,0,1,0,0,1,-22.6854248046875,-0.8227059841156006,83.81600952148438,1.0231751203536987,M,0
Male,33,25 - 45,African-American,0,8,0,0,11,3.39947509765625,0.24610960483551025,-11.345672607421875,1.3112051486968994,F,1
Male,50,25 - 45,African-American,0,1,0,0,0,-2.077850341796875,-0.7072145342826843,13.751220703125,0.40700387954711914,F,0
Male,56,Greater than 45,Hispanic,0,1,0,0,1,-2.38787841796875,-0.5417222380638123,15.906768798828125,8.632062911987305,M,0
Male,33,25 - 45,Caucasian,0,5,0,0,1,-20.514373779296875,0.008264780044555664,41.79718017578125,3.8169076442718506,F,1
Female,21,Less than 25,African-American,0,6,0,0,0,1.47869873046875,-0.10631030797958374,-137.706298828125,0.005212187767028809,F,0
Female,53,Greater than 45,Caucasian,0,7,0,0,12,-11.03997802734375,8.351566314697266,107.10452270507812,27.60261344909668,F,1
Male,32,25 - 45,Other,0,1,0,0,1,4.386474609375,-0.556519091129303,37.752197265625,0.14004921913146973,F,0
Male,27,25 - 45,Caucasian,0,7,0,0,0,-6.1373291015625,1.6362314224243164,27.704833984375,13.878016471862793,M,0
Male,35,25 - 45,African-American,0,1,0,0,0,3.168731689453125,0.4522820711135864,13.915618896484375,1.0993183851242065,F,0
Male,41,25 - 45,African-American,0,9,0,0,26,7.233184814453125,7.792728424072266,43.558197021484375,14.864026069641113,F,1
Male,27,25 - 45,Caucasian,0,5,0,0,6,-3.519561767578125,-0.3025362491607666,41.47613525390625,33.267127990722656,F,1
Male,34,25 - 45,African-American,0,5,0,0,3,6.128814697265625,88.31302642822266,19.777923583984375,80.4220199584961,F,0
Male,31,25 - 45,African-American,0,1,0,0,0,1.22314453125,-0.9365657567977905,92.60708618164062,0.6746383905410767,M,1
Male,30,25 - 45,Hispanic,0,4,0,0,4,-0.8697509765625,1.6321187019348145,1.64556884765625,7.2451677322387695,F,1
Male,21,Less than 25,African-American,0,6,0,0,1,-5.9305419921875,-0.8769089579582214,-143.87501525878906,0.0033992528915405273,F,1
Male,33,25 - 45,Caucasian,0,1,0,0,0,-15.0194091796875,9.836034774780273,16.11285400390625,7.395414352416992,M,0
Female,45,Greater than 45,Caucasian,0,1,0,0,0,-4.643310546875,9.790013313293457,20.872161865234375,0.8620505332946777,M,0
Male,21,Less than 25,Caucasian,0,7,0,0,0,-3.565826416015625,4.1320271492004395,-106.62818908691406,0.04645645618438721,M,1
Male,23,Less than 25,African-American,0,7,0,0,1,2.156341552734375,12.104737281799316,-1.426422119140625,16.065095901489258,F,1
Female,52,Greater than 45,Caucasian,0,2,0,0,0,-14.181304931640625,0.16267061233520508,62.8291015625,0.6227431297302246,F,0
Male,34,25 - 45,African-American,0,5,0,0,8,-39.307891845703125,1.3066551685333252,-24.534271240234375,4.641793251037598,F,1
Male,29,25 - 45,Caucasian,0,3,0,0,1,-14.407928466796875,-0.8934045433998108,10.977874755859375,2.982051134109497,F,1
Male,22,Less than 25,African-American,0,7,2,2,7,-2.575042724609375,2.30197811126709,-32.447540283203125,3.640146493911743,F,1
Male,22,Less than 25,Other,0,3,0,0,0,8.429351806640625,2.3296048641204834,22.147796630859375,5.465092182159424,F,1
Male,26,25 - 45,African-American,0,9,0,0,0,-0.995330810546875,0.559503436088562,52.531341552734375,9.747697830200195,M,0
Male,51,Greater than 45,African-American,0,8,0,0,0,-0.942047119140625,2.14699125289917,219.58837890625,397.7746887207031,M,0
Male,35,25 - 45,Hispanic,0,2,0,0,1,-2.353729248046875,-0.9014735221862793,-37.905670166015625,0.7457960844039917,F,0
Female,42,Greater than 45,Caucasian,0,1,0,0,0,-13.653076171875,-0.16294962167739868,79.1351318359375,2.5566914081573486,M,0
Male,64,Greater than 45,Caucasian,0,1,0,0,1,-12.3193359375,0.40263891220092773,39.4246826171875,2.6573092937469482,F,0
Male,38,25 - 45,Hispanic,0,1,0,0,0,-0.0765380859375,0.8664822578430176,16.68212890625,8.931877136230469,M,0
Male,52,Greater than 45,Caucasian,0,1,0,0,0,-24.343353271484375,0.32454192638397217,34.2374267578125,1.8321973085403442,M,0
Male,57,Greater than 45,African-American,0,1,0,0,0,-5.67291259765625,-0.926932156085968,104.49017333984375,1.4460421800613403,F,0
Female,23,Less than 25,African-American,0,4,0,0,0,4.703643798828125,14.979327201843262,43.361541748046875,1.7163960933685303,F,1
Male,29,25 - 45,Hispanic,0,2,0,0,2,5.360992431640625,16.267614364624023,-4.2042236328125,9.331628799438477,F,0
Female,49,Greater than 45,Caucasian,0,7,0,0,2,-19.45562744140625,12.622381210327148,55.210479736328125,0.9909955263137817,F,1
Female,21,Less than 25,Caucasian,0,7,0,0,1,-5.614837646484375,0.6230493783950806,-133.76333618164062,0.019035816192626953,F,1
Male,33,25 - 45,Caucasian,0,4,0,0,0,-21.65283203125,44.234405517578125,38.072540283203125,23.962013244628906,F,1
Male,33,25 - 45,African-American,0,5,0,0,2,-2.91607666015625,-0.8990148305892944,-26.0491943359375,0.2918825149536133,F,1
Male,23,Less than 25,African-American,0,5,0,0,0,2.710845947265625,-0.36018139123916626,-73.22987365722656,0.052121877670288086,F,0
Male,22,Less than 25,African-American,0,4,0,0,0,6.40411376953125,17.58715057373047,-26.622711181640625,6.352750301361084,F,1
Male,47,25 - 45,Caucasian,0,1,0,0,0,-11.462249755859375,-0.16326254606246948,54.562530517578125,1.037905216217041,F,0
Male,28,25 - 45,Caucasian,0,3,0,0,1,-11.57745361328125,-0.9724850058555603,20.94024658203125,0.7254005670547485,M,0
Male,44,25 - 45,African-American,0,1,0,0,2,3.447723388671875,-0.6208697557449341,83.23309326171875,4.942740440368652,F,0
Male,37,25 - 45,Caucasian,0,1,0,0,0,-21.243316650390625,-0.9044686555862427,-20.937530517578125,0.5373085737228394,F,0
Male,56,Greater than 45,African-American,0,6,0,0,13,-0.479095458984375,36.50535202026367,12.609161376953125,6.8327250480651855,F,1
Male,21,Less than 25,African-American,0,9,0,0,0,-0.68438720703125,34.94627380371094,-25.669525146484375,12.402060508728027,M,0
Female,25,25 - 45,African-American,0,1,0,0,0,-0.801605224609375,-0.9934956431388855,-26.0692138671875,0.013143777847290039,F,0
Male,21,Less than 25,African-American,0,3,0,0,0,1.57275390625,11.105703353881836,-106.33094787597656,0.4326115846633911,F,0
Female,33,25 - 45,Caucasian,0,2,0,0,0,-20.874847412109375,0.039154887199401855,3.45465087890625,2.3685994148254395,M,0
Female,29,25 - 45,Caucasian,0,7,0,0,0,-5.8380126953125,13.600292205810547,31.57550048828125,0.026967406272888184,M,1
Male,35,25 - 45,African-American,0,6,0,0,11,-0.912445068359375,-0.5758086442947388,-1.209503173828125,0.592829704284668,F,1
Female,28,25 - 45,Caucasian,0,8,0,0,9,1.46319580078125,0.8733218908309937,26.15765380859375,2.5245118141174316,M,1
Male,21,Less than 25,Caucasian,0,2,0,0,1,-0.485992431640625,-0.9619349837303162,80.934814453125,8.813582420349121,F,1
Male,31,25 - 45,African-American,0,8,0,0,0,-0.11212158203125,0.18084251880645752,70.0892333984375,3.9725935459136963,M,0
Male,21,Less than 25,African-American,0,3,0,0,0,-5.780242919921875,-0.7178763151168823,-149.93679809570312,0.03467237949371338,F,0
Male,27,25 - 45,African-American,0,7,0,0,8,-5.1650390625,-0.9615773558616638,28.508697509765625,2.142662286758423,M,1
Male,21,Less than 25,African-American,0,3,0,0,0,2.2344970703125,-0.8699575662612915,5.720428466796875,4.698447227478027,F,0
Male,31,25 - 45,African-American,0,4,0,0,7,6.375,18.248693466186523,37.429290771484375,15.33335018157959,M,1
Female,52,Greater than 45,Caucasian,0,2,0,0,0,-30.61810302734375,17.71173858642578,74.98443603515625,3.4060513973236084,F,0
Male,54,Greater than 45,Caucasian,0,1,0,0,0,-20.61322021484375,0.38082361221313477,80.6510009765625,14.937223434448242,M,0
Male,39,25 - 45,African-American,0,3,0,0,9,-0.610321044921875,7.328594207763672,7.03045654296875,3.9286298751831055,F,1
Male,54,Greater than 45,Caucasian,0,1,0,0,0,-22.589385986328125,1.735651969909668,62.826507568359375,16.037221908569336,M,0
Male,64,Greater than 45,Caucasian,0,1,0,0,0,-12.83795166015625,-0.2359057068824768,106.78610229492188,6.067893028259277,M,1
Male,58,Greater than 45,Caucasian,0,1,0,0,0,-9.614532470703125,0.11946463584899902,117.75039672851562,13.54556941986084,M,0
Male,33,25 - 45,African-American,0,6,0,0,7,2.549530029296875,-0.26433712244033813,-33.508819580078125,1.9382539987564087,F,0
Male,58,Greater than 45,Hispanic,0,4,0,0,0,-3.31427001953125,-0.5811954140663147,156.77545166015625,9.659317016601562,F,0
Female,51,Greater than 45,Hispanic,0,2,0,0,2,-1.539337158203125,0.47821009159088135,-0.14654541015625,6.424361228942871,M,0
Male,52,Greater than 45,Caucasian,0,2,0,0,0,-13.96533203125,0.8231645822525024,79.66860961914062,6.432519435882568,F,1
Male,58,Greater than 45,Hispanic,0,1,0,0,3,-1.670074462890625,-0.4505271315574646,37.47735595703125,7.31836462020874,M,1
Male,33,25 - 45,African-American,0,3,0,0,3,1.92926025390625,-0.937593936920166,-4.172210693359375,0.5638227462768555,M,1
Male,58,Greater than 45,Caucasian,0,2,0,0,0,-16.3099365234375,4.1014723777771,100.18472290039062,132.88925170898438,M,0
Male,22,Less than 25,African-American,0,7,0,0,1,0.21240234375,3.815302848815918,-49.17778015136719,18.285261154174805,F,0
Male,44,25 - 45,Caucasian,0,1,0,0,0,-21.30767822265625,-0.05040860176086426,-26.932647705078125,0.9196112155914307,F,0
Male,29,25 - 45,African-American,0,9,1,0,17,1.3118896484375,0.6700998544692993,6.490142822265625,5.306913375854492,F,1
Male,24,Less than 25,African-American,0,8,0,0,0,-16.701324462890625,-0.612957239151001,-195.71560668945312,0.0,F,1
Male,26,25 - 45,Caucasian,0,9,0,0,2,-9.785400390625,21.15909194946289,10.913116455078125,16.08979606628418,F,1
Female,58,Greater than 45,Caucasian,0,1,0,0,0,-19.58770751953125,-0.9541565775871277,114.08956909179688,0.12713205814361572,F,1
Male,21,Less than 25,African-American,0,5,0,0,0,-11.219390869140625,-0.29958581924438477,-199.95111083984375,0.00022661685943603516,F,0
Male,24,25 - 45,Hispanic,0,3,0,0,3,16.181915283203125,16.486482620239258,-12.477386474609375,11.795181274414062,F,1
Male,47,Greater than 45,Caucasian,0,1,0,0,0,-0.951568603515625,-0.586939811706543,72.85598754882812,1.6964538097381592,M,0
Male,23,Less than 25,African-American,0,1,0,0,0,4.1522216796875,0.08294188976287842,213.93402099609375,162.45957946777344,M,0
Male,34,25 - 45,Caucasian,0,2,0,1,3,-0.442291259765625,-0.5597824454307556,112.33395385742188,16.783018112182617,F,0
Female,29,25 - 45,African-American,0,1,0,0,0,2.2025146484375,-0.541163444519043,16.247589111328125,0.04033780097961426,M,1
Female,54,Greater than 45,African-American,0,2,0,0,1,1.6531982421875,44.16896057128906,43.11187744140625,28.710315704345703,F,0
Male,24,25 - 45,Caucasian,0,3,0,0,0,-1.924560546875,-0.9824985861778259,30.621368408203125,2.1805074214935303,F,0
Male,21,Less than 25,African-American,0,6,0,0,0,-2.61907958984375,-0.6930211782455444,-165.18368530273438,0.0011330842971801758,F,0
Male,28,25 - 45,African-American,0,4,0,0,1,1.0968017578125,4.7677998542785645,39.134063720703125,19.337669372558594,F,0
Male,22,Less than 25,Caucasian,0,7,0,0,0,-7.448577880859375,7.404277801513672,-83.71345520019531,0.43419790267944336,F,0
Male,39,25 - 45,Caucasian,0,1,0,0,2,-3.915924072265625,4.061172008514404,68.17062377929688,14.865386009216309,F,0
Male,25,25 - 45,African-American,0,9,0,1,8,3.106475830078125,10.673420906066895,67.68756103515625,67.73509979248047,F,1
Male,21,Less than 25,African-American,0,4,0,0,0,1.96112060546875,-0.09070879220962524,-5.303680419921875,2.0647060871124268,F,1
Male,30,25 - 45,Hispanic,0,3,0,0,0,-11.31060791015625,-0.8397156596183777,-36.4776611328125,64.27896881103516,F,0
Male,61,Greater than 45,Caucasian,0,1,0,0,0,-10.878662109375,0.005247235298156738,41.052886962890625,1.8258520364761353,M,0
Male,26,25 - 45,African-American,0,8,0,0,5,-0.25238037109375,4.201362133026123,-14.059173583984375,26.328800201416016,F,0
Male,26,25 - 45,Caucasian,0,5,0,0,0,-20.683685302734375,247.92514038085938,25.408905029296875,409.7978515625,M,0
Male,38,25 - 45,African-American,0,8,0,0,12,0.05694580078125,0.6236305236816406,22.30889892578125,3.254671335220337,F,1
Male,22,Less than 25,Other,0,4,0,0,1,6.348876953125,2.3537447452545166,-10.72552490234375,1.4514809846878052,M,1
Male,29,25 - 45,Hispanic,0,1,0,0,0,47.533294677734375,-0.9825656414031982,94.01956176757812,162.4348907470703,M,0
Female,54,Greater than 45,Caucasian,0,1,0,0,0,-7.855010986328125,1.896338701248169,80.47531127929688,0.29890763759613037,F,0
Female,56,Greater than 45,Caucasian,0,7,0,0,7,-13.355865478515625,-0.7091591358184814,79.452392578125,5.512681484222412,F,1
Male,35,25 - 45,Caucasian,0,6,0,0,4,-10.57781982421875,9.982259750366211,13.467193603515625,14.702674865722656,F,0
Male,51,Greater than 45,Caucasian,0,6,0,0,13,-5.88702392578125,29.434511184692383,38.11114501953125,19.499021530151367,M,1
Male,35,25 - 45,African-American,0,2,0,0,0,1.903106689453125,-0.42980706691741943,42.8162841796875,1.2139865159988403,F,1
Male,21,Less than 25,Other,0,5,0,0,0,5.23333740234375,8.562477111816406,8.868255615234375,6.665935039520264,M,0
Male,26,25 - 45,African-American,0,7,0,0,0,3.544403076171875,8.107552528381348,17.644744873046875,5.560951232910156,F,1
Female,29,25 - 45,Hispanic,0,4,0,0,1,4.1890869140625,6.478669166564941,-7.703948974609375,0.6585485935211182,F,0
Male,27,25 - 45,African-American,0,7,0,0,7,0.311767578125,-0.8270198702812195,13.673980712890625,0.9851034879684448,F,1
Male,27,25 - 45,African-American,0,6,0,0,2,-1.684661865234375,2.5571231842041016,-9.7523193359375,3.2891170978546143,F,1
Male,52,Greater than 45,Hispanic,0,1,0,0,0,0.055328369140625,-0.15836751461029053,36.227630615234375,2.722801446914673,M,0
Male,24,Less than 25,Hispanic,0,3,0,0,0,-2.685699462890625,-0.1441294550895691,-65.29400634765625,0.9384204149246216,M,0
Male,35,25 - 45,African-American,0,3,0,0,9,-0.749267578125,0.9396394491195679,34.416900634765625,24.604019165039062,F,0
Male,35,25 - 45,African-American,0,3,0,0,2,9.6495361328125,367.5643615722656,80.41830444335938,55.73528289794922,F,1
Male,24,25 - 45,African-American,0,4,0,0,0,2.6336669921875,-0.9312683939933777,57.22894287109375,1.65067720413208,F,1
Male,25,Less than 25,Caucasian,0,2,0,0,0,5.015106201171875,6.586114406585693,183.76763916015625,475.78729248046875,F,0
Male,33,25 - 45,Caucasian,0,4,0,0,1,-7.38616943359375,123.0648193359375,35.6927490234375,34.76076126098633,M,1
Male,41,25 - 45,African-American,0,1,0,0,7,3.91607666015625,0.136072039604187,42.852813720703125,3.9438130855560303,F,0
Male,31,25 - 45,African-American,0,6,0,0,1,-1.745635986328125,0.17599225044250488,-12.738800048828125,2.4431562423706055,F,0
Male,22,Less than 25,Caucasian,0,6,0,0,0,-8.742767333984375,2.832519054412842,-0.60113525390625,19.43602180480957,M,0
Male,21,Less than 25,Hispanic,0,4,0,0,0,-3.691619873046875,0.10605359077453613,-158.24032592773438,0.04532337188720703,F,0
Female,25,25 - 45,African-American,0,2,0,0,0,4.82879638671875,1.176344394683838,20.705657958984375,3.6310818195343018,M,1
Male,35,25 - 45,African-American,0,1,0,0,0,-0.293975830078125,15.922927856445312,38.776519775390625,16.75310516357422,F,0
Female,60,Greater than 45,Hispanic,0,1,0,0,1,-5.382659912109375,12.866193771362305,33.049896240234375,5.667914390563965,M,0
Male,29,25 - 45,African-American,0,8,0,0,1,-3.8345947265625,0.4328807592391968,69.02301025390625,16.90629768371582,M,0
Male,23,25 - 45,African-American,0,8,0,0,0,3.212677001953125,1.6687979698181152,20.40301513671875,5.5110955238342285,F,1
Male,21,Less than 25,Caucasian,0,5,0,0,0,-5.385406494140625,2.1379387378692627,-116.78814697265625,0.11784076690673828,M,0
Male,22,Less than 25,Caucasian,0,8,1,1,6,-2.520294189453125,-0.083690345287323,33.332305908203125,13.049052238464355,F,1
Male,48,25 - 45,Caucasian,0,6,0,0,1,-24.220458984375,3.727907657623291,-19.84185791015625,3.294555902481079,F,0
Male,31,25 - 45,Caucasian,0,3,0,0,0,-8.24432373046875,-0.7233524918556213,4.50653076171875,2.8478939533233643,M,0
Male,36,25 - 45,Hispanic,0,1,0,0,1,-2.9447021484375,-0.9610185623168945,-40.3695068359375,1.7562806606292725,F,0
Male,59,Greater than 45,Caucasian,0,6,0,0,4,-19.61456298828125,-0.854646623134613,67.642578125,6.27638053894043,F,1
Male,39,25 - 45,African-American,0,2,0,0,3,-0.8116455078125,97.85999298095703,41.78302001953125,45.56675720214844,F,0
Male,36,25 - 45,Caucasian,0,5,0,0,0,-5.89788818359375,-0.8509809374809265,17.173431396484375,5.059221267700195,M,0
Male,30,25 - 45,Caucasian,0,6,0,0,1,-2.4052734375,108.75540924072266,61.354217529296875,207.36666870117188,M,0
Male,33,25 - 45,Hispanic,0,1,0,0,0,-5.13720703125,-0.9933838844299316,-9.64093017578125,7.480169296264648,M,0
Female,41,25 - 45,African-American,0,1,0,0,0,4.7080078125,10.038787841796875,70.993896484375,0.5058088302612305,F,0
