sex,age,age_cat,race,juv_fel_count,decile_score,juv_misd_count,juv_other_count,priors_count,days_b_screening_arrest,jail_days,offense_to_jail_days,c_days_from_compas,c_charge_degree,two_year_recid
Male,37,25 - 45,African-American,0,4,0,0,9,-124.69500732421875,17.533170700073242,15.7576904296875,322.6720275878906,M,0
Male,40,25 - 45,African-American,0,1,0,0,0,-11.544586181640625,5.962590217590332,-41.428924560546875,75.51802825927734,M,0
Male,56,Greater than 45,African-American,0,2,0,0,1,83.23348999023438,30.04974365234375,-123.3292236328125,11.174477577209473,F,0
Male,62,Greater than 45,Caucasian,0,1,0,0,0,136.05267333984375,5.2442946434021,-3.641082763671875,10.717617988586426,M,0
Male,41,25 - 45,African-American,0,1,0,0,9,-125.00238037109375,2.9672329425811768,39.11614990234375,585.4313354492188,F,0
Male,58,Greater than 45,African-American,0,1,0,0,2,73.56582641601562,46.24326705932617,-143.14700317382812,2.713963508605957,F,0
Male,70,Greater than 45,Hispanic,0,1,0,0,0,-97.72979736328125,4.312718391418457,-17.043304443359375,0.18854522705078125,M,0
Male,29,25 - 45,African-American,0,4,0,0,2,-20.023590087890625,3.8327369689941406,-88.14891052246094,3.150200843811035,F,1
Male,54,Greater than 45,African-American,0,9,0,0,2,28.92376708984375,82.95121765136719,-98.19322204589844,1.560030460357666,F,1
Male,23,Less than 25,African-American,0,6,0,0,3,28.62371826171875,2.2116994857788086,31.524627685546875,14.059762954711914,F,1
Male,24,25 - 45,Caucasian,0,4,0,0,1,13.99151611328125,1.6602818965911865,-16.1214599609375,13.474411964416504,F,0
Male,30,25 - 45,Caucasian,0,6,0,0,5,-20.4410400390625,4.646698474884033,96.50271606445312,2.354095935821533,F,1
Male,29,25 - 45,African-American,0,1,0,0,1,-83.50656127929688,9.905482292175293,-21.09344482421875,76.43560028076172,M,0
Male,21,Less than 25,Caucasian,0,1,0,0,0,136.3004150390625,-0.6609017252922058,91.66122436523438,4.124879837036133,M,1
Male,32,25 - 45,Hispanic,0,3,0,0,0,-53.612548828125,0.5232264995574951,23.830169677734375,0.5472797155380249,M,0
Male,59,Greater than 45,Caucasian,0,1,0,0,0,-76.32943725585938,6.228329658508301,1.865081787109375,2.6557228565216064,M,0
Female,23,25 - 45,Caucasian,0,9,0,0,0,813.485107421875,-0.9781399965286255,-207.89663696289062,0.0006798505783081055,F,1
Female,19,Less than 25,Caucasian,0,8,0,0,0,-28.109161376953125,-0.8683258891105652,-88.18800354003906,0.14480817317962646,F,0
Male,40,25 - 45,African-American,0,9,0,0,10,-40.93280029296875,43.68392562866211,-66.59059143066406,4.417895793914795,F,1
Male,58,Greater than 45,Caucasian,0,1,0,0,5,-6.233306884765625,4.547657489776611,145.9984130859375,16.9101505279541,M,1
Male,50,25 - 45,African-American,0,1,0,0,3,-89.39654541015625,0.10173976421356201,109.275634765625,1537.64208984375,M,0
Male,32,25 - 45,African-American,0,9,0,0,6,5.51397705078125,15.114934921264648,-81.17893981933594,2.9720799922943115,F,1
Male,27,25 - 45,Other,0,2,0,0,7,-221.10247802734375,2.2757818698883057,-5.2926025390625,0.8622771501541138,M,1
Male,74,Greater than 45,African-American,0,1,0,0,11,51.5220947265625,5.1886162757873535,-3.40460205078125,85.75023651123047,M,0
Male,21,Less than 25,African-American,0,1,0,0,0,-117.3878173828125,2.4993441104888916,-7.88433837890625,28.631454467773438,F,0
Male,48,Greater than 45,Hispanic,0,7,0,0,0,119.4384765625,10.818594932556152,-48.297149658203125,0.08203530311584473,F,1
Female,26,25 - 45,Caucasian,0,7,0,0,0,-169.25534057617188,-0.3560686707496643,-69.31587219238281,3.350076913833618,F,0
Male,55,Greater than 45,Caucasian,0,1,0,0,1,130.79718017578125,7.47432804107666,-78.09423828125,2.323502540588379,F,0
Male,35,25 - 45,African-American,0,1,0,0,2,5.214141845703125,3.3279452323913574,-8.782196044921875,36.45449447631836,M,1
Female,34,Greater than 45,Hispanic,0,9,0,0,0,111.612060546875,5.881051063537598,-61.4603271484375,0.042377352714538574,F,1
Male,59,Greater than 45,African-American,0,9,0,0,7,4.563262939453125,64.97863006591797,-45.71458435058594,7.275760650634766,F,1
Male,29,25 - 45,African-American,0,7,0,0,14,-59.832855224609375,30.921796798706055,-130.68899536132812,0.8482269048690796,F,1
Male,37,25 - 45,African-American,0,1,0,0,1,-250.96409606933594,0.875266432762146,202.06884765625,2115.900634765625,M,0
Male,58,Greater than 45,Caucasian,0,1,0,0,2,30.881866455078125,19.95954132080078,-86.17071533203125,1.398905873298645,F,0
Male,30,25 - 45,Caucasian,0,4,0,0,1,-102.22296142578125,7.388429641723633,71.57989501953125,0.148207426071167,F,1
Male,32,25 - 45,African-American,0,2,0,0,2,-38.045013427734375,6.063865661621094,-76.80117797851562,6.439091205596924,F,1
Male,35,25 - 45,Caucasian,0,9,0,0,6,-102.37722778320312,16.9323787689209,11.439056396484375,0.483600378036499,F,1
Male,19,Less than 25,Hispanic,0,1,0,0,0,256.67938232421875,-0.7954592108726501,89.08218383789062,0.49470460414886475,M,1
Female,44,25 - 45,African-American,0,9,0,0,2,-14.68634033203125,25.821218490600586,-33.113861083984375,3.403331995010376,M,1
Male,55,Greater than 45,Other,0,1,0,0,1,16.777801513671875,5.790168762207031,206.6055908203125,1.7302197217941284,M,1
Male,33,25 - 45,African-American,0,1,0,0,3,-62.8663330078125,3.3997392654418945,-4.4578857421875,82.90868377685547,M,1
Male,20,Less than 25,Caucasian,0,2,0,0,0,287.60015869140625,-0.6864274144172668,118.32672119140625,0.9400067329406738,M,1
Male,36,25 - 45,African-American,0,9,0,0,21,31.801300048828125,6.6383056640625,-30.849945068359375,28.050634384155273,F,1
Male,20,Less than 25,African-American,0,5,0,0,0,62.32452392578125,0.16110599040985107,-42.762939453125,0.3687056303024292,F,1
Female,26,25 - 45,Caucasian,0,7,0,0,2,-90.82257080078125,3.1324124336242676,-1.451385498046875,0.08339500427246094,F,1
Female,22,25 - 45,Hispanic,0,8,0,0,2,544.6170043945312,-0.638974666595459,-115.14509582519531,0.07727634906768799,F,1
Male,33,25 - 45,African-American,0,2,0,0,2,-38.585174560546875,4.5982842445373535,-108.11531066894531,35.24413299560547,F,0
Male,32,25 - 45,Caucasian,0,3,0,0,6,-43.360504150390625,3.0520577430725098,-43.9683837890625,1.154159665107727,F,1
Female,20,Less than 25,African-American,0,3,0,0,0,-129.35903930664062,-0.1367533802986145,-67.72488403320312,34.730621337890625,F,0
Male,25,Less than 25,African-American,0,9,2,0,18,43.193206787109375,13.688737869262695,-61.22666931152344,2.5582776069641113,F,1
Male,70,Greater than 45,Caucasian,0,1,0,0,2,12.507415771484375,3.704169750213623,10.083343505859375,22.22952651977539,M,0
Male,66,Greater than 45,Caucasian,0,1,0,0,0,-55.083740234375,11.691654205322266,-16.7960205078125,1.617817759513855,F,0
Male,30,25 - 45,Hispanic,0,3,0,0,0,107.4813232421875,-0.20671433210372925,18.467437744140625,0.8944567441940308,M,0
Male,47,25 - 45,African-American,0,3,0,0,17,-142.3433837890625,9.414772033691406,101.64242553710938,1043.9019775390625,M,0
Male,27,Less than 25,African-American,0,1,0,0,3,-16.422088623046875,1.7360544204711914,-1.1671142578125,25.078102111816406,M,1
Female,22,25 - 45,Caucasian,0,8,0,0,0,-116.39361572265625,5.70988130569458,90.69744873046875,0.019035816192626953,F,1
Male,46,25 - 45,African-American,0,6,0,0,8,-139.26080322265625,3.927083969116211,98.89663696289062,1145.8956298828125,M,0
Male,62,Greater than 45,African-American,0,1,0,0,2,42.1807861328125,1.3275763988494873,-18.072113037109375,50.10136032104492,M,0
Female,44,25 - 45,Caucasian,0,3,0,0,2,-55.28656005859375,5.199054718017578,44.862335205078125,3.1134889125823975,M,1
Male,19,Less than 25,Caucasian,0,6,0,0,0,216.30426025390625,-0.47980791330337524,113.93365478515625,0.37935662269592285,M,0
Male,19,Less than 25,Caucasian,0,7,0,1,1,-93.81817626953125,-0.2366880178451538,-70.11054992675781,1.0970522165298462,F,0
Male,62,Greater than 45,African-American,0,2,0,0,0,60.4710693359375,22.72612762451172,-113.50395202636719,8.962923049926758,F,0
Male,35,25 - 45,African-American,0,3,0,0,1,-16.01385498046875,11.088537216186523,-109.34381103515625,15.318166732788086,F,0
Male,28,25 - 45,African-American,0,9,1,0,14,-84.72561645507812,92.45305633544922,-95.83370971679688,1.1890586614608765,F,1
Female,26,25 - 45,Caucasian,0,7,0,0,2,-127.24038696289062,1.4350881576538086,-64.88136291503906,0.16339075565338135,M,1
Female,53,Greater than 45,African-American,0,1,0,0,1,60.06787109375,30.080276489257812,-137.23548889160156,4.360108375549316,F,0
Male,38,25 - 45,Caucasian,0,1,0,0,0,-87.411865234375,8.943842887878418,-23.788360595703125,3.2002832889556885,M,1
Male,37,25 - 45,Caucasian,0,2,0,0,1,-70.87496948242188,7.637316703796387,13.285125732421875,0.7084043025970459,M,1
Female,37,25 - 45,Caucasian,0,3,0,0,0,-78.91632080078125,2.5193934440612793,-101.58599853515625,7.282332897186279,F,0
Male,26,25 - 45,Hispanic,0,5,0,0,4,224.28033447265625,-0.4611665606498718,-18.908935546875,2.540828227996826,F,0
Male,25,Less than 25,African-American,0,1,0,0,2,-35.449310302734375,1.3785159587860107,-34.335540771484375,8.09792709350586,M,1
Male,34,25 - 45,African-American,0,3,0,0,0,3.286407470703125,14.59123420715332,-93.97303771972656,22.049592971801758,F,0
Male,67,Greater than 45,Caucasian,0,2,0,0,2,-44.3883056640625,19.942710876464844,-9.075408935546875,1.2368748188018799,F,0
Male,31,25 - 45,African-American,0,3,0,1,11,-97.69927978515625,1.022094964981079,-108.07220458984375,17.07036781311035,F,0
Male,27,25 - 45,Caucasian,0,2,0,0,3,25.14324951171875,1.4722814559936523,4.28961181640625,9.566177368164062,M,1
Male,64,Greater than 45,Caucasian,0,2,0,0,0,-22.5328369140625,18.51394271850586,107.773193359375,0.2789653539657593,F,0
Male,58,Greater than 45,African-American,0,2,0,0,0,23.046539306640625,26.3853759765625,-84.88778686523438,4.652670860290527,F,1
Male,35,25 - 45,African-American,0,1,0,0,0,-64.9044189453125,8.066872596740723,-57.20857238769531,12.548908233642578,M,1
Female,33,25 - 45,Caucasian,0,3,0,0,0,-64.44931030273438,3.9202442169189453,-83.56648254394531,17.332563400268555,F,0
Male,26,25 - 45,African-American,0,9,0,0,12,17.740325927734375,11.51216983795166,-50.83306884765625,5.306233882904053,F,1
Male,53,Greater than 45,Hispanic,0,2,0,0,0,226.38885498046875,9.130971908569336,-49.68840026855469,0.4484747648239136,F,1
Male,34,25 - 45,African-American,0,4,0,0,1,-18.10137939453125,26.41262435913086,-87.50804138183594,2.9500982761383057,F,1
Male,28,25 - 45,African-American,0,3,0,0,2,-30.847686767578125,6.358797073364258,-105.17073059082031,10.732574462890625,F,0
Male,23,Less than 25,Caucasian,0,3,0,0,0,7.8013916015625,0.3392493724822998,-22.441619873046875,34.46207809448242,F,0
Male,26,Less than 25,African-American,0,2,0,0,5,36.65576171875,1.3369863033294678,62.16961669921875,110.0208969116211,M,1
Male,60,Greater than 45,Hispanic,0,1,0,0,0,-43.618927001953125,7.3914031982421875,1.9974365234375,3.849313974380493,M,0
Female,37,25 - 45,Caucasian,0,4,0,0,0,329.80181884765625,-0.9504014849662781,-124.37754821777344,0.017902731895446777,M,0
Male,26,25 - 45,African-American,0,8,0,0,9,-12.968780517578125,2.6903395652770996,17.6673583984375,483.4671325683594,F,0
Male,38,25 - 45,African-American,0,1,0,0,1,-38.75958251953125,1.287186622619629,15.873565673828125,352.12884521484375,M,0
Male,71,Greater than 45,Caucasian,0,2,0,0,1,9.017242431640625,6.38421106338501,95.68191528320312,3.245833158493042,M,0
Female,61,Greater than 45,African-American,0,1,0,0,1,-2.5506591796875,2.570266008377075,-19.095947265625,66.06832885742188,M,0
Male,61,Greater than 45,African-American,0,1,0,0,4,92.18673706054688,21.437952041625977,-101.22023010253906,10.810530662536621,F,0
Male,20,Less than 25,African-American,0,6,0,1,0,-130.76858520507812,-0.405689537525177,-85.08563232421875,3.956050395965576,M,0
Male,65,Greater than 45,Hispanic,0,1,0,0,0,-36.07012939453125,10.722415924072266,-16.37158203125,3.4760758876800537,M,0
Male,22,Less than 25,African-American,0,3,0,0,0,0.589996337890625,0.9100010395050049,-66.54771423339844,0.38592851161956787,F,1
Male,18,Less than 25,Caucasian,0,7,0,0,0,144.10479736328125,-0.8218119144439697,-9.198822021484375,0.0033992528915405273,F,0
Female,32,25 - 45,Caucasian,0,3,0,0,0,-156.6171875,1.8156490325927734,-28.492095947265625,5.756068229675293,M,0
Male,69,Greater than 45,Caucasian,0,1,0,0,1,-18.421539306640625,4.429975509643555,-11.01898193359375,4.061880588531494,F,0
Male,35,25 - 45,African-American,0,1,0,0,3,0.6029052734375,3.136256694793701,-10.078277587890625,46.052852630615234,M,1
Female,30,25 - 45,Caucasian,0,6,0,0,1,-88.1348876953125,0.5707687139511108,-73.87098693847656,0.5010498762130737,F,0
Male,21,Less than 25,African-American,0,1,0,0,0,30.361083984375,-0.665774405002594,7.9129638671875,11.49876594543457,M,0
Male,61,Greater than 45,Caucasian,0,2,0,0,0,22.550445556640625,37.07332992553711,-87.90348815917969,4.335633754730225,F,0
Male,33,25 - 45,Caucasian,0,3,0,0,3,-42.19342041015625,3.617802619934082,-4.96923828125,2.553972005844116,M,1
Male,21,Less than 25,Caucasian,0,6,0,0,0,19.198333740234375,0.25026702880859375,-0.20379638671875,122.72821044921875,F,0
Male,41,25 - 45,African-American,0,9,0,0,24,-12.52447509765625,17.432409286499023,-36.149566650390625,18.492162704467773,F,1
Female,25,25 - 45,Hispanic,0,7,0,0,0,285.1937255859375,-0.1475716233253479,-60.39833068847656,0.02379477024078369,M,1
Male,64,Greater than 45,African-American,0,3,0,0,2,-12.956085205078125,46.15750503540039,-49.39447021484375,7.636988162994385,M,1
Male,24,Less than 25,Caucasian,0,8,0,0,8,97.34600830078125,2.1852574348449707,18.71875,27.32047462463379,F,1
Male,23,Less than 25,Caucasian,0,4,0,0,1,104.0439453125,1.3834333419799805,2.861846923828125,13.632137298583984,F,1
Female,23,25 - 45,Caucasian,0,6,0,0,0,-132.35000610351562,0.25708436965942383,-55.17643737792969,2.7536213397979736,M,0
Male,19,Less than 25,Other,0,7,0,0,0,131.81927490234375,1.3384392261505127,135.2091064453125,0.19103801250457764,F,0
Male,37,25 - 45,African-American,0,2,0,0,0,-18.190185546875,9.393113136291504,-100.52070617675781,16.800920486450195,F,0
Male,19,Less than 25,Other,0,8,0,0,1,119.62579345703125,0.12905359268188477,43.1373291015625,0.010877609252929688,F,1
Male,32,25 - 45,African-American,0,9,0,0,4,-42.968353271484375,25.81596565246582,-97.11474609375,2.094846248626709,F,1
Female,27,25 - 45,African-American,0,3,0,0,0,-69.15267944335938,2.2351465225219727,-79.76695251464844,10.323531150817871,M,0
Male,69,Greater than 45,Caucasian,0,2,0,0,3,5.1878662109375,14.169300079345703,70.51058959960938,2.5100083351135254,M,1
Male,32,25 - 45,African-American,0,5,0,0,0,37.13043212890625,19.660385131835938,-75.45184326171875,10.623571395874023,F,1
Male,28,25 - 45,Caucasian,0,5,0,0,3,-26.16290283203125,2.894075870513916,4.947662353515625,10.082636833190918,F,0
Female,68,Greater than 45,African-American,0,1,0,0,0,34.295806884765625,3.599116802215576,-61.64662170410156,14.59661865234375,M,0
Male,33,25 - 45,African-American,0,7,0,0,0,-35.178375244140625,140.90164184570312,-105.4736328125,1.470290184020996,F,1
Male,36,25 - 45,African-American,0,9,0,0,17,-23.26800537109375,175.51678466796875,-115.91668701171875,0.7448896169662476,F,1
Male,36,25 - 45,African-American,0,3,0,0,3,-73.547119140625,4.516253471374512,-41.138275146484375,196.1223907470703,F,0
Male,30,25 - 45,Hispanic,0,2,0,0,0,-66.48504638671875,1.4154856204986572,67.55117797851562,0.825111985206604,M,0
Male,20,Less than 25,Caucasian,0,4,0,0,0,-0.976287841796875,-0.1391003131866455,-25.253570556640625,0.6345272064208984,M,1
Male,25,25 - 45,Other,0,4,0,0,1,-1.79864501953125,3.1439013481140137,138.42691040039062,1.0218154191970825,F,1
Female,28,25 - 45,African-American,0,3,0,0,1,-5.47930908203125,1.9169247150421143,-17.25128173828125,37.68638229370117,M,0
Female,33,25 - 45,Caucasian,0,1,0,0,0,-42.341705322265625,2.1806528568267822,-40.60479736328125,8.118549346923828,M,0
Male,19,Less than 25,Caucasian,0,7,0,0,1,5.381011962890625,-0.5760992169380188,-53.93544006347656,0.03988456726074219,F,0
Male,65,Greater than 45,Caucasian,0,4,0,0,7,40.002532958984375,6.354483127593994,41.19775390625,67.23541259765625,M,0
Male,67,Greater than 45,African-American,0,1,0,0,6,-6.484649658203125,5.590366363525391,15.48187255859375,179.83702087402344,M,0
Male,60,Greater than 45,Caucasian,0,1,0,0,0,16.525390625,13.562942504882812,-76.49594116210938,4.200796604156494,F,0
Male,23,Less than 25,African-American,0,6,0,0,2,23.152587890625,6.640295028686523,-54.20794677734375,3.9358816146850586,F,1
Female,29,25 - 45,Caucasian,0,9,0,0,3,-120.277587890625,7.56599235534668,-31.55535888671875,0.03149974346160889,F,1
Male,32,25 - 45,Other,0,1,0,0,2,-126.26419067382812,0.2757033109664917,-18.357086181640625,32.42139434814453,M,0
Female,42,25 - 45,African-American,0,1,0,0,0,-45.64752197265625,3.1114912033081055,-34.09576416015625,70.41688537597656,M,0
Male,59,Greater than 45,Caucasian,0,1,0,0,0,5.8504638671875,21.689319610595703,-53.21449279785156,6.2009172439575195,M,0
Male,65,Greater than 45,Other,0,1,0,0,2,36.527862548828125,1.9562861919403076,23.3251953125,19.73832893371582,M,1
Male,57,Greater than 45,Caucasian,0,4,0,0,0,37.20233154296875,56.26853942871094,-64.99653625488281,2.8580918312072754,F,1
Male,31,25 - 45,African-American,0,9,0,0,3,-36.844482421875,179.40475463867188,-109.87681579589844,1.1899651288986206,F,1
Female,58,Greater than 45,Caucasian,0,5,0,0,1,-54.7371826171875,17.561870574951172,4.1138916015625,0.09812510013580322,F,1
Female,26,25 - 45,Caucasian,0,7,0,0,1,-21.0260009765625,4.868852138519287,25.8592529296875,0.6354336738586426,F,0
Male,59,Greater than 45,African-American,0,1,0,0,0,30.23809814453125,26.740345001220703,-99.9222412109375,15.281455039978027,M,0
Male,35,25 - 45,African-American,0,2,0,0,0,-11.961395263671875,13.235466957092285,-92.77349853515625,19.60054588317871,F,0
Male,20,Less than 25,African-American,0,2,0,0,0,117.9190673828125,-0.4460791349411011,-15.556182861328125,0.31227803230285645,F,1
Male,65,Greater than 45,African-American,0,1,0,0,2,65.12008666992188,21.43010711669922,-90.40644836425781,17.97003746032715,M,0
Male,59,Greater than 45,African-American,0,8,0,0,12,47.911346435546875,98.46084594726562,-105.1695556640625,1.3354531526565552,F,1
Male,21,Less than 25,African-American,0,2,0,0,1,24.63214111328125,1.3098738193511963,-83.42893981933594,0.6370199918746948,F,1
Male,21,Less than 25,Other,0,6,0,1,6,-120.74057006835938,-0.039836227893829346,-58.83677673339844,0.2687675952911377,F,0
Female,31,25 - 45,African-American,0,6,0,0,0,-41.894195556640625,17.179006576538086,-86.97575378417969,1.8142945766448975,M,1
Male,68,Greater than 45,Caucasian,0,1,0,0,1,-78.59359741210938,13.817439079284668,-54.64509582519531,0.844147801399231,F,0
Female,35,25 - 45,African-American,0,7,0,0,0,-44.45635986328125,20.739416122436523,-55.26264953613281,2.8793938159942627,M,1
Male,31,25 - 45,African-American,0,3,0,2,2,-105.45587158203125,1.18568754196167,-120.30126953125,29.877166748046875,M,0
Male,50,Greater than 45,African-American,0,9,0,0,19,1.42437744140625,50.243804931640625,-71.0472412109375,4.271954536437988,F,1
Female,41,25 - 45,Other,0,1,0,0,0,-152.99118041992188,-0.5255395770072937,52.323150634765625,478.2735290527344,M,0
Male,31,25 - 45,Caucasian,0,2,0,0,0,-144.10076904296875,3.9992127418518066,-14.3291015625,1.507681965827942,M,0
Male,37,25 - 45,Caucasian,0,2,0,0,2,-91.12344360351562,4.731165409088135,-0.114288330078125,0.5495458841323853,F,1
Male,56,Greater than 45,African-American,0,9,0,0,2,-2.8299560546875,66.2568588256836,-82.24705505371094,3.5517659187316895,F,1
