sex,age,age_cat,race,juv_fel_count,decile_score,juv_misd_count,juv_other_count,priors_count,days_b_screening_arrest,jail_days,offense_to_jail_days,c_days_from_compas,c_charge_degree,two_year_recid
Male,50,Greater than 45,Other,0,1,0,0,0,1.835205078125,2.0940845012664795,-30.091552734375,0.0657188892364502,F,0
Male,31,25 - 45,African-American,0,5,0,0,0,-4.778564453125,15.965307235717773,-18.100128173828125,75.29277038574219,M,0
Male,38,25 - 45,African-American,0,6,0,0,19,7.944183349609375,14.977136611938477,43.199249267578125,49.82556915283203,F,1
Male,28,25 - 45,Caucasian,0,6,0,0,2,-4.767547607421875,-0.997943639755249,0.59393310546875,0.011330842971801758,F,1
Male,56,Greater than 45,African-American,0,7,0,0,23,-9.427276611328125,8.470924377441406,44.10321044921875,48.24401092529297,F,0
Female,33,25 - 45,African-American,0,5,0,0,18,-8.211700439453125,-0.2685392498970032,39.891510009765625,58.47372055053711,F,0
Male,20,Less than 25,Caucasian,0,6,0,0,0,-1.02984619140625,10.540160179138184,-5.672271728515625,0.019035816192626953,F,1
Female,30,25 - 45,Other,0,2,0,0,0,11.642669677734375,-0.9761059880256653,12.87554931640625,0.011104226112365723,M,0
Male,47,Greater than 45,Caucasian,0,1,0,0,0,-2.263580322265625,-0.5815977454185486,17.31500244140625,0.22004497051239014,F,0
Female,31,25 - 45,African-American,0,5,0,0,0,-3.90264892578125,76.27706146240234,-30.19024658203125,0.4054175615310669,F,0
Male,20,Less than 25,Other,0,3,0,0,0,-6.81341552734375,-0.6090903878211975,-28.212982177734375,0.0022661685943603516,F,0
Female,28,25 - 45,African-American,0,7,0,0,0,-8.12261962890625,8.155296325683594,-2.031707763671875,0.7564470767974854,F,0
Male,28,25 - 45,African-American,0,5,0,0,2,-2.7518310546875,-0.9532178044319153,-16.79388427734375,0.5706212520599365,M,0
Female,34,25 - 45,African-American,0,4,0,0,0,103.909423828125,17.50619125366211,188.943115234375,89.16580200195312,F,0
Male,61,Greater than 45,Hispanic,0,1,0,0,1,-2.0601806640625,11.679875373840332,-24.7869873046875,3.784501552581787,F,1
Male,23,Less than 25,Other,0,6,0,0,0,-3.691497802734375,39.07848358154297,-6.385223388671875,0.6542428731918335,F,0
Female,38,25 - 45,African-American,0,1,0,0,0,-13.5167236328125,3.1256847381591797,-16.823089599609375,1.4680240154266357,M,0
Male,21,Less than 25,African-American,0,9,0,0,1,-4.09039306640625,-0.9946132302284241,39.59991455078125,8.444197654724121,M,1
Male,30,25 - 45,African-American,0,2,0,0,0,1.93743896484375,-0.9982789158821106,13.950958251953125,0.0020395517349243164,F,1
Female,32,25 - 45,Caucasian,0,3,0,0,0,-10.122833251953125,6.668346405029297,-10.64825439453125,20.985855102539062,M,0
Male,20,Less than 25,African-American,0,8,0,0,0,-14.33868408203125,0.021206378936767578,-6.0675048828125,0.03240621089935303,F,1
Male,41,25 - 45,Caucasian,0,7,0,0,7,1.249725341796875,4.273021697998047,-14.095916748046875,0.9490714073181152,F,1
Male,20,Less than 25,African-American,0,6,0,0,0,-12.73968505859375,12.421125411987305,-27.26898193359375,0.12169325351715088,F,0
Male,60,Greater than 45,Caucasian,0,2,0,0,1,-6.869781494140625,1.1135807037353516,-47.569122314453125,8.323863983154297,M,0
Female,23,Less than 25,African-American,0,7,0,0,0,-10.216796875,2.340467929840088,-26.286590576171875,0.47158968448638916,F,1
Male,34,25 - 45,Hispanic,0,4,0,0,0,3.32305908203125,17.969655990600586,7.02008056640625,14.027583122253418,M,0
Male,34,25 - 45,African-American,0,6,0,0,3,1.46124267578125,8.292825698852539,95.34603881835938,236.71762084960938,M,0
Male,33,25 - 45,African-American,0,1,0,0,1,-6.584503173828125,-0.9864548444747925,-26.185791015625,0.08475470542907715,F,0
Male,51,Greater than 45,African-American,0,4,0,0,6,-20.087554931640625,15.950443267822266,-28.51800537109375,8.46889877319336,F,1
Male,37,25 - 45,African-American,0,1,0,0,0,-14.34503173828125,0.05017423629760742,-49.82525634765625,1.2026556730270386,M,0
Male,21,Less than 25,Caucasian,0,9,0,0,0,-9.090087890625,20.655149459838867,-12.67828369140625,5.226237773895264,M,0
Male,37,25 - 45,African-American,0,9,0,1,20,-0.719573974609375,12.680495262145996,-8.117279052734375,8.069146156311035,F,1
Male,38,25 - 45,Other,0,1,0,0,0,7.23504638671875,3.213996410369873,-17.7034912109375,0.03195297718048096,F,0
Male,23,25 - 45,Caucasian,0,4,0,0,0,10.694854736328125,-0.9965131282806396,33.891448974609375,0.00022661685943603516,M,1
Male,56,Greater than 45,African-American,0,1,0,0,3,-15.753509521484375,-0.8591616749763489,-65.14350891113281,0.4620717763900757,F,0
Female,22,Less than 25,Caucasian,0,8,0,0,0,-9.6053466796875,-0.06055629253387451,-3.10076904296875,0.29437530040740967,F,1
Female,23,25 - 45,Caucasian,0,3,0,0,0,-8.540374755859375,-0.9649301171302795,41.6082763671875,0.11308181285858154,F,0
Male,30,25 - 45,Caucasian,0,7,0,0,3,-6.406463623046875,5.669670581817627,-34.11578369140625,9.788488388061523,M,1
Male,39,25 - 45,African-American,0,4,0,0,8,-3.064727783203125,-0.8934492468833923,-56.11761474609375,0.1726820468902588,F,1
Male,23,Less than 25,African-American,0,3,0,0,0,-8.30255126953125,2.2084808349609375,-46.449432373046875,0.6161712408065796,F,0
Male,23,Less than 25,African-American,0,4,0,0,0,-13.596832275390625,8.523987770080566,-42.05682373046875,0.8967229127883911,M,0
Male,78,Greater than 45,Caucasian,0,1,0,0,0,-89.75238037109375,-0.8214766383171082,-46.44731140136719,12.04513931274414,M,0
Male,23,Less than 25,Caucasian,0,2,0,0,0,-4.041046142578125,1.0407588481903076,-40.0963134765625,1.2266770601272583,F,0
Male,19,Less than 25,African-American,0,9,0,0,0,-9.933074951171875,0.41014909744262695,11.552093505859375,0.011104226112365723,F,1
Male,24,25 - 45,Caucasian,0,1,0,0,0,3.9842529296875,-0.9801293015480042,10.699493408203125,0.005212187767028809,M,0
Male,21,Less than 25,Other,0,5,0,0,0,-4.234405517578125,17.72698211669922,-14.729736328125,0.5191792249679565,F,0
Male,38,25 - 45,Caucasian,0,1,0,0,0,2.76995849609375,7.214242935180664,-38.11175537109375,0.2429332733154297,F,0
Male,23,Less than 25,African-American,0,8,0,0,1,-5.557159423828125,3.6366677284240723,-27.570953369140625,61.31663131713867,F,1
Male,53,Greater than 45,Other,0,1,0,0,0,5.076751708984375,2.227524518966675,-1.059234619140625,0.03920471668243408,F,0
Male,50,Greater than 45,Caucasian,0,1,0,0,0,-2.87371826171875,1.8425381183624268,-21.015960693359375,0.5184993743896484,F,0
Male,29,25 - 45,African-American,0,5,0,1,4,0.92303466796875,0.18855392932891846,2.99444580078125,0.7505550384521484,F,1
Male,30,25 - 45,Caucasian,0,9,1,3,19,8.4454345703125,-0.14674460887908936,31.763214111328125,5.079617023468018,F,1
Female,22,Less than 25,Other,0,5,0,0,0,-5.5123291015625,5.1912760734558105,-24.416046142578125,0.03988456726074219,F,0
Male,28,Less than 25,African-American,0,2,0,0,0,5.453338623046875,0.06190896034240723,14.83441162109375,0.08566117286682129,F,1
Male,35,25 - 45,African-American,0,1,0,0,0,-8.373382568359375,0.3916865587234497,-50.6580810546875,0.7013791799545288,F,0
Male,20,Less than 25,Other,0,3,0,0,0,-0.01690673828125,7.384049415588379,-10.389434814453125,0.0206221342086792,F,1
Male,28,25 - 45,African-American,0,8,0,0,2,-10.937835693359375,-0.9679476022720337,-10.017059326171875,0.11398828029632568,F,0
Male,34,25 - 45,African-American,0,2,0,0,0,-0.530670166015625,0.1268407106399536,-8.47857666015625,0.008611440658569336,M,0
Male,29,25 - 45,Caucasian,0,6,0,0,1,-2.981842041015625,-0.9722391366958618,14.94842529296875,0.07161092758178711,M,1
Male,28,25 - 45,Caucasian,0,9,7,3,13,12.222015380859375,48.6137809753418,97.37722778320312,152.1890869140625,F,1
Male,52,Greater than 45,Caucasian,0,1,0,0,0,-5.301177978515625,0.07992446422576904,-43.5811767578125,1.392333984375,F,0
Male,22,Less than 25,Caucasian,0,6,0,0,0,-4.940460205078125,3.03037691116333,-20.731201171875,0.09857833385467529,F,1
Male,40,25 - 45,Caucasian,3,6,1,0,13,21.558349609375,6.000275135040283,118.50643920898438,265.64434814453125,F,1
Male,21,Less than 25,African-American,0,6,0,0,0,-32.267547607421875,-0.8704269528388977,-54.05909729003906,0.06730520725250244,F,0
Male,20,Less than 25,Caucasian,0,4,0,0,0,-4.1246337890625,-0.1378486156463623,2.227081298828125,0.003172636032104492,F,1
Female,23,25 - 45,African-American,0,3,0,0,0,-1.726654052734375,0.50179123878479,-7.779998779296875,0.15228652954101562,M,0
Male,36,25 - 45,Caucasian,0,1,0,0,0,4.04144287109375,-0.8918846249580383,-25.939666748046875,0.12622559070587158,M,1
Male,21,Less than 25,African-American,0,3,0,0,0,-9.8570556640625,-0.8825863003730774,-21.542144775390625,0.006118655204772949,F,0
Male,20,Less than 25,African-American,0,6,0,0,0,-5.696685791015625,-0.28264319896698,19.09368896484375,0.0018129348754882812,F,1
Male,42,25 - 45,African-American,0,1,0,0,1,-0.46417236328125,-0.9915510416030884,-13.633575439453125,0.03217959403991699,F,0
Male,21,Less than 25,Caucasian,0,6,0,0,0,-7.901153564453125,-0.6167570352554321,6.91033935546875,0.04169750213623047,F,1
Male,56,Greater than 45,African-American,0,4,0,0,4,-3.45263671875,10.237807273864746,-34.929046630859375,1.1165412664413452,M,0
Male,22,Less than 25,Hispanic,0,4,0,0,1,-1.597137451171875,19.746774673461914,-27.30291748046875,5.711424827575684,F,1
Male,36,25 - 45,Caucasian,0,1,0,0,1,6.08209228515625,-0.9940097332000732,-0.244293212890625,0.01540994644165039,F,0
Female,41,25 - 45,Caucasian,0,6,0,0,4,-12.3056640625,79.1729736328125,76.33047485351562,143.38343811035156,F,0
Female,38,25 - 45,Caucasian,0,1,0,0,0,-3.38201904296875,-0.38166141510009766,0.96112060546875,0.48450684547424316,M,0
Male,56,Greater than 45,African-American,0,6,0,0,29,-15.1397705078125,61.9771728515625,-25.056671142578125,10.63286304473877,F,1
Female,22,Less than 25,African-American,0,7,0,0,0,-2.954986572265625,0.341015100479126,3.60162353515625,0.0024927854537963867,M,1
Male,32,25 - 45,African-American,0,4,0,0,1,-4.756591796875,49.36915969848633,-10.54815673828125,14.88532829284668,F,0
Male,22,Less than 25,African-American,0,3,0,1,0,-0.961090087890625,-0.9950602650642395,21.850311279296875,0.006118655204772949,F,1
Male,51,Greater than 45,Other,0,1,0,0,3,-4.96612548828125,6.65913724899292,-28.657440185546875,0.15976488590240479,F,0
Male,33,25 - 45,African-American,0,9,0,0,3,1.047332763671875,-0.9912381172180176,7.506927490234375,0.009064674377441406,F,1
Male,28,25 - 45,Hispanic,0,3,0,0,0,14.660980224609375,-0.38818812370300293,86.77496337890625,138.5252227783203,M,0
Male,33,25 - 45,African-American,0,1,0,0,2,-17.017547607421875,-0.8755007982254028,-75.18452453613281,0.7006993293762207,F,0
Female,54,Greater than 45,Caucasian,0,1,0,0,0,-10.790863037109375,6.378511428833008,-54.82032775878906,22.963539123535156,M,0
Female,53,Greater than 45,Caucasian,0,2,0,0,0,-9.7730712890625,34.62726974487305,-8.79229736328125,126.91110229492188,F,1
Male,53,Greater than 45,African-American,0,7,0,0,29,18.590301513671875,42.670654296875,273.1019287109375,186.3216552734375,M,1
Male,43,Greater than 45,Caucasian,0,4,0,0,2,-3.01788330078125,135.66683959960938,-59.86932373046875,14.97325611114502,F,0
Male,34,25 - 45,African-American,0,7,0,0,0,2.456878662109375,47.63549041748047,-29.209503173828125,0.21233999729156494,M,0
Male,59,Greater than 45,Caucasian,0,1,0,0,0,-13.972076416015625,-0.32703375816345215,11.8623046875,8.437398910522461,M,0
Male,63,Greater than 45,Caucasian,0,4,0,0,0,-12.544403076171875,0.28960609436035156,23.656341552734375,168.72010803222656,M,0
Male,26,25 - 45,Caucasian,0,7,0,0,4,4.399261474609375,1.337813377380371,11.736053466796875,0.008611440658569336,F,1
Male,21,Less than 25,Caucasian,0,3,0,0,0,3.87322998046875,-0.45685267448425293,-18.023101806640625,0.004532337188720703,M,0
Male,36,25 - 45,African-American,2,5,0,0,4,-11.240020751953125,0.7006770372390747,466.3118896484375,1134.972900390625,M,0
Male,51,Greater than 45,Caucasian,0,5,0,0,2,-14.00335693359375,8.103954315185547,-18.32012939453125,68.02403259277344,M,0
Male,32,25 - 45,Hispanic,0,3,0,0,6,-8.525970458984375,4.281113147735596,-33.31756591796875,41.573768615722656,M,0
Male,22,Less than 25,African-American,0,8,0,0,2,-8.068511962890625,6.956817626953125,-7.11065673828125,3.131844997406006,F,1
Male,19,Less than 25,African-American,0,6,0,0,1,-25.77069091796875,-0.6555149555206299,-29.1866455078125,0.0011330842971801758,F,1
Male,22,Less than 25,African-American,0,5,0,0,0,-8.139068603515625,1.4265944957733154,-39.126861572265625,0.8223925828933716,F,0
Male,33,25 - 45,Caucasian,0,5,0,0,2,0.67138671875,-0.9169409275054932,-4.76171875,0.06367933750152588,F,1
Male,40,25 - 45,African-American,0,7,0,0,24,4.342071533203125,58.79254150390625,8.425018310546875,45.211875915527344,F,1
Male,32,25 - 45,Caucasian,0,9,0,0,5,8.102447509765625,12.200425148010254,152.083740234375,163.81407165527344,F,0
Male,25,25 - 45,African-American,0,3,0,0,0,5.20086669921875,-0.8396486043930054,16.27655029296875,0.01540994644165039,F,1
Male,58,Greater than 45,Caucasian,0,1,0,0,0,-28.450439453125,0.4201849699020386,-44.887176513671875,3.3167643547058105,M,0
Male,22,Less than 25,Caucasian,0,7,0,0,0,-8.64532470703125,4.033969879150391,-34.43963623046875,2.8648903369903564,F,1
Male,27,25 - 45,Caucasian,0,1,0,0,0,3.636932373046875,11.383804321289062,-38.0802001953125,0.10265743732452393,M,0
Male,39,25 - 45,African-American,0,6,0,0,1,389.90814208984375,1.3794770240783691,856.3616943359375,485.1685791015625,M,0
Male,24,25 - 45,African-American,0,8,0,0,0,-4.995391845703125,-0.6364042162895203,22.358367919921875,0.008158206939697266,M,0
Male,36,25 - 45,Caucasian,0,3,0,0,2,-4.57745361328125,115.129638671875,-48.39959716796875,17.689712524414062,F,0
Male,19,Less than 25,African-American,0,8,0,0,1,-14.504913330078125,-0.389059841632843,-16.265380859375,0.001359701156616211,M,1
Female,37,25 - 45,African-American,0,9,0,0,17,31.055511474609375,65.02237701416016,225.7738037109375,388.5762939453125,F,1
Female,51,Greater than 45,Caucasian,0,1,0,0,0,3.627777099609375,-0.884776771068573,-12.22796630859375,0.026060938835144043,M,0
Male,22,Less than 25,African-American,0,9,0,1,9,-4.789154052734375,60.17991256713867,27.66455078125,29.943111419677734,F,1
Male,29,25 - 45,African-American,0,8,0,0,1,1.83294677734375,-0.5491430163383484,22.8541259765625,0.011104226112365723,F,1
Female,33,25 - 45,African-American,0,5,0,0,4,105.1702880859375,1.4008007049560547,331.24072265625,563.5050048828125,F,0
Male,50,Greater than 45,Caucasian,0,1,0,0,0,-5.141845703125,-0.9240487813949585,-40.787109375,0.1366499662399292,F,0
Female,25,25 - 45,Caucasian,0,5,0,0,2,-6.392547607421875,87.72405242919922,-16.217559814453125,11.707706451416016,F,1
Male,20,25 - 45,African-American,0,5,0,0,1,-11.39361572265625,28.16582679748535,-9.711090087890625,0.0020395517349243164,F,1
Male,23,Less than 25,Hispanic,0,7,0,0,1,1.27459716796875,19.617403030395508,4.6982421875,3.593010187149048,F,1
Female,51,Greater than 45,African-American,0,6,0,0,4,-17.878509521484375,47.44650650024414,-27.92822265625,0.23250889778137207,F,1
Male,50,Greater than 45,Caucasian,0,1,0,0,0,-9.4456787109375,0.9608066082000732,-27.5045166015625,0.48065435886383057,F,0
Male,48,Greater than 45,Caucasian,0,1,0,0,0,-157.15542602539062,1.1273269653320312,-74.18353271484375,5.8303985595703125,F,0
Male,29,25 - 45,African-American,0,9,2,0,20,9.446197509765625,3.1273159980773926,-49.24043273925781,4.462765693664551,F,1
Male,26,25 - 45,Other,0,7,0,0,0,7.907318115234375,4.836241245269775,-11.943450927734375,2.0900871753692627,F,0
Male,34,25 - 45,African-American,0,2,0,0,4,2.680084228515625,-0.7355788946151733,-14.14019775390625,0.2418001890182495,F,1
Female,28,25 - 45,African-American,0,3,0,0,0,-15.244842529296875,-0.7582882642745972,-6.375335693359375,1.0669121742248535,F,0
Male,21,Less than 25,Hispanic,0,2,0,0,1,-8.25469970703125,-0.7624009847640991,-20.811065673828125,2.2910964488983154,M,1
Female,38,25 - 45,African-American,0,6,0,0,8,4.1944580078125,42.492286682128906,98.487060546875,131.9796142578125,M,1
Male,37,25 - 45,African-American,0,4,0,0,19,2.248992919921875,17.185041427612305,-51.630340576171875,20.368322372436523,F,0
Male,26,25 - 45,African-American,0,1,0,0,0,6.596588134765625,-0.93104487657547,15.0897216796875,0.0206221342086792,M,1
Male,48,Greater than 45,Caucasian,0,1,0,0,0,-3.491912841796875,0.6038492918014526,-52.84800720214844,2.981597900390625,M,0
Male,34,25 - 45,Caucasian,0,1,0,0,0,2.52032470703125,-0.8353347182273865,-37.287628173828125,0.6658003330230713,M,1
Male,36,25 - 45,African-American,0,1,0,0,0,-4.951995849609375,-0.3220493197441101,-2.432342529296875,0.03308606147766113,F,0
Male,53,Greater than 45,African-American,0,1,0,0,12,-1.346923828125,-0.8517408967018127,34.021697998046875,0.06141316890716553,F,1
Male,25,25 - 45,African-American,0,3,0,0,1,-2.74383544921875,-0.3866458535194397,-0.341094970703125,3.5395286083221436,M,0
Male,36,25 - 45,Caucasian,0,6,0,0,3,-1.713592529296875,4.416721343994141,-27.78033447265625,3.9383742809295654,F,0
Male,23,25 - 45,Other,0,2,0,0,0,0.549285888671875,1.0886361598968506,-28.522003173828125,0.0006798505783081055,M,1
Male,40,25 - 45,African-American,0,2,0,0,0,-3.260223388671875,-0.42940473556518555,-23.0518798828125,0.1670166254043579,M,0
Male,23,25 - 45,African-American,0,9,0,0,0,-5.448028564453125,2.808088541030884,14.852569580078125,0.11466813087463379,F,0
Male,23,25 - 45,African-American,0,1,0,0,0,-4.384490966796875,-0.9650418758392334,12.863983154296875,0.0009064674377441406,F,0
Male,24,Less than 25,African-American,0,9,0,0,5,1.99322509765625,-0.6704459190368652,60.03997802734375,15.742166519165039,M,1
Male,52,Greater than 45,Caucasian,0,1,0,0,0,-13.181121826171875,3.815481662750244,-72.26255798339844,29.91614532470703,F,0
Female,28,25 - 45,Caucasian,0,5,0,0,0,-15.312286376953125,11.281790733337402,4.80352783203125,20.848751068115234,F,0
Male,37,25 - 45,Other,0,4,0,0,3,0.693145751953125,5.289333343505859,22.7841796875,0.07070446014404297,F,0
Female,37,25 - 45,Caucasian,0,1,0,0,0,6.13031005859375,8.852804183959961,-13.04241943359375,0.08838057518005371,F,0
Female,22,Less than 25,African-American,0,8,0,0,0,-3.222930908203125,4.001269340515137,28.080963134765625,0.0083848237991333,F,1
Male,40,25 - 45,Caucasian,0,1,0,0,0,-2.458404541015625,40.073673248291016,-9.768798828125,54.212642669677734,M,1
Male,46,Greater than 45,Caucasian,0,4,0,0,2,-9.055938720703125,18.802324295043945,-11.1812744140625,87.01203918457031,M,1
Male,35,25 - 45,African-American,3,6,0,0,3,132.4066162109375,3.4717788696289062,391.5250244140625,539.8836059570312,M,0
Male,21,Less than 25,Other,0,3,0,0,0,-5.706787109375,-0.25146251916885376,-51.87904357910156,0.02107536792755127,M,0
Male,32,25 - 45,Caucasian,0,2,0,0,0,9.575408935546875,0.03092944622039795,4.3011474609375,0.29686808586120605,M,1
Male,30,25 - 45,Caucasian,0,3,0,0,2,-4.74310302734375,-0.7373670339584351,-32.72406005859375,1.1636775732040405,F,0
Male,23,25 - 45,African-American,0,8,0,0,3,-0.2342529296875,5.175473213195801,20.37921142578125,0.8242055177688599,F,1
Male,37,25 - 45,African-American,0,7,0,0,15,7.675872802734375,100.69611358642578,64.22317504882812,80.88001251220703,F,1
Male,53,Greater than 45,African-American,0,6,0,0,20,-12.050689697265625,14.584550857543945,-26.1964111328125,10.11323070526123,F,0
Male,37,25 - 45,Caucasian,0,4,0,0,2,-2.006317138671875,-0.9725967645645142,-7.1419677734375,0.023114919662475586,F,1
Male,19,Less than 25,African-American,0,8,0,0,0,-7.662384033203125,-0.6245354413986206,27.99713134765625,0.0009064674377441406,M,1
Female,23,Less than 25,African-American,0,6,0,0,0,-10.37451171875,1.1359994411468506,-1.831756591796875,0.31930315494537354,F,0
Male,64,Greater than 45,Caucasian,0,1,0,0,0,-12.2230224609375,-0.934174120426178,-3.62506103515625,0.16860294342041016,M,0
Male,34,25 - 45,Caucasian,0,6,0,0,7,-0.667510986328125,7.969664573669434,-14.503387451171875,5.554605960845947,M,1
Male,39,25 - 45,African-American,0,6,0,0,11,3.29766845703125,2.204055070877075,-53.255950927734375,3.605700731277466,F,1
Female,38,Greater than 45,Caucasian,0,3,0,0,2,11.74481201171875,8.88490104675293,-1.61602783203125,0.07886266708374023,M,1
Male,40,25 - 45,African-American,0,4,0,0,7,-3.60943603515625,-0.9347776174545288,-1.8873291015625,0.02946019172668457,F,1
Male,56,Greater than 45,Caucasian,0,1,0,0,0,-5.89501953125,2.613382577896118,-64.39358520507812,2.4834940433502197,M,0
Male,56,Greater than 45,Hispanic,0,1,0,0,0,-5.268951416015625,25.441953659057617,-23.52081298828125,4.300281524658203,F,0
Male,33,25 - 45,African-American,0,1,0,0,0,-10.97796630859375,1.6579797267913818,-54.370941162109375,9.173223495483398,M,0
Male,33,25 - 45,African-American,0,3,0,0,3,0.760955810546875,-0.7982978820800781,-22.726837158203125,1.889304757118225,M,1
Male,38,25 - 45,African-American,0,1,0,0,0,-1.348724365234375,-0.9964013695716858,-18.647979736328125,0.019942283630371094,M,0
Female,27,25 - 45,Caucasian,0,2,0,0,0,7.487030029296875,1.0985603332519531,12.872711181640625,0.011330842971801758,M,0
Male,51,Greater than 45,Caucasian,0,4,0,0,3,-6.419525146484375,26.734086990356445,-43.5948486328125,25.623340606689453,F,0
Male,29,25 - 45,Other,0,3,0,0,2,4.016021728515625,18.74742889404297,-32.143951416015625,0.2223111391067505,M,1
Female,27,25 - 45,African-American,0,9,0,0,0,-14.46392822265625,-0.8405426740646362,3.954681396484375,1.1242462396621704,M,0
Female,29,25 - 45,Caucasian,0,3,0,0,0,8.550750732421875,293.2332458496094,-39.078582763671875,0.15908503532409668,F,0
Female,58,Greater than 45,Other,0,1,0,0,0,-10.81219482421875,0.07357656955718994,-27.53631591796875,0.11829400062561035,F,0
Male,53,Greater than 45,African-American,0,4,0,0,9,-0.001129150390625,-0.9473839998245239,-5.53424072265625,0.009517908096313477,F,1
Female,30,25 - 45,Hispanic,0,1,0,0,0,2.411865234375,-0.8944103717803955,-4.060546875,2.1900253295898438,M,0
Male,43,25 - 45,African-American,0,5,0,0,7,-3.352325439453125,-0.8511821031570435,0.995758056640625,0.04079103469848633,F,1
Male,26,25 - 45,African-American,0,1,0,0,0,-2.846038818359375,-0.9385997653007507,12.143524169921875,0.022208452224731445,F,0
Male,60,Greater than 45,African-American,0,7,0,0,3,-15.902099609375,0.7862842082977295,-5.47607421875,107.49072265625,M,0
Male,38,25 - 45,African-American,1,7,0,0,4,-0.6473388671875,0.6669929027557373,103.6611328125,278.9166259765625,F,1
Male,24,Less than 25,African-American,0,6,0,0,7,-5.85791015625,1.1580607891082764,-16.448150634765625,10.774724960327148,F,0
Male,47,Greater than 45,Other,0,1,0,0,0,6.3778076171875,-0.9446123838424683,7.119232177734375,0.01631641387939453,M,0
Male,51,Greater than 45,Caucasian,0,1,0,0,0,-10.448822021484375,24.712169647216797,-73.08738708496094,24.57342529296875,F,0
Female,26,25 - 45,Other,0,4,0,0,0,6.361358642578125,4.377426624298096,-17.6700439453125,0.1069631576538086,M,0
Male,20,Less than 25,African-American,0,8,0,0,0,-9.339813232421875,-0.9008253216743469,13.0941162109375,0.0018129348754882812,M,1
Male,25,25 - 45,Caucasian,0,4,0,0,1,-3.38006591796875,6.746309280395508,-23.351470947265625,0.026967406272888184,F,0
