sex,age,age_cat,race,juv_fel_count,decile_score,juv_misd_count,juv_other_count,priors_count,days_b_screening_arrest,jail_days,offense_to_jail_days,c_days_from_compas,c_charge_degree,two_year_recid
Male,72,Greater than 45,African-American,4,5,2,1,3,-60.716644287109375,68.95256042480469,2763.5576171875,2980.349853515625,F,0
Male,66,25 - 45,Caucasian,4,5,1,4,18,-23.881591796875,73.70699310302734,3413.7333984375,3839.358154296875,F,1
Male,62,25 - 45,Hispanic,4,6,2,2,5,-137.24374389648438,164.55027770996094,1053.936279296875,1267.6339111328125,F,1
Male,61,25 - 45,African-American,4,5,1,1,12,-39.833831787109375,120.79621887207031,932.7777099609375,1248.8973388671875,M,0
Male,62,25 - 45,African-American,4,5,2,1,7,-1.72503662109375,76.67465209960938,1860.36962890625,1931.646728515625,F,0
Female,64,25 - 45,Hispanic,4,5,1,1,7,196.79449462890625,121.07920837402344,981.1263427734375,1212.7628173828125,F,1
Male,64,25 - 45,Caucasian,4,5,2,1,10,258.53851318359375,176.158203125,946.3709716796875,1449.0614013671875,M,0
Male,63,25 - 45,Caucasian,4,6,2,1,10,-32.404815673828125,72.85185241699219,1207.01611328125,1472.006591796875,F,0
Male,60,25 - 45,African-American,4,7,1,1,8,152.5709228515625,189.07870483398438,1271.346435546875,1397.8038330078125,F,0
Male,63,25 - 45,African-American,4,5,2,1,26,62.934112548828125,107.27274322509766,1002.8909912109375,1072.390869140625,F,0
Male,64,25 - 45,Native American,4,5,1,1,17,-28.0135498046875,92.16551971435547,934.4677734375,1258.2542724609375,M,0
Male,85,25 - 45,African-American,4,5,6,1,5,266.3741455078125,136.19183349609375,1193.127197265625,1368.0982666015625,M,0
Male,61,25 - 45,African-American,4,6,2,0,4,-90.79690551757812,59.11640548706055,1378.9195556640625,1800.78369140625,F,0
Male,60,25 - 45,Asian,4,5,1,1,4,-20.585906982421875,76.10650634765625,940.2288818359375,1152.2318115234375,M,0
Female,65,25 - 45,Asian,4,5,1,1,2,-48.718902587890625,81.71089935302734,1534.7772216796875,1541.2261962890625,M,1
Male,61,25 - 45,African-American,4,5,9,3,6,632.65869140625,126.0863037109375,971.222412109375,1338.54052734375,M,1
Male,59,25 - 45,African-American,4,5,2,1,11,-30.43988037109375,112.64521789550781,962.1243896484375,1340.27783203125,F,1
Male,59,25 - 45,African-American,4,6,2,1,6,-83.56878662109375,114.7655258178711,1628.367431640625,1596.9639892578125,M,0
Male,65,25 - 45,African-American,4,5,2,1,6,113.3609619140625,75.41975402832031,1247.862060546875,1363.0653076171875,F,1
Male,59,25 - 45,African-American,4,7,3,1,7,-145.73834228515625,94.29512786865234,4556.2470703125,5034.32275390625,F,0
Male,62,25 - 45,Caucasian,4,6,2,1,21,-54.601104736328125,562.4951782226562,677.3536987304688,1089.556884765625,F,1
Male,66,25 - 45,African-American,4,6,3,1,8,325.1641845703125,106.7078857421875,1034.832275390625,1343.1771240234375,F,0
Male,60,25 - 45,African-American,4,6,2,1,6,49.88311767578125,112.93645477294922,1074.3533935546875,1246.67822265625,F,0
Male,76,Greater than 45,African-American,4,5,1,0,6,-8.414215087890625,120.41011810302734,2814.193359375,3308.512939453125,F,1
Male,60,25 - 45,African-American,4,6,6,1,4,302.74169921875,315.6225280761719,1193.6646728515625,1383.357666015625,M,0
Male,58,25 - 45,African-American,4,5,2,1,5,174.57330322265625,114.63392639160156,1364.440673828125,2048.158203125,M,0
Male,64,25 - 45,Caucasian,4,5,3,1,31,307.7996826171875,73.05858612060547,3498.577392578125,3727.59521484375,F,0
Female,65,25 - 45,Asian,4,5,2,5,8,-176.66717529296875,44.26122283935547,1380.5159912109375,1398.278564453125,F,1
Male,63,25 - 45,Caucasian,4,5,2,2,22,89.84091186523438,269.6805725097656,549.042236328125,937.9902954101562,F,1
Male,61,25 - 45,African-American,4,5,3,1,3,173.83319091796875,103.0125503540039,1652.86376953125,1449.1807861328125,M,1
Female,61,25 - 45,Hispanic,4,5,3,1,18,184.3389892578125,74.4684829711914,1591.355224609375,2277.361572265625,F,0
Male,61,25 - 45,Asian,4,6,1,1,16,-51.45123291015625,79.43614959716797,698.3253784179688,976.670166015625,M,0
Male,61,25 - 45,Asian,4,6,3,1,8,70.07687377929688,122.40534210205078,1030.57470703125,1067.7479248046875,M,1
Male,64,25 - 45,Caucasian,4,5,1,1,24,-82.84698486328125,89.61592864990234,1906.757080078125,2269.70947265625,F,0
Male,63,25 - 45,African-American,4,5,2,1,6,-85.34649658203125,175.70993041992188,1294.1846923828125,1642.00341796875,F,0
Male,60,25 - 45,African-American,4,5,1,2,6,-164.30409240722656,174.55789184570312,1575.8687744140625,1893.061767578125,F,0
Female,65,25 - 45,African-American,4,6,1,1,8,-20.186553955078125,268.3337707519531,1179.82177734375,965.9470825195312,F,1
Male,59,25 - 45,African-American,4,5,4,1,6,302.48590087890625,428.4801330566406,996.3953857421875,1301.358154296875,M,0
Male,75,Greater than 45,Asian,4,5,3,2,3,488.68548583984375,489.65802001953125,1718.6334228515625,1885.71826171875,M,0
Male,65,25 - 45,Native American,4,5,2,1,5,72.11453247070312,206.7472381591797,913.3885498046875,910.8320922851562,F,0
Male,59,25 - 45,African-American,4,6,1,1,6,-36.323699951171875,82.57687377929688,1465.1156005859375,1769.1236572265625,F,0
Male,63,25 - 45,Hispanic,4,5,2,3,5,-69.53338623046875,61.37285614013672,1526.3175048828125,1604.1217041015625,M,0
Male,61,25 - 45,Caucasian,4,5,2,1,5,-89.83712768554688,149.44647216796875,2412.471923828125,2705.9345703125,F,0
Female,61,25 - 45,African-American,4,6,6,0,12,723.485107421875,380.2983093261719,931.0333251953125,1372.9677734375,M,0
Male,63,25 - 45,Asian,4,6,2,2,11,289.15478515625,106.79146575927734,1953.453369140625,1472.7467041015625,F,0
Male,65,25 - 45,African-American,4,6,1,3,4,-182.85276794433594,191.35865783691406,1677.747314453125,1904.75341796875,F,0
Male,59,25 - 45,Other,4,6,1,1,7,-173.7965850830078,73.85800170898438,2443.714111328125,2924.65966796875,M,1
Female,63,25 - 45,African-American,4,6,3,0,2,193.52252197265625,500.9844055175781,696.294189453125,1267.9847412109375,M,0
Male,59,25 - 45,Caucasian,4,5,1,1,9,-66.14990234375,429.4409484863281,1405.9510498046875,1442.5220947265625,F,0
Male,69,25 - 45,African-American,4,6,2,0,4,8.563507080078125,356.318603515625,762.36962890625,1103.7564697265625,F,1
Female,60,25 - 45,African-American,4,5,2,1,7,-45.340118408203125,98.193603515625,1258.4315185546875,1473.4759521484375,M,1
Male,63,25 - 45,Native American,4,5,9,0,3,604.333251953125,62.88827896118164,1048.48583984375,1592.290771484375,M,0
Male,64,25 - 45,Caucasian,4,5,2,2,10,20.194122314453125,87.9278793334961,961.1898193359375,1101.0975341796875,F,1
Male,61,25 - 45,African-American,4,6,2,1,3,194.99169921875,86.86589050292969,1139.945068359375,1378.250244140625,M,1
Male,74,25 - 45,Caucasian,4,6,1,3,12,-106.79702758789062,234.5911865234375,1359.700927734375,1856.0609130859375,F,1
Male,62,25 - 45,Caucasian,4,6,1,1,7,-75.34353637695312,167.29661560058594,982.24609375,1357.6566162109375,F,0
Male,60,25 - 45,African-American,4,6,1,0,3,-22.182708740234375,442.4598083496094,2268.3359375,2803.861083984375,F,0
Male,62,25 - 45,Caucasian,4,5,1,1,6,-93.158447265625,54.32285690307617,1028.197509765625,1280.7020263671875,F,1
Male,62,25 - 45,Caucasian,4,5,1,0,17,81.39309692382812,91.85480499267578,1901.90771484375,1671.283447265625,F,1
Male,63,25 - 45,Hispanic,4,6,2,1,8,-139.85504150390625,58.39166259765625,866.658447265625,1073.6175537109375,F,1
Female,64,25 - 45,African-American,4,5,1,2,8,-104.05496215820312,114.92244720458984,1059.5672607421875,1008.8343505859375,F,1
Male,60,25 - 45,Hispanic,4,5,2,1,8,664.391357421875,62.434303283691406,672.6749877929688,797.3709106445312,M,0
Male,61,25 - 45,Hispanic,4,6,2,1,6,-18.345458984375,49.838443756103516,2211.967529296875,2362.600830078125,F,0
Female,60,25 - 45,African-American,4,6,6,1,9,232.65948486328125,190.19041442871094,1287.318115234375,1708.6788330078125,M,1
Male,63,25 - 45,Hispanic,4,5,7,1,5,230.8350830078125,162.68447875976562,984.2320556640625,1077.7603759765625,M,0
Male,60,25 - 45,Other,4,5,0,1,11,-14.19671630859375,153.92193603515625,1340.639404296875,1567.1571044921875,M,0
Female,61,25 - 45,African-American,4,6,1,1,3,36.35992431640625,315.4547119140625,1012.5906982421875,908.035400390625,F,1
Male,62,25 - 45,Hispanic,4,5,4,6,6,518.9913330078125,160.702392578125,576.0574951171875,778.2857055664062,F,1
Female,62,25 - 45,African-American,4,5,2,1,5,-29.608673095703125,280.56707763671875,1101.9188232421875,1119.3590087890625,M,0
Male,63,25 - 45,African-American,4,6,2,1,13,-144.33279418945312,121.78082275390625,4023.85107421875,4823.876953125,F,1
Male,63,25 - 45,Hispanic,4,5,2,0,5,-96.54400634765625,95.65032196044922,773.7164306640625,1152.6805419921875,F,0
Male,64,25 - 45,Asian,4,5,2,1,15,-7.79315185546875,97.26616668701172,1334.1295166015625,1736.5794677734375,M,0
Male,66,25 - 45,Caucasian,4,5,2,1,17,65.84930419921875,128.69158935546875,1078.163818359375,1167.3199462890625,F,0
Male,60,25 - 45,African-American,4,5,1,1,5,-141.16812133789062,122.87834930419922,1116.9036865234375,1051.792724609375,F,0
Male,60,25 - 45,African-American,4,5,1,1,8,-82.18307495117188,172.477783203125,1144.390869140625,1430.7962646484375,F,1
Female,60,25 - 45,Caucasian,4,5,1,1,8,-41.083892822265625,92.37613677978516,935.302978515625,1127.1895751953125,F,0
Male,60,25 - 45,Caucasian,4,6,3,1,8,81.76498413085938,57.20010757446289,1444.7054443359375,1875.4722900390625,F,0
Male,61,25 - 45,African-American,4,5,4,1,10,291.1566162109375,51.899600982666016,1019.1890869140625,1231.7838134765625,F,0
Female,65,25 - 45,African-American,4,5,2,3,5,45.231689453125,55.3836555480957,883.723876953125,1434.4534912109375,M,0
Male,76,Greater than 45,Asian,4,5,2,4,7,-44.090057373046875,100.40422821044922,1257.935302734375,1538.446044921875,F,0
Male,83,Greater than 45,African-American,4,6,2,1,3,-24.260986328125,54.345340728759766,4872.6474609375,5907.69384765625,F,0
Male,63,25 - 45,African-American,4,6,2,1,7,138.72503662109375,148.76779174804688,760.4547119140625,1001.959228515625,F,1
Female,62,25 - 45,Asian,4,6,1,1,6,58.22967529296875,194.80984497070312,608.6973876953125,987.259521484375,F,1
Male,64,25 - 45,Caucasian,4,5,2,2,10,108.77001953125,167.9681854248047,788.726318359375,1183.8919677734375,F,1
Male,60,25 - 45,African-American,4,5,2,1,12,61.3253173828125,188.33619689941406,1484.159912109375,1550.428955078125,F,1
Male,60,25 - 45,African-American,4,6,1,1,9,146.167724609375,157.28982543945312,1401.226318359375,1788.8795166015625,M,0
Male,63,25 - 45,African-American,4,6,2,1,9,-115.00604248046875,157.59078979492188,1133.11572265625,1168.723388671875,F,1
Male,59,25 - 45,African-American,4,5,2,1,5,101.8218994140625,55.414459228515625,1771.10205078125,1932.0478515625,F,0
Male,62,25 - 45,African-American,4,5,5,1,25,149.29815673828125,151.15765380859375,1269.20361328125,1440.73681640625,F,1
Female,61,25 - 45,African-American,4,5,1,3,5,-149.8917236328125,50.71184158325195,1447.43408203125,1777.73291015625,F,1
Male,63,25 - 45,Caucasian,4,5,2,1,6,83.73291015625,86.14698791503906,1321.1094970703125,1371.8548583984375,M,1
Male,68,25 - 45,Caucasian,4,6,2,2,8,73.43731689453125,74.01691436767578,3115.110107421875,3398.640869140625,M,0
Female,60,25 - 45,African-American,4,6,1,1,5,43.84173583984375,96.18415069580078,1351.6988525390625,1354.0257568359375,M,0
Male,60,25 - 45,African-American,4,6,1,1,5,11.394317626953125,31.023876190185547,1287.375732421875,1149.45556640625,F,0
Male,62,25 - 45,African-American,4,5,1,3,2,-130.69992065429688,85.73484802246094,843.2554931640625,709.2903442382812,M,0
Male,63,25 - 45,Other,4,5,2,1,8,51.8956298828125,177.72491455078125,1590.9718017578125,1435.87255859375,F,0
Male,60,25 - 45,African-American,4,5,2,3,3,211.566162109375,156.70858764648438,1568.5113525390625,1865.46240234375,F,0
Male,64,25 - 45,Caucasian,4,6,1,1,13,-92.81954956054688,133.7903289794922,981.01123046875,1708.0076904296875,F,0
Male,60,25 - 45,African-American,4,6,1,1,3,11.4776611328125,152.33599853515625,1508.4400634765625,1771.393310546875,F,1
Male,69,25 - 45,Asian,4,6,2,0,13,40.07818603515625,149.5417022705078,1152.1397705078125,1594.2862548828125,F,1
Male,65,25 - 45,Caucasian,4,5,1,0,5,-134.3779296875,69.5867691040039,2234.5322265625,2464.7001953125,F,0
Male,61,25 - 45,African-American,4,5,2,3,4,195.40338134765625,163.99009704589844,1350.100830078125,1782.7249755859375,F,1
Male,65,25 - 45,Hispanic,4,5,1,2,5,83.32464599609375,117.6427230834961,795.5799560546875,929.06884765625,F,0
Male,67,25 - 45,Caucasian,4,5,1,0,10,-43.69842529296875,95.61476135253906,2100.84423828125,2244.124755859375,F,0
Male,60,25 - 45,African-American,4,5,1,1,7,-15.4210205078125,111.50680541992188,1480.22265625,1748.5511474609375,F,0
Male,63,25 - 45,Caucasian,4,5,6,1,6,578.8333740234375,185.87655639648438,737.5704345703125,1092.2891845703125,F,0
Female,67,25 - 45,Caucasian,4,5,1,1,9,-54.712158203125,287.5854797363281,1173.366943359375,1416.4984130859375,F,0
Male,59,25 - 45,Hispanic,4,6,5,2,6,95.15240478515625,87.65912628173828,830.0032958984375,1060.73193359375,F,1
Female,66,25 - 45,Caucasian,4,5,1,1,25,27.163116455078125,63.53986358642578,903.1939697265625,943.2831420898438,M,1
Male,60,25 - 45,African-American,4,5,10,1,3,678.2828369140625,162.28848266601562,2914.760498046875,2827.99609375,M,0
Female,62,25 - 45,African-American,4,5,11,1,6,792.6314697265625,39.585166931152344,1277.1185302734375,1347.3643798828125,M,1
Female,65,25 - 45,Asian,4,6,1,1,2,19.58148193359375,101.87598419189453,871.0364990234375,949.0306396484375,M,1
Male,67,25 - 45,African-American,4,5,2,0,8,379.8896484375,59.78546142578125,2147.730224609375,2079.58203125,M,0
Male,59,25 - 45,African-American,4,6,2,1,5,179.96209716796875,83.22349548339844,1065.049560546875,1399.02099609375,M,1
Male,63,25 - 45,African-American,4,5,7,1,15,790.3023681640625,250.60299682617188,1922.9140625,1723.9161376953125,M,0
Male,76,25 - 45,Caucasian,4,6,4,1,2,510.1470947265625,567.283203125,1890.09716796875,2470.596435546875,M,0
Male,64,25 - 45,African-American,4,5,6,0,14,201.6727294921875,169.9485626220703,1074.7750244140625,1039.4810791015625,M,1
Male,62,25 - 45,African-American,4,5,3,0,7,-50.064971923828125,97.17398071289062,1086.269287109375,1534.0782470703125,M,1
Male,60,25 - 45,African-American,4,5,2,1,7,190.36859130859375,122.47183227539062,919.40869140625,1125.5133056640625,F,1
Male,63,25 - 45,Caucasian,4,5,1,1,4,-29.688690185546875,115.61978149414062,1327.0054931640625,1513.5731201171875,F,0
Female,68,25 - 45,Hispanic,4,6,2,3,7,-106.76309204101562,70.39141082763672,1086.2847900390625,1497.2242431640625,F,0
Female,81,Greater than 45,Caucasian,4,5,3,0,7,-169.70895385742188,85.32579803466797,915.7669677734375,1680.7744140625,F,1
Female,65,25 - 45,Caucasian,4,5,1,1,17,-185.4324188232422,96.60513305664062,590.5982666015625,1036.6275634765625,M,1
Male,67,25 - 45,Native American,4,5,3,1,7,140.64215087890625,121.95648956298828,974.9307861328125,1399.201416015625,F,0
Male,66,25 - 45,Asian,4,5,1,1,6,-14.826019287109375,99.9305419921875,1594.277587890625,1663.3201904296875,F,0
Female,64,25 - 45,Caucasian,4,5,1,1,34,-14.7769775390625,315.8589172363281,3554.35498046875,3754.52685546875,M,1
Female,65,25 - 45,African-American,4,8,1,1,5,-127.75543212890625,213.96080017089844,719.2322387695312,1010.8072509765625,M,1
Male,79,Greater than 45,African-American,4,5,1,1,5,0.672637939453125,90.54798126220703,1029.6754150390625,1249.76025390625,F,1
Male,61,25 - 45,African-American,4,5,2,1,8,116.8546142578125,71.63368225097656,1016.334716796875,1060.0374755859375,F,0
Male,73,25 - 45,Asian,4,6,2,4,9,-44.209442138671875,112.80415344238281,814.3985595703125,881.9751586914062,M,1
Female,60,25 - 45,African-American,4,5,3,1,11,266.0186767578125,61.830142974853516,1257.246826171875,1901.4564208984375,F,0
Female,62,25 - 45,Hispanic,4,6,2,1,10,-139.38131713867188,119.76560974121094,1595.799560546875,1523.1734619140625,M,1
Male,64,25 - 45,African-American,4,6,2,1,9,82.78060913085938,140.5089874267578,1485.1448974609375,1716.128173828125,M,0
Male,61,25 - 45,African-American,4,6,2,1,15,1.24700927734375,63.51380920410156,1001.078369140625,1434.4913330078125,M,0
Male,63,25 - 45,Caucasian,4,5,2,1,10,80.45083618164062,75.16831970214844,1064.697265625,1387.563720703125,F,1
Male,65,25 - 45,Caucasian,4,6,2,3,11,-159.4368438720703,160.3522186279297,1315.2259521484375,2721.433837890625,F,0
Male,63,25 - 45,Caucasian,4,5,1,0,3,-42.33135986328125,186.43055725097656,1234.9969482421875,1304.0972900390625,F,1
Male,63,25 - 45,Caucasian,4,5,1,2,8,-111.43557739257812,211.13922119140625,2339.07373046875,2037.4569091796875,F,1
Female,61,25 - 45,Other,4,5,1,1,3,70.75131225585938,44.95169448852539,821.3021240234375,1152.294189453125,F,1
Male,63,25 - 45,Caucasian,4,5,2,2,14,-17.083770751953125,225.00965881347656,1240.456298828125,1559.7589111328125,F,1
Female,64,25 - 45,Caucasian,4,5,1,5,4,261.21087646484375,131.6495361328125,2422.855712890625,2491.404541015625,M,1
Male,60,25 - 45,African-American,4,6,3,1,13,-80.12347412109375,91.03833770751953,1008.2996826171875,1209.353271484375,F,1
Male,62,25 - 45,Caucasian,4,5,2,1,8,117.16741943359375,184.29864501953125,1133.0775146484375,1235.5694580078125,F,0
Male,59,25 - 45,Hispanic,4,6,1,1,7,-117.94866943359375,216.2808074951172,921.563720703125,972.1434936523438,F,0
Male,64,25 - 45,Native American,4,5,2,1,13,5.85211181640625,182.97567749023438,1188.1387939453125,1347.65966796875,F,1
Male,63,25 - 45,Hispanic,4,5,3,0,6,18.6585693359375,113.44779968261719,1256.1328125,1326.7476806640625,F,0
Female,60,25 - 45,Asian,4,5,9,3,2,642.0831298828125,291.2218322753906,760.2724609375,779.0414428710938,M,1
Male,62,25 - 45,African-American,4,5,3,1,8,164.98077392578125,80.46354675292969,1265.1240234375,1565.7926025390625,F,0
Male,64,25 - 45,Hispanic,4,5,1,2,3,182.20452880859375,45.61472702026367,1895.025390625,1527.2303466796875,F,1
Male,59,25 - 45,African-American,4,5,2,1,8,70.1177978515625,95.80029296875,883.554931640625,988.7964477539062,F,1
Male,69,25 - 45,Caucasian,4,6,1,0,9,207.73138427734375,115.43791961669922,657.1930541992188,853.049072265625,M,0
Male,68,25 - 45,African-American,4,5,2,1,5,131.1275634765625,179.66421508789062,856.9000244140625,1209.8358154296875,M,1
Male,61,25 - 45,Asian,4,5,1,1,7,-1.64068603515625,68.36669921875,729.9072265625,940.0584106445312,M,0
Male,76,Less than 25,Caucasian,4,5,2,0,21,-97.72515869140625,144.04763793945312,2085.722412109375,2594.274169921875,M,0
Male,61,25 - 45,Asian,4,5,6,2,2,259.89093017578125,94.86918640136719,1359.7666015625,1364.38671875,M,0
Male,78,Greater than 45,African-American,4,5,2,0,10,195.56292724609375,75.1300277709961,825.3839111328125,1315.4134521484375,F,1
Male,60,25 - 45,African-American,4,5,1,1,5,133.87213134765625,88.90608215332031,1090.580810546875,1142.0592041015625,F,0
Male,61,25 - 45,Caucasian,4,5,1,1,10,-63.80242919921875,155.078125,1276.288818359375,1472.0238037109375,F,1
Male,75,Greater than 45,Hispanic,4,6,3,1,1,136.37286376953125,83.72315979003906,2245.645751953125,1958.6649169921875,F,1
Male,64,25 - 45,African-American,4,6,4,0,11,308.43377685546875,51.752384185791016,868.688232421875,1270.2178955078125,F,0
Male,65,25 - 45,African-American,4,5,8,0,4,329.592041015625,66.67431640625,1894.660400390625,2165.627685546875,F,0
Male,66,25 - 45,African-American,4,6,4,1,5,475.68341064453125,50.21897506713867,729.7325439453125,829.13037109375,F,1
Female,59,25 - 45,Other,4,5,2,1,4,-170.4042205810547,61.57037353515625,1631.4556884765625,1769.953857421875,F,0
Male,59,25 - 45,African-American,4,5,4,1,5,242.17547607421875,54.49952697753906,1523.43798828125,2240.833740234375,M,1
Male,60,25 - 45,Asian,4,6,1,2,11,-65.4219970703125,144.44703674316406,1084.491455078125,1234.374755859375,F,0
Male,62,25 - 45,African-American,4,6,2,0,4,-108.6328125,66.02359008789062,845.52978515625,1261.68798828125,M,0
Male,61,25 - 45,Asian,4,5,1,0,3,-234.3030242919922,127.07015991210938,2279.967529296875,2073.6357421875,M,0
Male,60,25 - 45,Hispanic,4,5,9,1,2,857.750244140625,175.88848876953125,2454.209716796875,2324.72998046875,M,0
Male,65,25 - 45,African-American,4,5,9,1,5,404.7039794921875,127.414794921875,904.2437744140625,1424.17822265625,M,1
Male,70,25 - 45,African-American,4,5,2,1,5,-247.127685546875,79.57197570800781,1542.938720703125,2203.390869140625,F,0
Male,60,25 - 45,Native American,4,5,2,1,8,148.68792724609375,85.39753723144531,1090.8365478515625,1403.782470703125,F,0
Male,63,25 - 45,African-American,4,8,9,0,2,335.660400390625,147.58409118652344,985.40185546875,1536.7852783203125,F,0
Female,59,25 - 45,Hispanic,4,6,5,1,7,263.13433837890625,72.14981842041016,1187.8238525390625,1398.3277587890625,F,0
Male,62,25 - 45,Caucasian,4,6,2,0,27,-86.9420166015625,86.19541931152344,3499.558837890625,3594.3681640625,F,1
Male,70,25 - 45,African-American,4,5,8,1,3,175.95587158203125,545.843994140625,848.998779296875,1365.7177734375,M,1
Male,64,25 - 45,Hispanic,4,5,1,3,9,78.607421875,74.22530364990234,758.888671875,902.576416015625,F,1
Male,63,25 - 45,African-American,4,5,2,2,7,-25.707122802734375,78.93617248535156,1005.7879638671875,1093.9783935546875,F,0
Male,65,25 - 45,African-American,4,5,1,1,6,-39.287750244140625,88.09638977050781,2029.44873046875,1710.7352294921875,F,0
Male,61,25 - 45,African-American,4,6,1,1,5,-93.834228515625,107.37867736816406,2528.477783203125,2977.536865234375,F,0
Male,71,25 - 45,African-American,4,6,4,0,8,100.8426513671875,270.5943298339844,1020.4110107421875,1569.002197265625,F,0
Male,61,25 - 45,African-American,4,6,2,1,9,-6.460418701171875,220.0594024658203,1407.5987548828125,1604.4781494140625,F,1
Male,62,25 - 45,African-American,4,7,4,1,5,81.46621704101562,365.2827453613281,1080.185546875,1498.82763671875,F,1
Male,60,25 - 45,Other,4,5,2,1,5,23.693695068359375,133.35279846191406,1453.6275634765625,1568.620849609375,M,0
Male,59,25 - 45,African-American,4,8,2,1,6,195.5943603515625,125.88441467285156,1715.8292236328125,1946.7872314453125,F,0
Male,60,25 - 45,African-American,4,6,10,1,10,386.0418701171875,293.6871337890625,1088.37060546875,1490.281005859375,M,0
Male,60,25 - 45,African-American,4,6,1,2,4,34.14892578125,142.23153686523438,754.458740234375,1261.273681640625,F,0
Male,60,25 - 45,African-American,4,5,2,6,8,68.77984619140625,77.56259155273438,647.816650390625,1199.8594970703125,F,1
Male,63,25 - 45,Asian,4,6,2,1,13,72.51834106445312,83.19282531738281,606.2613525390625,837.17138671875,M,0
Male,64,25 - 45,Caucasian,4,6,1,1,21,35.394287109375,78.14825439453125,6069.8857421875,6146.626953125,F,1
Female,69,25 - 45,Caucasian,4,5,5,1,5,408.39654541015625,88.61003112792969,1045.2459716796875,1190.666015625,F,0
Male,65,25 - 45,African-American,4,6,2,2,3,-126.51312255859375,195.81549072265625,1513.053955078125,1654.953857421875,F,0
Male,58,25 - 45,African-American,4,6,1,2,7,-90.20217895507812,248.6457977294922,1062.04052734375,1281.9742431640625,F,0
Female,60,25 - 45,Caucasian,4,5,6,1,8,201.13507080078125,159.77554321289062,2360.25927734375,2298.455078125,M,0
Female,62,25 - 45,African-American,4,6,3,1,7,-31.07012939453125,92.77044677734375,802.0301513671875,1220.534423828125,F,1
Male,63,25 - 45,Caucasian,4,5,3,0,1,-27.238433837890625,140.0611114501953,1596.321533203125,2155.81787109375,M,0
Male,59,25 - 45,Asian,4,5,5,1,3,126.11090087890625,107.7614974975586,1240.2548828125,1378.717041015625,M,0
Male,68,25 - 45,Caucasian,4,6,2,1,35,367.5023193359375,205.36891174316406,1417.603759765625,1716.009033203125,F,1
Male,64,25 - 45,Caucasian,4,6,1,2,8,-120.29684448242188,184.4839630126953,887.8955078125,1321.6702880859375,F,0
Male,59,25 - 45,Asian,4,5,2,2,6,-1.02484130859375,77.9975357055664,1231.91015625,1589.7562255859375,F,0
Male,59,25 - 45,African-American,4,5,2,1,6,152.67572021484375,55.94590759277344,1210.1949462890625,1457.2103271484375,F,1
Male,60,25 - 45,African-American,4,5,1,1,10,83.77142333984375,75.11885070800781,1134.949951171875,1262.502197265625,F,1
Male,59,25 - 45,Asian,4,6,4,3,7,-5.4000244140625,95.00465393066406,563.6315307617188,902.1644287109375,F,0
