sex,age,age_cat,race,juv_fel_count,decile_score,juv_misd_count,juv_other_count,priors_count,days_b_screening_arrest,jail_days,offense_to_jail_days,c_days_from_compas,c_charge_degree,two_year_recid
Male,96.0,Greater than 45,Other,0.0,1.0,0.0,0.0,2.0,1001.0,749.0,-300.0,7604.0,F,0
Female,18.0,Less than 25,Caucasian,0.0,2.0,0.0,0.0,1.0,-414.0,1.0,0.0,1.0,F,1
Male,18.0,25 - 45,Other,0.0,8.0,0.0,0.0,1.0,-1.0,749.0,-95.26612,1.0,M,0
Male,41.0,25 - 45,Other,0.0,1.0,0.0,0.0,0.0,-414.0,-1.0,1.0,1.0,M,0
Male,26.0,25 - 45,Other,0.0,7.0,0.0,0.0,38.0,-1.0,749.0,371.32428,1.0,F,1
Female,31.0,Greater than 45,Caucasian,0.0,2.0,0.0,0.0,0.0,-1.0,749.0,0.0,1.0,M,0
Male,35.0,Less than 25,Other,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,F,0
Male,96.0,25 - 45,Other,0.0,3.0,0.0,0.0,0.0,0.0,749.0,0.0,1.0,M,0
Male,18.0,Less than 25,Caucasian,0.0,10.0,0.0,0.0,0.0,1001.0,0.0,0.0,1.0,F,1
Male,96.0,25 - 45,Other,0.0,1.0,0.0,0.0,1.0,-1.0,0.0,0.0,7604.0,F,0
Male,45.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,0.0,184.89392,-1.0,1.0,1.0,M,1
Male,45.0,Less than 25,Caucasian,0.0,4.0,0.0,0.0,0.0,-1.0,749.0,0.0,715.36646,F,0
Male,56.0,25 - 45,Other,0.0,7.0,0.0,0.0,1.0,-1.0,0.0,7603.0,1.0,M,0
Male,20.0,25 - 45,Other,0.0,6.0,0.0,0.0,0.0,-1.0,0.0,7603.0,0.0,F,0
Male,32.0,25 - 45,Other,0.0,10.0,0.0,0.0,38.0,1001.0,0.0,0.0,1.0,F,0
Male,51.0,25 - 45,Other,0.0,3.0,0.0,0.0,4.0,-1.0,66.28726,0.0,1.0,F,1
Male,30.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,-1.0,0.0,1.0,M,0
Male,35.0,Less than 25,Other,0.0,2.0,0.0,0.0,0.0,-1.0,4.0,0.0,1.0,F,1
Female,96.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,3.0,F,0
Male,50.0,25 - 45,Other,0.0,4.0,0.0,0.0,4.0,-1.0,2.0,0.0,1.0,F,0
Male,33.0,25 - 45,Other,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,F,1
Male,96.0,Greater than 45,Other,0.0,6.0,0.0,0.0,0.0,-1.0,749.0,0.0,7604.0,M,0
Male,96.0,Greater than 45,Other,0.0,1.0,0.0,0.0,2.0,0.0,178.11021,-300.0,7604.0,F,1
Male,25.0,25 - 45,Other,0.0,10.0,0.0,0.0,38.0,-414.0,749.0,0.0,36.864346,F,1
Male,35.0,Greater than 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-47.78273,2.0,0.0,25.520496,F,1
Male,18.0,25 - 45,Other,0.0,8.0,0.0,0.0,3.0,-1.0,0.0,1.0,0.0,M,1
Female,96.0,25 - 45,Other,0.0,1.0,0.0,0.0,5.0,-1.0,107.36458,0.0,7604.0,M,0
Male,21.0,25 - 45,Other,0.0,10.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,F,0
Male,18.820168,25 - 45,Caucasian,0.0,2.0,0.0,0.0,0.0,-22.587982,1.0,0.0,0.0,F,1
Male,23.0,25 - 45,Other,0.0,5.0,0.0,0.0,0.0,-414.0,1.0,0.0,0.0,F,1
Female,21.0,25 - 45,Other,0.0,2.0,0.0,0.0,0.0,-2.0,16.778114,0.0,1.0,F,1
Male,42.0,Greater than 45,Caucasian,0.0,2.0,0.0,0.0,0.0,-1.0,-1.0,0.0,11.0,M,0
Male,36.0,25 - 45,Caucasian,0.0,4.0,0.0,0.0,2.0,-1.0,2.0,7603.0,39.46867,M,0
Male,59.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-414.0,-1.0,863.31616,33.0,M,1
Male,32.0,Less than 25,Caucasian,0.0,5.0,0.0,0.0,0.0,-1.0,6.0,0.0,0.0,F,0
Female,20.0,25 - 45,Other,0.0,1.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,M,0
Male,48.0,Greater than 45,Other,0.0,2.0,0.0,0.0,3.0,-1.0,749.0,0.0,23.0,M,0
Male,96.0,25 - 45,Other,0.0,4.0,0.0,0.0,38.0,1001.0,0.0,0.0,1.0,F,0
Male,20.0,25 - 45,Caucasian,0.0,2.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,M,0
Male,45.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,4.0,-1.0,0.0,0.0,1.0,M,1
Male,96.0,25 - 45,Other,0.0,3.0,0.0,0.0,38.0,-1.0,3.0,0.0,7604.0,F,0
Male,23.0,25 - 45,Other,0.0,2.0,0.0,0.0,0.0,-21.0,-1.0,7603.0,1.0,M,1
Male,36.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,-1.0,0.0,518.44354,F,0
Female,28.0,25 - 45,Other,0.0,2.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,M,0
Male,24.0,25 - 45,Other,0.0,10.0,13.0,0.0,38.0,-414.0,8.0,7603.0,0.0,F,1
Male,60.0,Greater than 45,Other,0.0,8.0,0.0,0.0,1.0,-16.105026,15.0,0.0,1.0,F,1
Male,18.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,F,0
Male,27.0,25 - 45,Other,0.0,6.0,0.0,0.0,1.0,-414.0,1.0,0.0,2.0,F,1
Male,39.0,25 - 45,Other,0.0,3.0,0.0,0.0,5.0,-1.0,24.0,1.0,0.0,F,1
Male,18.0,25 - 45,Other,0.0,10.0,0.0,0.0,38.0,-414.0,14.0,1.0,53.87398,F,1
Female,18.0,25 - 45,Other,0.0,10.0,0.0,0.0,1.0,1001.0,0.0,0.0,0.0,F,1
Male,18.0,Less than 25,Caucasian,0.0,2.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,M,1
Male,20.0,Less than 25,Caucasian,0.0,3.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,F,0
Female,18.0,Less than 25,Other,0.0,1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,M,1
Female,96.0,Greater than 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,-1.0,0.0,1.0,M,0
Male,96.0,25 - 45,Other,0.0,5.0,0.0,0.0,8.0,-1.0,749.0,-300.0,21.62755,F,1
Male,18.0,Less than 25,Other,0.0,3.0,0.0,0.0,0.0,-1.0,1.0,-300.0,1.0,F,1
Male,24.0,25 - 45,Other,0.0,10.0,0.0,0.0,1.0,-1.0,1.0,0.0,0.0,F,1
Male,24.0,Greater than 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,-1.0,0.0,1.0,M,0
Female,96.0,Greater than 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,-300.0,1.0,M,1
Male,18.0,25 - 45,Other,0.0,5.0,0.0,0.0,38.0,1001.0,-1.0,1.0,1.0,F,0
Male,39.0,25 - 45,Caucasian,0.0,3.0,0.0,0.0,0.0,-1.0,2.0,0.0,1.0,M,1
Male,18.0,Less than 25,Caucasian,0.0,2.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,M,0
Female,32.0,25 - 45,Other,0.0,4.0,0.0,0.0,0.0,29.198982,0.0,0.0,0.0,F,1
Male,23.0,25 - 45,Other,0.0,4.0,0.0,0.0,1.0,-1.0,0.0,7603.0,1.0,M,0
Male,50.0,25 - 45,Caucasian,0.0,2.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,M,0
Male,22.0,25 - 45,Caucasian,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,M,1
Male,32.0,25 - 45,Other,0.0,1.0,0.0,0.0,0.0,-1.0,749.0,0.0,1.0,F,0
Male,18.0,25 - 45,Other,0.0,6.0,0.0,0.0,1.0,0.0,-1.0,0.0,0.0,M,0
Male,30.0,Greater than 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,-1.0,0.0,1.0,M,0
Male,27.0,Greater than 45,Caucasian,0.0,2.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,F,0
Male,18.0,25 - 45,Other,0.0,10.0,0.0,0.0,38.0,-414.0,1.0,7603.0,1.0,F,1
Male,22.0,25 - 45,Other,0.0,4.0,0.0,0.0,0.0,0.0,-1.0,173.12567,1.0,M,0
Female,30.0,Less than 25,Other,0.0,3.0,0.0,0.0,0.0,-1.0,-1.0,1.0027268,1.0,M,0
Male,24.0,25 - 45,Other,0.0,3.0,0.0,0.0,0.0,-2.0,0.0,0.0,0.0,F,1
Male,96.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,169.9106,F,0
Male,96.0,25 - 45,Other,0.0,1.0,0.0,0.0,38.0,1001.0,0.0,-300.0,13.0,M,0
Male,22.0,Less than 25,Other,0.0,2.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,F,0
Male,22.0,25 - 45,Caucasian,0.0,3.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,M,0
Male,32.0,25 - 45,Caucasian,0.0,2.0,0.0,0.0,0.0,-1.0,5.0,0.0,1.0,F,0
Male,18.0,Greater than 45,Other,0.0,10.0,0.0,0.0,0.0,1001.0,9.0,7603.0,0.0,F,1
Male,96.0,Greater than 45,Other,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2921.9001,M,0
Male,29.0,Greater than 45,Other,0.0,2.0,0.0,0.0,0.0,-7.1627483,0.0,0.0,1.0,F,1
Male,38.0,25 - 45,Other,0.0,10.0,0.0,0.0,5.0,-414.0,2.0,0.0,1.0,M,1
Male,18.0,Greater than 45,Other,0.0,9.0,0.0,0.0,1.0,-3.0,1.0,0.0,1.0,F,0
Male,32.0,Greater than 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-43.879753,0.0,0.0,215.81786,M,0
Male,18.0,25 - 45,Other,0.0,6.0,0.0,0.0,0.0,1001.0,749.0,0.0,1.0,F,1
Male,96.0,25 - 45,Caucasian,0.0,8.0,0.0,0.0,38.0,0.0,749.0,0.0,1.0,F,1
Male,18.0,25 - 45,Other,0.0,6.0,0.0,0.0,1.0,1001.0,1.0,0.0,1.0,F,0
Male,18.0,25 - 45,Other,0.0,10.0,0.0,0.0,38.0,-414.0,749.0,0.0,1.0,M,1
Male,27.0,25 - 45,Other,0.0,6.0,0.0,0.0,2.0,-414.0,18.0,0.0,1.0,M,1
Male,18.0,25 - 45,Other,0.0,10.0,0.0,0.0,4.0,1001.0,-1.0,-300.0,0.0,M,1
Male,21.0,Greater than 45,Other,0.0,3.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,F,1
Male,36.0,Greater than 45,Other,0.0,1.0,0.0,0.0,0.0,-1.0,142.64792,7603.0,1.0,F,0
Female,54.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,0.0,0.0,749.0,-300.0,3.0,F,0
Male,20.0,25 - 45,Caucasian,0.0,2.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,F,0
Male,18.0,25 - 45,Other,0.0,8.0,0.0,0.0,38.0,-414.0,-1.0,7603.0,1.0,F,1
Male,33.0,25 - 45,Other,0.0,6.0,0.0,0.0,3.0,1001.0,0.0,-300.0,0.0,M,1
Male,54.0,Greater than 45,Other,0.0,1.0,0.0,0.0,17.0,-1.0,2.0,-300.0,7604.0,F,1
Male,21.0,25 - 45,Caucasian,0.0,7.0,0.0,0.0,0.0,1001.0,1.0,0.0,0.0,F,0
Female,24.0,25 - 45,Other,0.0,4.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,M,0
Male,23.0,25 - 45,Other,0.0,3.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,F,0
Male,18.0,Less than 25,Other,0.0,4.0,0.0,0.0,0.0,-1.0,-1.0,7603.0,1.0,F,0
Male,24.0,Less than 25,Other,0.0,7.0,0.0,0.0,1.0,-1.0,1.0,-300.0,7604.0,F,0
Male,18.0,25 - 45,Caucasian,0.0,6.0,0.0,0.0,11.0,-414.0,3.0,7603.0,1.0,F,1
Male,42.0,25 - 45,Other,0.0,4.0,0.0,0.0,0.0,-1.0,0.0,7603.0,0.0,M,0
Female,30.0,Greater than 45,Caucasian,0.0,2.0,0.0,0.0,0.0,-1.0,749.0,0.0,1.0,M,0
Female,18.0,25 - 45,Other,0.0,4.0,0.0,0.0,1.0,-49.89723,0.0,0.0,1.0,M,1
Male,32.0,25 - 45,Other,0.0,2.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,M,0
Female,18.0,Less than 25,Caucasian,0.0,10.0,0.0,0.0,1.0,-28.0,1.0,0.0,17.0,F,1
Male,39.0,Greater than 45,Other,0.0,1.0,0.0,0.0,0.0,1001.0,-1.0,0.0,1.0,M,0
Male,18.0,Less than 25,Other,0.0,5.0,0.0,0.0,12.776585,-3.0,2.0,7603.0,0.0,F,1
Female,18.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,M,1
Male,25.0,Less than 25,Caucasian,0.0,4.0,0.0,0.0,1.0,-1.0,1.0,1.0,1.0,F,1
Male,37.0,Less than 25,Caucasian,0.0,3.0,0.0,0.0,7.0,1001.0,1.0,0.0,0.0,M,0
Male,29.0,25 - 45,Caucasian,0.0,2.0,0.0,0.0,0.0,1001.0,-1.0,0.0,1.0,F,1
Male,52.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,7.0,0.0,1.0,0.0,1.0,F,1
Male,18.0,Less than 25,Other,0.0,10.0,0.0,0.0,3.0,-414.0,1.0,0.0,1.0,F,1
Male,29.0,Greater than 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,749.0,0.0,52.985374,M,0
Male,96.0,25 - 45,Other,0.0,2.0,0.0,0.0,7.0,0.0,2.0,0.0,0.0,F,0
Male,18.0,25 - 45,Other,0.0,3.0,0.0,0.0,3.0,-414.0,0.0,0.0,1.0,F,1
Male,96.0,25 - 45,Other,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,F,0
Male,18.0,Less than 25,Other,0.0,9.0,0.0,0.0,6.2311134,-414.0,0.0,0.0,1.0,F,0
Male,96.0,25 - 45,Other,0.0,3.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,M,1
Male,50.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,1.0,1001.0,4.0,-300.0,1.0,M,0
Female,18.0,25 - 45,Caucasian,0.0,4.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,F,0
Male,25.0,Greater than 45,Other,0.0,7.0,0.0,0.0,0.0,-2.0,749.0,14.117517,1.0,M,0
Male,38.0,25 - 45,Other,0.0,9.0,0.0,0.0,0.0,161.9977,749.0,0.0,1.0,F,0
Male,18.0,25 - 45,Other,0.0,10.0,0.0,0.0,38.0,-414.0,1.0,0.0,1.0,M,1
Male,21.0,25 - 45,Other,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,F,0
Male,19.0,25 - 45,Other,0.0,6.0,0.0,0.0,2.0,0.0,4.0,-300.0,7604.0,F,1
Male,18.0,25 - 45,Other,0.0,8.0,0.0,0.0,0.0,1001.0,-1.0,0.0,0.0,M,0
Female,24.0,25 - 45,Caucasian,0.0,5.0,0.0,0.0,5.0,-414.0,749.0,0.0,7604.0,F,1
Male,44.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,-1.0,0.0,3.0,M,0
Male,21.0,25 - 45,Caucasian,0.0,8.0,0.0,0.0,2.0,-1.0,749.0,7603.0,1.0,F,0
Male,18.0,Less than 25,Other,0.0,9.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,F,0
Male,96.0,25 - 45,Other,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,-300.0,1.0,F,0
Male,96.0,25 - 45,Other,0.0,1.0,0.0,0.0,1.0,1001.0,2.0,-300.0,4.0,F,0
Male,52.0,Less than 25,Other,0.0,10.0,0.0,0.0,38.0,-1.0,749.0,-300.0,7604.0,F,1
Male,96.0,25 - 45,Caucasian,0.0,7.0,0.0,0.0,5.0,1001.0,0.0,1.0,1.0,M,0
Male,29.0,25 - 45,Other,0.0,10.0,0.0,0.0,6.0,1001.0,1.0,-300.0,7604.0,M,1
Male,18.0,Greater than 45,Other,0.0,5.0,0.0,0.0,5.0,-414.0,2.0,0.0,1.0,F,0
Male,96.0,25 - 45,Other,0.0,10.0,0.0,0.0,38.0,-1.0,749.0,0.0,1.0,F,1
Female,26.0,Less than 25,Other,0.0,2.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,F,0
Male,22.0,25 - 45,Caucasian,0.0,4.0,0.0,0.0,0.0,-1.0,-1.0,0.0,1.0,M,1
Female,23.0,25 - 45,Other,0.0,1.0,0.0,0.0,0.0,-2.0,-1.0,0.0,1.0,M,0
Male,24.0,Less than 25,Other,0.0,5.0,0.0,0.0,1.0,-1.0,0.0,0.0,1464.9994,M,1
Male,24.0,25 - 45,Caucasian,0.0,4.0,0.0,0.0,0.0,-1.0,-1.0,1.0,40.0,F,0
Male,29.0,Less than 25,Other,0.0,10.0,0.0,0.0,38.0,-4.0,22.874615,0.0,33.521862,F,1
Male,18.0,Less than 25,Other,0.0,10.0,0.0,0.0,2.0,-1.0,1.0,0.0,1.0,F,1
Male,45.0,25 - 45,Other,0.0,6.0,0.0,0.0,0.0,-1.0,30.0,0.0,1.0,F,0
Male,18.0,25 - 45,Other,0.0,2.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,F,0
Male,18.0,25 - 45,Other,0.0,7.0,0.0,0.0,7.0,-414.0,749.0,0.0,1.0,F,0
Male,31.0,25 - 45,Other,0.0,1.0,0.0,0.0,0.0,-414.0,4.0,0.0,7604.0,M,0
Male,18.0,Less than 25,Other,0.0,10.0,0.0,0.0,2.0,-1.0,1.0,0.0,2.0,F,1
Male,34.0,Greater than 45,Other,0.0,10.0,0.0,0.0,8.0,-1.0,749.0,1.0,1.0,F,1
Male,33.0,25 - 45,Caucasian,0.0,2.0,0.0,0.0,1.0,-414.0,0.0,0.0,1.0,F,0
Male,96.0,Greater than 45,Caucasian,0.0,1.0,0.0,0.0,8.0,-1.0,1.0,-300.0,82.28758,F,0
Male,18.0,25 - 45,Caucasian,0.0,10.0,0.0,0.0,4.0,1001.0,-1.0,0.0,1.0,F,1
Male,33.0,25 - 45,Other,0.0,10.0,0.0,0.0,38.0,-1.0,749.0,-300.0,7604.0,F,1
Female,29.0,Less than 25,Other,0.0,2.0,0.0,0.0,0.0,-1.0,42.0,0.0,1.0,F,1
Male,23.0,25 - 45,Other,0.0,6.0,0.0,0.0,0.0,-2.0,749.0,7603.0,0.0,M,0
Male,22.0,Less than 25,Other,0.0,6.0,0.0,0.0,1.0,-1.0,-1.0,0.0,0.0,F,0
Male,37.0,25 - 45,Other,0.0,5.0,0.0,0.0,0.0,-1.0,749.0,0.0,0.0,F,0
Male,43.0,Greater than 45,Other,0.0,1.0,0.0,0.0,0.0,-2.0,-1.0,0.0,7604.0,F,1
Male,34.0,25 - 45,Other,0.0,10.0,0.0,0.0,4.0,1001.0,-1.0,0.0,0.0,M,1
Male,31.0,25 - 45,Other,0.0,2.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,M,0
Male,31.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,6.0,-1.0,3.0,7603.0,1.0,F,0
Male,26.0,Less than 25,Other,0.0,10.0,0.0,0.0,6.0,-1.0,-1.0,0.0,7604.0,M,1
Male,37.0,25 - 45,Caucasian,0.0,10.0,0.0,0.0,0.0,-1.0,5.0,7603.0,0.0,M,0
Male,32.0,25 - 45,Caucasian,0.0,4.0,0.0,0.0,2.0,-1.0,37.792137,-300.0,1.0,F,0
Male,46.0,25 - 45,Other,0.0,1.0,0.0,0.0,0.0,-1.0,2.0,0.0,1.0,M,0
Male,18.0,25 - 45,Other,0.0,7.0,0.0,0.0,8.0,-414.0,-1.0,7603.0,1.0,F,0
Male,30.0,Greater than 45,Other,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,F,0
Male,21.0,25 - 45,Other,0.0,7.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,F,1
Male,18.0,25 - 45,Other,0.0,10.0,0.0,0.0,38.0,0.0,7.0,0.0,1.0,F,0
Male,18.0,25 - 45,Other,0.0,1.0,0.0,0.0,0.0,-1.0,-1.0,7603.0,1.0,M,0
Male,24.0,Greater than 45,Other,0.0,4.0,0.0,0.0,7.0,-414.0,749.0,0.0,1.0,M,0
Male,18.0,25 - 45,Other,0.0,2.0,0.0,0.0,4.0,-414.0,-1.0,7603.0,0.0,M,1
Male,45.0,Greater than 45,Other,0.0,4.0,0.0,0.0,38.0,-1.0,0.0,7603.0,0.0,M,1
Male,23.0,25 - 45,Other,0.0,1.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,M,1
Female,28.0,25 - 45,Other,0.0,1.0,0.0,0.0,0.0,-18.0,-1.0,0.0,1.0,M,0
Male,22.0,Greater than 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,M,0
Female,96.0,25 - 45,Other,0.0,3.0,0.0,0.0,1.0,-1.0,0.0,0.0,3.0,F,1
Female,36.0,25 - 45,Other,0.0,2.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,F,1
Female,23.0,Less than 25,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,M,0
Male,21.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-166.98033,749.0,0.0,1.0,F,0
Male,31.0,Greater than 45,Other,0.0,3.0,0.0,0.0,0.0,1001.0,-1.0,0.0,1.0,F,0
Male,33.0,25 - 45,Other,0.0,4.0,0.0,0.0,0.0,1001.0,-1.0,0.0,0.0,F,1
Male,28.0,Greater than 45,Other,0.0,7.0,13.0,0.0,9.0,-414.0,3.0,7603.0,0.0,M,1
Male,23.0,Greater than 45,Other,0.0,1.0,0.0,0.0,0.0,-60.0,-1.0,0.0,0.0,M,1
Male,26.0,25 - 45,Caucasian,0.0,2.0,0.0,0.0,0.0,715.1643,-1.0,7603.0,1.0,M,0
Male,96.0,Greater than 45,Caucasian,0.0,1.0,0.0,0.0,3.0,0.0,1.0,0.0,7604.0,F,0
Male,96.0,25 - 45,Caucasian,0.0,5.0,0.0,0.0,4.0,-1.0,749.0,-300.0,7604.0,F,0
Male,18.0,Greater than 45,Other,0.0,10.0,0.0,0.0,1.0,0.0,-1.0,790.13556,1.0,F,1
Male,21.0,25 - 45,Caucasian,0.0,7.0,0.0,0.0,0.0,-1.0,2.0,0.0,1.0,F,1
Male,52.0,Greater than 45,Other,0.0,4.0,0.0,0.0,0.0,-1.0,749.0,0.0,1.0,F,1
Male,26.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,1.0,0.0,F,0
Male,61.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,1.0,-1.0,0.0,0.0,1.0,M,0
Male,29.0,25 - 45,Other,0.0,2.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,F,0
Male,40.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,6.0,0.0,1.0,F,0
Male,18.0,Greater than 45,Caucasian,0.0,3.0,0.0,0.0,0.0,-1.0,4.0,0.0,1.0,M,0
Male,18.0,Less than 25,Other,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,M,0
Male,22.0,Less than 25,Other,0.0,8.0,0.0,0.0,2.0,-414.0,1.0,0.0,1.0,F,1
Male,25.0,25 - 45,Caucasian,0.0,10.0,0.0,0.0,38.0,-414.0,749.0,0.0,1.0,M,1
Male,18.0,25 - 45,Caucasian,0.0,3.0,0.0,0.0,0.0,-1.0,-1.0,7603.0,1.0,M,1
Male,53.139168,25 - 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,M,0
Female,24.0,25 - 45,Other,0.0,5.0,0.0,0.0,7.0,-414.0,1.0,0.0,548.7664,M,1
Male,18.0,Greater than 45,Other,0.0,4.0,0.0,0.0,0.0,-339.32526,1.0,0.0,1.0,F,1
Male,34.0,25 - 45,Caucasian,0.0,6.0,0.0,0.0,0.0,-1.0,0.0,7603.0,1.0,F,0
Female,18.0,Greater than 45,Other,0.0,1.0,0.0,0.0,0.0,-414.0,0.0,7603.0,1.0,F,0
Male,41.0,25 - 45,Caucasian,0.0,2.0,0.0,0.0,1.0,1001.0,-1.0,0.0,0.0,F,0
Female,23.0,Less than 25,Caucasian,0.0,5.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,M,1
Male,32.0,Less than 25,Caucasian,0.0,7.0,0.0,0.0,1.0,-1.0,749.0,91.91659,1.0,F,1
Male,22.0,Greater than 45,Other,0.0,2.0,0.0,0.0,1.0,-414.0,749.0,-300.0,7604.0,F,0
Male,29.0,Greater than 45,Other,0.0,2.0,0.0,0.0,0.0,1001.0,-1.0,0.0,0.0,F,0
Male,96.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,0.0,0.0,64.29762,-300.0,5.0,M,0
Male,22.24263,Less than 25,Caucasian,0.0,2.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,M,1
