sex,age,age_cat,race,juv_fel_count,decile_score,juv_misd_count,juv_other_count,priors_count,days_b_screening_arrest,jail_days,offense_to_jail_days,c_days_from_compas,c_charge_degree,two_year_recid
Male,21.0,25 - 45,Other,0.0,10.0,0.0,0.0,0.0,0.0,2.0,7603.0,1.0,F,1
Male,24.0,25 - 45,Other,0.0,7.0,0.0,0.0,2.0,-1.0,1.0,0.0,0.0,F,1
Male,18.0,Less than 25,Other,0.0,10.0,0.0,0.0,38.0,-1.0,749.0,7603.0,7604.0,F,1
Male,26.0,25 - 45,Caucasian,0.0,4.0,0.0,0.0,1.0,-327.77188,-1.0,0.0,1.0,M,1
Male,35.0,Less than 25,Other,0.0,10.0,0.0,0.0,1.0,1001.0,2.0,0.0,0.0,F,0
Female,44.0,Greater than 45,Caucasian,0.0,1.0,0.0,0.0,1.0,1001.0,0.0,0.0,0.0,F,0
Male,36.0,25 - 45,Other,0.0,4.0,0.0,0.0,7.0,-1.0,63.82926,-300.0,1.0,M,0
Male,24.0,25 - 45,Other,0.0,1.0,0.0,0.0,3.0,-1.0,1.0,0.0,1.0,F,1
Male,33.0,Greater than 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,M,0
Female,25.0,25 - 45,Other,0.0,7.0,0.0,0.0,13.0,-1.0,1.0,1.0,7604.0,F,1
Male,26.0,25 - 45,Other,0.0,7.0,0.0,0.0,2.0,-1.0,0.0,0.0,1.0,F,1
Male,96.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,1.0,1001.0,1.0,0.0,1.0,F,0
Male,51.0,Greater than 45,Caucasian,0.0,1.0,0.0,0.0,2.0,-1.0,0.0,0.0,0.0,F,0
Male,24.0,Less than 25,Other,0.0,4.0,0.0,0.0,1.0,-1.0,1.0,0.0,5.0,M,0
Male,46.0,25 - 45,Caucasian,0.0,2.0,0.0,0.0,0.0,-11.146434,3.0,0.0,5.0,F,0
Male,28.0,Less than 25,Other,0.0,6.0,0.0,0.0,0.0,-1.0,1.0,7603.0,7604.0,M,0
Male,25.0,25 - 45,Other,0.0,4.0,0.0,0.0,1.0,-1.0,7.0,0.0,1.0,M,0
Male,27.0,Greater than 45,Other,0.0,2.0,0.0,0.0,1.0,-1.0,1.0,0.0,1.0,F,1
Male,47.0,25 - 45,Other,0.0,1.0,0.0,0.0,0.0,-1.0,17.0,0.0,65.34239,F,0
Male,31.0,25 - 45,Other,0.0,5.0,0.0,0.0,38.0,-1.0,1.0,0.0,0.0,F,1
Male,27.0,Greater than 45,Other,0.0,1.0,0.0,0.0,1.0,-1.0,0.0,0.0,1.0,M,0
Male,36.0,25 - 45,Other,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,M,0
Male,26.0,Less than 25,Other,0.0,2.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,F,0
Female,29.0,25 - 45,Other,0.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,M,1
Female,29.0,Less than 25,Other,0.0,6.0,0.0,0.0,2.0,-11.0,22.057764,0.0,7604.0,F,0
Male,54.0,Less than 25,Other,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,F,0
Male,24.0,25 - 45,Other,0.0,4.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,F,1
Male,24.0,25 - 45,Other,0.0,10.0,0.0,0.0,0.0,0.0,29.0,0.0,1.0,F,1
Male,30.0,Greater than 45,Other,0.0,1.0,0.0,0.0,2.0,-1.0,1.0,0.0,1.0,F,1
Female,56.0,Greater than 45,Other,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,-300.0,1.0,M,0
Male,27.0,Less than 25,Other,0.0,10.0,0.0,0.0,38.0,-1.0,1.0,0.0,1.0,F,1
Male,23.0,25 - 45,Caucasian,0.0,3.0,0.0,0.0,0.0,-2.0,0.0,0.0,1.0,F,1
Male,23.0,Less than 25,Other,0.0,7.0,0.0,0.0,38.0,-1.0,1.0,0.0,1.0,F,1
Male,40.0,Less than 25,Other,0.0,5.0,0.0,0.0,1.0,1001.0,0.0,0.0,0.0,F,0
Male,27.0,Less than 25,Other,0.0,4.0,0.0,0.0,0.0,0.0,0.0,7603.0,1.0,M,0
Male,30.0,Less than 25,Other,0.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,M,0
Male,31.0,25 - 45,Other,0.0,2.0,0.0,0.0,7.0,-1.0,1.0,0.0,1.0,F,0
Male,47.0,25 - 45,Other,0.0,5.0,0.0,0.0,0.0,-1.0,24.0,1.0,1.0,M,0
Male,32.0,25 - 45,Caucasian,0.0,7.0,0.0,0.0,0.0,-1.0,3.0,7603.0,7604.0,M,1
Male,43.0,Less than 25,Other,0.0,2.0,0.0,0.0,1.0,-2.0,749.0,0.0,6.0,F,0
Male,37.0,25 - 45,Other,0.0,2.0,0.0,0.0,1.0,-414.0,3.0,0.0,24.0,M,1
Male,29.0,25 - 45,Caucasian,0.0,2.0,0.0,0.0,13.0,-39.494766,1.0,0.0,1.0,F,1
Male,38.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,M,0
Female,30.0,25 - 45,Other,0.0,1.0,0.0,0.0,0.0,-1.0,2.0,0.0,46.46001,M,0
Male,29.0,25 - 45,Other,0.0,10.0,0.0,0.0,1.0,-1.0,749.0,219.29623,1.0,F,1
Male,51.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,M,0
Male,18.0,25 - 45,Other,0.0,6.0,0.0,0.0,2.0,-47.383568,0.0,0.0,1.0,F,0
Male,28.0,25 - 45,Other,0.0,9.0,0.0,0.0,6.0,-1.0,3.0,0.0,1.0,F,1
Male,46.0,25 - 45,Caucasian,0.0,3.0,0.0,0.0,2.0,-1.0,22.0,0.0,1.0,F,0
Male,49.96419,Greater than 45,Other,0.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,M,0
Male,22.0,Less than 25,Other,0.0,10.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,F,1
Male,37.0,25 - 45,Other,0.0,4.0,0.0,0.0,38.0,-1.0,0.0,0.0,1.0,F,1
Male,51.0,25 - 45,Other,0.0,5.0,0.0,0.0,0.0,-1.0,1.0,7603.0,7604.0,F,0
Female,48.0,Greater than 45,Caucasian,0.0,6.0,0.0,0.0,0.0,1001.0,0.0,0.0,0.0,F,0
Male,96.0,25 - 45,Caucasian,0.0,2.0,0.0,0.0,5.0,1001.0,3.0,0.0,0.0,F,1
Female,37.0,25 - 45,Other,0.0,6.0,0.0,0.0,3.0,-1.0,56.0,-300.0,0.0,F,0
Male,37.0,Greater than 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,M,0
Male,30.0,Less than 25,Other,0.0,9.0,0.0,0.0,0.0,1001.0,0.0,7603.0,1.0,F,1
Male,42.0,25 - 45,Other,0.0,5.0,0.0,0.0,2.0,-1.0,749.0,0.0,3.2737744,F,0
Male,42.0,25 - 45,Other,0.0,3.0,0.0,0.0,0.0,-414.0,-1.0,0.0,1.0,M,0
Male,34.0,Less than 25,Other,0.0,10.0,0.0,0.0,0.0,1001.0,1.0,0.0,0.0,F,1
Male,30.0,25 - 45,Other,0.0,3.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,F,0
Male,28.0,Greater than 45,Caucasian,0.0,3.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,M,0
Male,31.0,Less than 25,Other,0.0,2.0,0.0,0.0,5.0,1001.0,0.0,0.0,0.0,F,0
Male,36.0,25 - 45,Other,0.0,1.0,0.0,0.0,0.0,-1.0,3.0,0.0,1.0,M,0
Male,32.0,25 - 45,Caucasian,0.0,3.0,0.0,0.0,2.0,-83.12757,2.0,0.0,1.0,F,1
Male,33.0,25 - 45,Other,0.0,3.0,0.0,0.0,0.0,-1.0,2.0,0.0,2.0,F,0
Male,26.0,Greater than 45,Other,0.0,5.0,0.0,0.0,0.0,-1.0,-1.0,0.0,1.0,M,0
Male,30.0,Greater than 45,Other,0.0,3.0,0.0,0.0,15.44384,1001.0,5.0,0.0,0.0,F,0
Male,39.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,1.0,-414.0,1.0,0.0,1.0,F,0
Male,24.0,Less than 25,Other,0.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,F,0
Female,26.0,25 - 45,Other,0.0,6.0,0.0,0.0,0.0,-1.0,0.0,1.0,0.0,M,0
Male,34.0,25 - 45,Caucasian,0.0,2.0,0.0,0.0,7.0,-1.0,1.0,0.0,0.0,F,1
Male,31.0,25 - 45,Other,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,F,0
Male,27.0,Less than 25,Caucasian,0.0,3.0,0.0,0.0,0.0,-2.0,40.0,0.0,1.0,F,0
Female,20.0,Less than 25,Other,0.0,5.0,0.0,0.0,16.0,-1.0,0.0,0.0,0.0,M,1
Male,20.0,Less than 25,Other,0.0,5.0,0.0,0.0,0.0,-1.0,8.0,0.0,1.0,F,0
Male,24.0,25 - 45,Other,0.0,5.0,0.0,0.0,0.0,-1.0,3.0,1.0,1.0,M,0
Male,26.0,25 - 45,Other,0.0,4.0,0.0,0.0,2.0,-1.0,5.0,0.0,1.0,F,1
Male,41.0,25 - 45,Other,0.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,F,0
Male,36.0,Less than 25,Caucasian,0.0,2.0,0.0,0.0,1.0,1001.0,0.0,0.0,0.0,M,1
Male,29.0,25 - 45,Other,0.0,7.0,0.0,0.0,2.0,-1.0,72.589325,0.0,1.0,F,1
Female,30.0,Greater than 45,Caucasian,0.0,5.0,0.0,0.0,0.0,-1.0,0.0,623.7915,1.0,M,0
Male,30.0,25 - 45,Other,0.0,4.0,0.0,0.0,38.0,-414.0,1.0,0.0,1.0,M,1
Male,29.0,25 - 45,Other,0.0,4.0,0.0,0.0,3.0,-1.0,0.0,-300.0,0.0,F,0
Female,25.0,Less than 25,Other,0.0,3.0,0.0,0.0,1.0,-1.0,1.0,0.0,1.0,F,1
Female,39.0,Greater than 45,Caucasian,0.0,2.0,0.0,0.0,0.0,-1.0,1.0,0.0,59.806328,M,0
Male,39.0,25 - 45,Caucasian,0.0,2.0,0.0,0.0,1.0,-3.0,6.0,0.0,1.0,F,0
Male,29.0,Greater than 45,Other,0.0,9.0,0.0,0.0,8.345893,-1.0,-1.0,0.0,0.0,F,1
Male,33.0,25 - 45,Other,0.0,3.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,M,1
Male,32.0,25 - 45,Other,0.0,1.0,0.0,0.0,0.0,-1.0,2.0,0.0,1.0,F,0
Male,63.0,25 - 45,Caucasian,0.0,3.0,0.0,0.0,8.0,0.0,1.0,7603.0,7604.0,F,0
Male,32.0,25 - 45,Other,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,M,0
Male,26.0,25 - 45,Other,0.0,4.0,0.0,0.0,5.0,-3.0,749.0,0.0,7604.0,F,1
Male,21.0,25 - 45,Caucasian,0.0,3.0,0.0,0.0,0.0,-1.0,1.0,1.0,1.0,M,1
Male,24.0,25 - 45,Other,0.0,9.0,0.0,1.0,38.0,-414.0,10.0,0.0,7604.0,F,1
Male,24.0,25 - 45,Other,0.0,3.0,0.0,0.0,11.0,-1.0,0.0,0.0,1.0,F,0
Male,37.0,25 - 45,Other,0.0,4.0,0.0,0.0,15.0,-414.0,1.0,0.0,1.0,F,0
Male,41.0,Less than 25,Caucasian,0.0,2.0,0.0,0.0,15.0,-27.553867,0.0,0.0,1.0,M,1
Female,24.0,Less than 25,Other,0.0,10.0,0.0,0.0,3.0,1001.0,0.0,0.0,0.0,F,1
Male,30.0,25 - 45,Other,0.0,10.0,0.0,0.0,2.669678,1001.0,1.0,0.0,0.0,F,1
Male,44.0,Greater than 45,Caucasian,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,M,0
Female,33.0,25 - 45,Other,0.0,10.0,0.0,0.0,9.0,1001.0,1.0,0.0,0.0,F,1
Male,20.0,25 - 45,Other,0.0,5.0,0.0,0.0,4.0,-414.0,44.450436,7603.0,7604.0,F,0
Male,45.0,25 - 45,Other,0.0,6.0,0.0,0.0,1.0,1001.0,2.0,0.0,0.0,F,0
Male,22.0,Less than 25,Other,0.0,3.0,0.0,0.0,2.0,-1.0,6.0,0.0,5.0,F,0
Female,18.0,25 - 45,Other,0.0,10.0,0.0,0.0,0.0,0.0,36.0,69.208595,1.0,M,1
Male,39.0,Greater than 45,Other,0.0,1.0,0.0,0.0,13.0,-1.0,0.0,0.0,0.0,F,0
Female,29.0,25 - 45,Other,0.0,4.0,0.0,0.0,2.0,-414.0,1.0,0.0,1.0,F,1
Male,47.0,Less than 25,Other,0.0,1.0,0.0,0.0,3.0,-1.0,1.0,0.0,1.0,F,0
Female,33.0,Greater than 45,Other,0.0,2.0,0.0,0.0,1.0,-414.0,0.0,0.0,1.0,M,1
Male,25.0,25 - 45,Other,0.0,3.0,0.0,0.0,2.0,-25.0,0.0,0.0,1.0,F,1
Female,40.0,Greater than 45,Caucasian,0.0,3.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,M,0
Female,33.0,25 - 45,Other,0.0,4.0,0.0,0.0,2.0,-1.0,10.0,-300.0,0.0,F,1
Female,31.0,25 - 45,Other,0.0,2.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,F,0
Female,29.0,Less than 25,Caucasian,0.0,6.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,F,0
Male,26.0,25 - 45,Other,0.0,10.0,0.0,0.0,4.0,-1.0,1.0,0.0,1.0,F,1
Male,27.0,Less than 25,Other,0.0,3.0,0.0,0.0,1.0,-414.0,0.0,0.0,1.0,M,0
Male,24.0,Less than 25,Caucasian,0.0,8.0,0.0,0.0,0.0,-22.0,1.0,0.0,1.0,F,1
Male,18.0,25 - 45,Caucasian,0.0,10.0,0.0,0.0,38.0,-1.0,0.0,0.0,29.836258,F,1
Male,20.0,Less than 25,Other,0.0,10.0,0.0,0.0,3.0,0.0,1.0,0.0,1.0,F,1
Male,32.0,25 - 45,Other,0.0,10.0,0.0,0.0,38.0,0.0,4.0,1.0,1.0,F,1
Male,41.0,Less than 25,Caucasian,0.0,2.0,0.0,0.0,2.0,-1.0,0.0,0.0,1.0,F,0
Male,26.0,25 - 45,Other,0.0,6.0,0.0,0.0,0.0,-1.0,1.0,1.0,1.0,F,0
Male,20.0,Less than 25,Other,0.0,8.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,F,0
Male,24.0,25 - 45,Other,0.0,4.0,0.0,0.0,1.0,-1.0,2.0,0.0,0.0,F,1
Male,34.0,25 - 45,Caucasian,0.0,5.0,0.0,0.0,0.0,1001.0,0.0,0.0,0.0,F,0
Male,28.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,M,1
Male,56.0,Less than 25,Other,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,F,0
Male,36.0,25 - 45,Other,0.0,9.0,0.0,0.0,0.0,1001.0,3.0,0.0,0.0,F,1
Male,31.0,25 - 45,Other,0.0,5.0,0.0,0.0,0.0,1001.0,1.0,0.0,0.0,M,1
Male,28.0,25 - 45,Other,0.0,4.0,0.0,0.0,38.0,-152.27306,1.0,0.0,62.56947,M,1
Male,32.0,25 - 45,Caucasian,0.0,3.0,0.0,0.0,2.0,-1.0,1.0,0.0,0.0,F,1
Male,30.0,25 - 45,Other,0.0,2.0,0.0,0.0,2.0,-1.0,0.0,0.0,1.0,F,0
Male,49.0,Greater than 45,Caucasian,0.0,3.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,M,0
Female,37.0,25 - 45,Other,0.0,2.0,0.0,0.0,2.0,-414.0,2.0,0.0,3.0,M,1
Male,25.0,25 - 45,Other,0.0,3.0,0.0,0.0,1.0,-1.0,8.0,0.0,1.0,F,0
Male,96.0,25 - 45,Other,0.0,6.0,0.0,0.0,0.0,1001.0,749.0,0.0,1.0,M,1
Female,30.0,Greater than 45,Other,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,M,1
Male,24.0,Less than 25,Other,0.0,3.0,0.0,0.0,1.0,-1.0,749.0,0.0,1.0,F,1
Male,96.0,Greater than 45,Other,0.0,1.0,0.0,0.0,0.0,1001.0,0.0,0.0,0.0,F,0
Male,35.0,25 - 45,Other,0.0,5.0,0.0,0.0,38.0,-414.0,1.0,0.0,7604.0,M,1
Male,23.0,Less than 25,Other,0.0,5.0,0.0,0.0,2.0,-1.0,1.0,0.0,276.7601,M,1
Male,25.0,25 - 45,Other,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,F,1
Male,33.0,Greater than 45,Caucasian,0.0,3.0,0.0,0.0,38.0,0.0,0.0,0.0,0.0,F,1
Male,28.0,25 - 45,Other,0.0,4.0,0.0,0.0,19.0,-414.0,1.0,0.0,1.0,M,1
Male,22.0,Less than 25,Other,0.0,6.0,0.0,0.0,26.839409,-42.53196,2.0,0.0,7604.0,F,1
Male,26.0,25 - 45,Other,0.0,1.0,0.0,0.0,5.0,1001.0,1.0,0.0,0.0,F,0
Male,59.0,25 - 45,Caucasian,0.0,2.0,0.0,0.0,2.0,-1.0,5.0,0.0,7604.0,M,1
Male,21.0,25 - 45,Other,0.0,10.0,0.0,0.0,38.0,-1.0,749.0,0.0,2.0,F,1
Male,28.0,Less than 25,Other,0.0,10.0,0.0,0.0,7.0,-1.0,15.044782,0.0,1.0,M,1
Male,29.0,Greater than 45,Other,0.0,3.0,0.0,0.0,0.0,-5.0,1.0,0.0,1.0,M,0
Male,31.0,25 - 45,Caucasian,0.0,2.0,0.0,0.0,0.0,-414.0,4.0,0.0,1.0,F,0
Male,26.694397,Less than 25,Other,0.0,5.0,0.0,0.0,2.0,-1.0,182.92667,0.0,7604.0,M,1
Male,21.0,25 - 45,Other,0.0,10.0,0.0,0.0,1.0,1001.0,10.934918,7603.0,1.0,F,1
Male,20.0,25 - 45,Other,0.0,8.0,0.0,0.0,38.0,-2.0,749.0,7603.0,7604.0,F,1
Male,56.0,Greater than 45,Other,0.0,5.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,F,1
Male,28.0,25 - 45,Other,0.0,3.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,F,1
Male,41.0,25 - 45,Other,0.0,1.0,0.0,0.0,1.0,-1.0,0.0,0.0,1.0,F,0
Male,44.0,Less than 25,Caucasian,0.0,4.0,0.0,0.0,6.0,-1.0,749.0,7603.0,7604.0,M,0
Male,31.0,25 - 45,Caucasian,0.0,3.0,0.0,0.0,3.0,-414.0,1.0,0.0,1.0,F,0
Female,29.0,Greater than 45,Other,0.0,4.0,0.0,0.0,13.0,-1.0,749.0,0.0,7604.0,F,1
Male,68.70835,25 - 45,Caucasian,0.0,3.0,0.0,0.0,1.0,-3.0,749.0,1.0,7604.0,F,0
Male,29.0,Greater than 45,Other,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,M,1
Male,18.0,25 - 45,Other,0.0,4.0,0.0,0.0,38.0,-1.0,0.0,0.0,1.0,F,1
Male,42.0,25 - 45,Other,0.0,2.0,0.0,0.0,3.0,-414.0,76.0,0.0,7604.0,M,1
Female,30.0,Greater than 45,Other,0.0,1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,F,0
Female,24.0,25 - 45,Other,0.0,4.0,0.0,0.0,20.0,-1.0,54.0,0.0,7604.0,F,1
Male,35.0,Greater than 45,Caucasian,0.0,2.0,0.0,0.0,0.0,-1.0,1.0,0.0,3.0,M,0
Male,31.0,25 - 45,Other,0.0,1.0,0.0,0.0,1.0,-1.0,3.0,0.0,1.0,M,1
Male,44.0,25 - 45,Other,0.0,1.0,0.0,0.0,0.0,493.55536,0.0,0.0,0.0,F,0
Male,26.0,25 - 45,Other,0.0,3.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,F,1
Male,42.0,Greater than 45,Other,0.0,3.0,0.0,0.0,2.0,-1.0,0.0,0.0,1.0,F,1
Female,34.0,25 - 45,Other,0.0,2.0,0.0,0.0,0.0,-1.0,7.0,7603.0,7604.0,M,0
Male,34.0,Greater than 45,Caucasian,0.0,2.0,0.0,0.0,2.0,-2.0,1.0,0.0,0.0,F,1
Male,29.0,25 - 45,Other,0.0,3.0,0.0,0.0,0.0,-1.0,35.0,8.739155,7604.0,M,0
Male,27.0,25 - 45,Other,0.0,7.0,0.0,0.0,2.0,-1.0,1.0,0.0,0.0,F,0
Male,50.0,25 - 45,Other,0.0,4.0,0.0,0.0,38.0,-1.0,1.0,0.0,1.0,F,0
Male,35.0,Greater than 45,Caucasian,0.0,2.0,0.0,0.0,1.0,-1.0,0.0,0.0,1.0,M,0
Male,27.0,25 - 45,Other,0.0,3.0,0.0,0.0,0.0,-1.0,2.0,0.0,1.0,F,0
Male,33.0,25 - 45,Other,0.0,6.0,0.0,0.0,0.0,1001.0,1.0,0.0,0.0,F,0
Female,31.0,25 - 45,Other,0.0,1.0,0.0,0.0,1.0,-414.0,3.0,0.0,195.47249,F,0
Male,28.0,Less than 25,Other,0.0,2.0,0.0,0.0,6.0,-1.0,1.0,0.0,1.0,F,1
Male,28.0,25 - 45,Other,0.0,4.0,0.0,0.0,0.0,-5.0,0.0,0.0,0.0,F,1
Male,28.0,25 - 45,Other,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,M,1
Male,58.0,25 - 45,Other,0.0,2.0,0.0,0.0,6.0,-1.0,0.0,0.0,13.0,M,1
Male,31.0,Less than 25,Other,0.0,3.0,0.0,0.0,3.0,-40.0,749.0,0.0,7604.0,M,1
Male,26.0,25 - 45,Caucasian,0.0,4.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,F,0
Female,66.0,Greater than 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,M,0
Male,33.0,25 - 45,Other,0.0,2.0,0.0,0.0,1.0,-1.0,2.0,0.0,1.0,F,1
Male,36.0,Greater than 45,Other,0.0,3.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,M,0
Male,42.0,Greater than 45,Other,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,M,0
Male,24.0,25 - 45,Other,0.0,8.0,0.0,0.0,3.0,0.0,1.0,0.0,1.0,F,1
Female,29.0,Less than 25,Other,0.0,9.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,F,1
Male,27.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,1.0,-1.0,1.0,0.0,1.0,M,0
Male,43.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,2.0,-1.0,0.0,0.0,1.0,F,1
Male,29.0,25 - 45,Other,0.0,7.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,M,0
Female,48.0,25 - 45,Other,0.0,3.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,M,0
Male,27.0,25 - 45,Other,0.0,9.0,0.0,0.0,8.0,-414.0,1.0,0.0,1.0,F,1
Female,20.0,25 - 45,Caucasian,0.0,4.0,0.0,0.0,0.0,-1.0,5.0,1.0,20.19843,F,0
Female,21.0,25 - 45,Other,0.0,2.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,F,0
Female,43.0,Greater than 45,Other,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,F,0
Male,27.0,25 - 45,Other,0.0,10.0,0.0,0.0,3.0,-1.0,0.0,0.0,1.0,F,1
Male,27.0,25 - 45,Other,0.0,10.0,0.0,0.0,38.0,0.0,1.0,0.0,1.0,F,1
Male,18.0,Less than 25,Other,0.0,10.0,0.0,0.0,8.0,-1.0,2.0,2727.757,1.0,F,1
Male,36.0,Greater than 45,Caucasian,0.0,1.0,0.0,0.0,2.0,-1.0,0.0,0.0,1.0,F,0
Male,27.0,25 - 45,Caucasian,0.0,5.0,0.0,0.0,3.0,-1.0,117.0,0.0,1.0,M,1
