sex,age,age_cat,race,juv_fel_count,decile_score,juv_misd_count,juv_other_count,priors_count,days_b_screening_arrest,jail_days,offense_to_jail_days,c_days_from_compas,c_charge_degree,two_year_recid
Male,42.0,25 - 45,Caucasian,0.0,4.0,0.0,0.0,0.0,-5.0,0.0,0.0,1.0,M,0
Female,96.0,25 - 45,Caucasian,0.0,2.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,M,1
Male,24.0,Less than 25,Other,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,F,0
Male,32.0,25 - 45,Other,0.0,3.0,0.0,0.0,0.0,0.0,0.0,7603.0,1.0,M,1
Male,35.0,Greater than 45,Other,0.0,1.0,0.0,0.0,8.0,-1.0,749.0,0.0,1.0,M,1
Female,36.0,25 - 45,Other,0.0,2.0,0.0,0.0,0.0,-3.0,0.0,0.0,1.0,F,0
Female,35.0,25 - 45,Other,0.0,4.0,0.0,0.0,0.0,-414.0,0.0,0.0,1.0,F,0
Male,28.0,Greater than 45,Caucasian,0.0,4.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,F,1
Male,27.0,Less than 25,Other,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,M,0
Male,36.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-22.0,1.0,0.0,2.0,M,0
Male,27.0,Greater than 45,Other,0.0,2.0,0.0,0.0,0.0,-1.0,5.0,0.0,1.0,F,1
Male,24.0,25 - 45,Other,0.0,6.0,0.0,0.0,38.0,-1.0,6.0,0.0,0.0,F,0
Male,49.0,25 - 45,Other,0.0,1.0,0.0,0.0,0.0,-2.0,2.0,0.0,7604.0,F,0
Male,25.0,Less than 25,Other,0.0,1.0,0.0,0.0,0.0,1001.0,0.0,1.0,0.0,F,1
Male,63.0,25 - 45,Caucasian,0.0,2.0,0.0,0.0,1.0,-1.0,1.0,0.0,0.0,F,1
Male,18.0,Less than 25,Other,0.0,3.0,0.0,0.0,1.0,-1.0,1.0,0.0,0.0,M,1
Male,28.0,Less than 25,Other,0.0,4.0,0.0,0.0,0.0,-54.883633,4.0,0.0,134.4348,M,1
Male,23.0,Less than 25,Other,0.0,10.0,0.0,0.0,0.0,-1.0,15.484144,0.0,0.0,F,1
Female,36.0,25 - 45,Other,0.0,5.0,0.0,0.0,0.0,-414.0,1.0,0.0,1.0,M,0
Female,96.0,25 - 45,Caucasian,0.0,10.0,0.0,0.0,3.0,-1.0,4.0,0.0,0.0,F,0
Male,24.0,25 - 45,Other,0.0,1.0,0.0,0.0,4.0,278.14542,0.0,0.0,0.0,M,1
Male,23.0,25 - 45,Other,0.0,1.0,0.0,0.0,3.0,1001.0,0.0,0.0,1.0,F,1
Male,39.403503,25 - 45,Other,0.0,8.0,0.0,0.0,7.0,0.0,1.0,0.0,0.0,M,0
Male,27.0,Less than 25,Other,0.0,2.0,0.0,0.0,2.0,1001.0,-1.0,0.0,0.0,F,1
Male,96.0,25 - 45,Caucasian,0.0,10.0,0.0,0.0,7.0,-2.0,91.14897,-0.030302886,7604.0,F,0
Male,33.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,1.0,-1.0,18.0,0.0,1.0,F,0
Female,48.0,25 - 45,Other,0.0,3.0,0.0,0.0,38.0,-1.0,1.0,0.0,1.0,F,0
Male,27.0,25 - 45,Other,0.0,10.0,0.0,0.0,3.0,-1.0,1.0,0.0,1.0,M,0
Male,25.0,25 - 45,Other,0.0,1.0,0.0,0.0,1.0,-1.0,1.0,0.0,1.0,M,1
Male,49.0,25 - 45,Other,0.0,10.0,0.0,0.0,0.0,-1.0,0.0,-300.0,1.0,F,0
Male,32.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,M,0
Male,61.0,25 - 45,Caucasian,0.0,5.0,0.0,0.0,1.0,-414.0,1.0,1.0,1.0,F,0
Male,63.0,Greater than 45,Other,0.0,3.0,0.0,0.0,1.0,-1.0,1.0,0.0,1.0,M,0
Male,37.0,25 - 45,Other,0.0,1.0,0.0,0.0,38.0,1001.0,0.0,0.0,1.0,F,0
Male,43.603218,25 - 45,Other,0.0,2.0,0.0,0.0,6.0,-1.0,749.0,0.0,1.0,F,1
Male,25.0,Less than 25,Other,0.0,10.0,0.0,0.0,7.0,1001.0,0.0,0.0,0.0,F,0
Male,96.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,1.0,1.0,F,0
Female,23.0,25 - 45,Other,0.0,5.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,F,1
Male,26.0,25 - 45,Other,0.0,8.0,0.0,0.0,7.0,-1.0,0.0,0.0,1.0,M,0
Male,33.0,25 - 45,Caucasian,0.0,3.0,0.0,0.0,38.0,-1.0,0.0,0.0,1.0,M,0
Male,28.0,25 - 45,Other,0.0,3.0,0.0,0.0,17.0,-1.0,53.07885,0.0,7604.0,F,1
Male,29.0,25 - 45,Other,0.0,2.0,0.0,0.0,0.0,-414.0,0.0,0.0,7604.0,F,0
Female,28.0,25 - 45,Caucasian,0.0,3.0,0.0,0.0,0.0,-414.0,1.0,0.0,1.0,F,1
Male,23.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,0.0,1001.0,-1.0,0.0,0.0,F,1
Male,42.0,25 - 45,Other,0.0,8.0,0.0,0.0,6.0,-414.0,0.0,0.0,7604.0,F,1
Female,35.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-8.221632,0.0,0.0,1.0,F,0
Female,33.0,Greater than 45,Other,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,M,0
Male,28.0,Greater than 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,M,0
Male,45.0,Greater than 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,M,0
Male,56.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-414.0,0.0,0.0,7604.0,M,0
Male,27.0,Less than 25,Other,0.0,9.0,0.0,0.0,0.0,1001.0,0.0,0.0,0.0,M,1
Female,28.0,Greater than 45,Other,0.0,3.0,0.0,0.0,3.0,1001.0,0.0,0.0,0.0,F,1
Male,30.0,25 - 45,Other,0.0,10.0,0.0,0.0,38.0,0.0,0.0,0.0,1.0,F,1
Female,29.0,Less than 25,Other,0.0,3.0,0.0,0.0,0.0,-1.0,57.0,0.0,1.0,F,1
Male,29.0,25 - 45,Caucasian,0.0,6.0,0.0,0.0,0.0,-414.0,1.0,0.0,24.49987,F,0
Male,29.0,Greater than 45,Other,0.0,6.0,0.0,0.0,2.0,-1.0,0.0,0.0,1.0,F,0
Male,28.0,Greater than 45,Other,0.0,2.0,0.0,0.0,2.0,0.0,-1.0,0.0,1.0,F,0
Male,25.0,25 - 45,Other,0.0,5.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,F,0
Male,26.0,Less than 25,Other,0.0,10.0,0.0,0.0,38.0,1001.0,749.0,0.0,0.0,F,1
Male,31.0,Greater than 45,Other,0.0,1.0,0.0,0.0,0.0,1001.0,-1.0,0.0,1.0,F,0
Male,30.0,25 - 45,Other,0.0,10.0,0.0,0.0,2.0,-1.0,1.0,0.0,0.0,F,1
Male,96.0,Greater than 45,Caucasian,0.0,1.0,0.0,0.0,38.0,-1.0,0.0,0.0,1.0,M,1
Male,27.0,Less than 25,Other,0.0,10.0,0.0,0.0,3.0,-1.0,749.0,0.0,1.0,F,1
Female,96.0,25 - 45,Caucasian,0.0,3.0,0.0,0.0,0.0,-2.0,1.0,0.0,1.0,F,0
Male,24.0,Less than 25,Other,0.0,5.0,0.0,1.0,2.0,1001.0,-1.0,0.0,0.0,M,1
Male,27.0,25 - 45,Other,0.0,5.0,0.0,0.0,15.0,-1.0,13.0,1.0,1.0,F,1
Female,34.0,Greater than 45,Other,0.0,1.0,0.0,0.0,2.0,-1.0,0.0,0.0,1.0,M,0
Male,29.0,Less than 25,Caucasian,0.0,5.0,0.0,0.0,1.0,-4.0,0.0,0.0,1.0,F,1
Male,96.0,Greater than 45,Caucasian,0.0,1.0,0.0,0.0,38.0,1001.0,0.0,0.0,1.0,M,0
Male,41.0,25 - 45,Other,0.0,5.0,0.0,0.0,13.0,-1.0,1.0,0.0,79.542244,F,0
Male,26.0,Greater than 45,Other,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,F,0
Male,34.0,Greater than 45,Other,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,M,0
Male,26.0,25 - 45,Other,0.0,4.0,0.0,0.0,10.0,-1.0,749.0,0.0,1.0,F,1
Male,38.0,Less than 25,Other,0.0,7.0,0.0,0.0,8.0,-24.0,8.0,0.0,7604.0,F,0
Male,32.0,25 - 45,Caucasian,0.0,5.0,0.0,0.0,0.0,-1.0,13.0,0.0,1.0,F,0
Male,35.0,25 - 45,Other,0.0,10.0,0.0,0.0,0.0,-414.0,1.0,0.0,1.0,F,1
Male,22.0,25 - 45,Other,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,F,0
Male,42.0,Greater than 45,Other,0.0,7.0,0.0,0.0,4.0,-1.0,42.0,0.0,280.08813,F,1
Male,35.0,25 - 45,Other,0.0,2.0,0.0,0.0,0.0,-414.0,1.0,0.0,4.0,F,0
Male,32.0,25 - 45,Other,0.0,2.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,M,1
Male,25.0,25 - 45,Caucasian,0.0,5.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,F,0
Female,34.0,Greater than 45,Caucasian,0.0,6.0,0.0,0.0,8.0,-54.99865,3.0,0.0,1.0,F,1
Male,22.0,Less than 25,Other,0.0,2.0,0.0,0.0,0.0,-1.0,3.0,0.0,0.0,F,1
Male,26.0,25 - 45,Other,0.0,10.0,0.0,0.0,4.0,-1.0,749.0,185.21794,0.0,F,1
Male,40.0,25 - 45,Other,0.0,1.0,0.0,0.0,0.0,1001.0,-1.0,7603.0,1.0,F,1
Male,27.0,Less than 25,Other,0.0,4.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,F,1
Male,28.0,Less than 25,Other,0.0,10.0,0.0,0.0,21.183983,-1.0,749.0,0.0,0.0,F,1
Female,26.0,Less than 25,Other,0.0,6.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,M,0
Male,24.0,Less than 25,Other,0.0,8.0,0.0,0.0,0.0,-1.0,749.0,0.0,1.0,F,1
Male,35.0,Greater than 45,Caucasian,0.0,2.0,0.0,0.0,38.0,1001.0,0.0,0.0,1.0,F,1
Male,27.0,25 - 45,Caucasian,0.0,10.0,0.0,0.0,11.0,-1.0,79.55977,0.0,1.0,F,0
Male,29.0,Greater than 45,Other,0.0,1.0,0.0,0.0,38.0,-1.0,0.0,0.0,1.0,F,1
Male,41.0,25 - 45,Other,0.0,3.0,0.0,0.0,5.0,-1.0,1.0,0.0,1.0,F,0
Male,44.020798,Greater than 45,Other,0.0,3.0,0.0,0.0,0.0,-414.0,1.0,0.0,1.0,F,0
Male,96.0,25 - 45,Caucasian,0.0,2.0,0.0,0.0,38.0,0.0,1.0,0.0,1.0,M,0
Male,25.0,Less than 25,Other,0.0,10.0,0.0,0.0,2.0,-1.0,19.144205,-300.0,1.0,M,1
Male,96.0,Greater than 45,Other,0.0,3.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,M,0
Female,47.0,25 - 45,Other,0.0,5.239098,0.0,0.0,11.0,-1.0,25.56502,0.0,1.0,F,1
Male,23.0,25 - 45,Other,0.0,3.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,F,1
Male,25.0,Less than 25,Caucasian,0.0,1.0,0.0,0.0,1.0,1001.0,0.0,0.0,1.0,F,0
Female,39.0,Greater than 45,Other,0.0,5.0,0.0,0.0,38.0,-1.0,1.0,0.0,7604.0,M,0
Male,51.0,25 - 45,Caucasian,0.0,3.0,0.0,0.0,38.0,1001.0,0.0,0.0,13.0,F,0
Male,33.0,25 - 45,Other,0.0,1.0,0.0,0.0,0.0,-1.0,13.867065,0.0,1.0,M,0
Male,25.0,25 - 45,Other,0.0,4.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,F,0
Female,32.0,25 - 45,Caucasian,0.0,5.0,0.0,0.0,3.0,-414.0,1.0,-300.0,47.19168,M,1
Male,33.0,Less than 25,Other,0.0,10.0,0.0,0.0,0.0,-21.845417,1.0,0.0,1.0,F,1
Female,30.0,25 - 45,Other,0.0,1.0,0.0,0.0,4.0,-414.0,130.5851,0.0,7604.0,F,1
Male,96.0,Less than 25,Other,0.0,9.0,0.0,0.0,38.0,-1.0,23.878595,0.0,134.45718,F,1
Male,25.0,Less than 25,Other,0.0,4.0,0.0,0.0,0.0,-1.0,1.0,1.0,1.0,F,0
Male,25.0,25 - 45,Other,0.0,1.0,0.0,0.0,0.0,-1.0,-1.0,0.0,1.0,F,0
Male,33.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,0.0,1001.0,0.0,1.0,0.0,M,0
Male,27.0,Less than 25,Other,0.0,4.0,0.0,0.0,0.0,-1.0,-1.0,0.0,1.0,M,1
Male,30.0,25 - 45,Other,0.0,1.0,0.0,0.0,0.0,1001.0,0.0,0.0,1.0,M,0
Male,31.0,Less than 25,Other,0.0,6.0,0.0,0.0,7.0,-414.0,749.0,7603.0,7604.0,F,0
Male,29.0,Less than 25,Caucasian,0.0,1.0,0.0,0.0,2.0,-1.0,1.0,0.0,1.0,F,0
Male,31.0,Greater than 45,Other,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,F,1
Male,38.0,25 - 45,Other,0.0,4.0,0.0,0.0,38.0,-1.0,1.0,1.0,1.0,M,0
Male,30.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,M,0
Male,28.0,25 - 45,Other,0.0,1.0,0.0,0.0,0.0,-1.0,-1.0,0.0,1.0,F,0
Male,96.0,Greater than 45,Other,0.0,1.0,0.0,0.0,38.0,0.0,-1.0,0.0,1.0,M,0
Female,35.0,25 - 45,Other,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,M,0
Male,37.0,Less than 25,Caucasian,0.0,10.0,0.0,0.0,1.0,-2.0,1.0,0.0,7604.0,F,1
Male,25.0,25 - 45,Other,0.0,9.0,0.0,0.0,5.0,0.0,1.0,0.0,0.0,F,1
Male,32.0,25 - 45,Other,0.0,4.0,0.0,0.0,0.0,-1.0,-1.0,520.7483,1.0,F,0
Female,26.0,25 - 45,Other,0.0,9.0,0.0,0.0,2.0,-1.0,749.0,518.1082,1.0,F,1
Male,96.0,Greater than 45,Caucasian,0.0,6.0,0.0,0.0,0.0,-414.0,1.0,0.0,1.0,F,0
Male,31.0,25 - 45,Other,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,7603.0,1.0,M,0
Male,25.0,25 - 45,Other,0.0,4.0,0.0,0.0,0.0,-1.0,-1.0,-300.0,1.0,M,1
Female,37.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,6.0,0.0,-1.0,0.0,1.0,F,0
Male,36.0,25 - 45,Caucasian,0.0,3.0,0.0,0.0,12.0,-1.0,0.0,0.0,4.0,F,0
Male,50.0,Less than 25,Caucasian,0.0,6.0,0.0,0.0,3.0,-6.9796343,1.0,0.0,1.0,F,0
Male,27.0,25 - 45,Other,0.0,3.0,0.0,0.0,1.0,0.0,0.0,7603.0,1.0,F,1
Male,24.0,25 - 45,Caucasian,0.0,6.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,F,0
Male,29.0,25 - 45,Other,0.0,7.0,0.0,0.0,38.0,0.0,1.0,0.0,0.0,F,0
Male,36.0,Greater than 45,Other,0.0,5.0,0.0,0.0,2.0,-414.0,0.0,7603.0,18.0,F,0
Female,42.0,Greater than 45,Caucasian,0.0,1.0,0.0,0.0,6.0,-1.0,2.0,0.0,1.0,M,0
Female,26.0,Less than 25,Other,0.0,1.0,0.0,0.0,1.0,-1.0,8.0,0.0,1.0,M,0
Female,32.0,25 - 45,Other,0.0,4.0,0.0,0.0,0.0,-1.0,749.0,1.0,1.0,F,0
