age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
1,technician,divorced,secondary,no,477,yes,yes,cellular,10,jul,93,1,-1,0,unknown,no
1,retired,married,tertiary,no,24,no,yes,cellular,9,jul,44,1,-1,0,unknown,no
1,management,married,tertiary,no,171,no,no,cellular,12,aug,92,2,-1,0,unknown,no
1,blue-collar,single,secondary,no,3412,yes,no,cellular,15,may,22,4,-1,0,unknown,no
1,management,married,tertiary,no,51,yes,no,cellular,17,jul,1319,5,-1,0,unknown,yes
1,services,married,unknown,no,1705,yes,no,unknown,5,may,107,1,-1,0,unknown,no
1,management,married,secondary,no,0,no,yes,cellular,7,jul,630,3,-1,0,unknown,no
1,services,married,secondary,no,1386,yes,no,unknown,28,may,166,1,-1,0,unknown,no
1,blue-collar,single,tertiary,no,218,no,no,cellular,28,jan,268,1,-1,0,unknown,no
1,blue-collar,married,secondary,no,237,yes,no,cellular,14,may,115,3,-1,0,unknown,no
1,blue-collar,married,primary,no,0,yes,no,unknown,29,may,535,2,-1,0,unknown,no
1,technician,married,secondary,no,-112,no,yes,cellular,11,aug,187,2,-1,0,unknown,no
1,blue-collar,married,primary,no,1136,yes,no,unknown,21,may,86,1,-1,0,unknown,no
1,management,single,tertiary,no,47,no,no,cellular,19,aug,133,4,-1,0,unknown,no
1,retired,divorced,primary,no,698,no,no,telephone,1,jun,53,2,-1,0,unknown,no
1,housemaid,married,primary,no,0,no,no,cellular,27,aug,52,3,-1,0,unknown,no
1,blue-collar,married,secondary,no,406,no,yes,cellular,11,jul,113,2,-1,0,unknown,no
1,technician,married,tertiary,no,921,no,no,cellular,5,aug,531,3,-1,0,unknown,yes
0,retired,married,tertiary,no,4761,no,no,telephone,9,sep,1405,1,92,3,failure,yes
1,blue-collar,married,secondary,no,-37,yes,no,unknown,27,may,140,2,-1,0,unknown,no
1,blue-collar,married,secondary,no,211,yes,no,cellular,14,jul,36,2,-1,0,unknown,no
1,technician,divorced,tertiary,no,126,no,no,telephone,4,jun,166,2,-1,0,unknown,yes
1,management,single,tertiary,no,112,yes,no,unknown,7,may,245,1,-1,0,unknown,no
1,self-employed,married,tertiary,no,3,yes,no,cellular,14,may,199,15,-1,0,unknown,no
1,technician,single,secondary,no,666,no,no,cellular,21,aug,1503,2,-1,0,unknown,yes
1,blue-collar,single,unknown,no,185,yes,yes,cellular,17,apr,301,2,-1,0,unknown,no
1,technician,married,tertiary,no,525,yes,yes,unknown,28,may,139,1,-1,0,unknown,no
1,retired,divorced,primary,no,919,yes,no,cellular,14,may,103,2,-1,0,unknown,no
1,admin.,single,secondary,no,435,no,no,unknown,19,jun,117,2,-1,0,unknown,no
1,management,married,tertiary,no,2327,no,no,cellular,8,aug,94,2,-1,0,unknown,no
1,blue-collar,married,primary,no,804,yes,no,unknown,16,may,528,1,-1,0,unknown,yes
1,management,married,tertiary,no,1582,no,no,telephone,3,feb,26,2,197,1,failure,no
1,blue-collar,married,primary,no,0,yes,no,telephone,7,jul,256,15,-1,0,unknown,no
1,self-employed,married,secondary,no,358,yes,yes,cellular,15,may,315,3,367,3,failure,no
1,blue-collar,married,secondary,no,2523,yes,no,unknown,29,may,1236,2,-1,0,unknown,no
1,management,married,tertiary,no,5367,no,no,cellular,2,jun,80,1,92,1,failure,no
1,blue-collar,married,primary,no,1217,yes,no,cellular,20,apr,142,2,328,3,failure,no
1,management,married,secondary,no,209,no,no,cellular,14,oct,183,3,528,7,unknown,no
1,blue-collar,married,primary,no,-1,yes,no,cellular,18,may,1057,6,355,1,other,yes
1,unknown,married,primary,no,1470,no,no,unknown,5,jun,74,1,-1,0,unknown,no
1,blue-collar,married,primary,no,1231,no,no,unknown,20,jun,21,3,-1,0,unknown,no
1,management,divorced,tertiary,no,1589,yes,no,unknown,30,may,422,9,-1,0,unknown,no
1,admin.,single,secondary,no,733,yes,no,cellular,25,may,282,1,187,3,success,yes
1,technician,single,secondary,no,-266,yes,yes,cellular,15,may,12,5,-1,0,unknown,no
1,management,single,tertiary,no,1010,no,no,cellular,7,aug,67,2,-1,0,unknown,no
1,unemployed,single,secondary,no,2668,no,no,telephone,17,nov,1606,1,-1,0,unknown,no
1,services,married,secondary,no,302,yes,no,cellular,6,may,137,1,364,1,failure,no
1,entrepreneur,married,secondary,no,8,no,no,unknown,12,jun,339,3,-1,0,unknown,no
1,blue-collar,married,primary,no,46,yes,no,unknown,6,may,119,1,-1,0,unknown,no
1,housemaid,married,secondary,no,0,no,no,cellular,28,jul,330,5,-1,0,unknown,no
1,admin.,married,primary,no,0,yes,no,cellular,30,jan,520,3,-1,0,unknown,no
0,admin.,divorced,secondary,no,-41,yes,yes,cellular,6,feb,1658,1,262,1,failure,yes
1,blue-collar,single,secondary,no,37,no,yes,cellular,28,jul,301,2,-1,0,unknown,no
1,admin.,single,tertiary,no,355,yes,no,cellular,12,may,609,1,-1,0,unknown,yes
1,services,divorced,secondary,no,380,yes,yes,cellular,25,jul,102,2,-1,0,unknown,no
1,technician,divorced,secondary,no,303,yes,yes,unknown,3,jul,51,1,-1,0,unknown,no
1,self-employed,single,tertiary,no,251,no,no,cellular,12,jul,537,1,-1,0,unknown,yes
0,retired,married,secondary,no,926,yes,no,unknown,13,may,291,2,-1,0,unknown,no
1,management,married,secondary,no,11146,no,no,unknown,6,jun,136,1,-1,0,unknown,no
1,management,married,secondary,no,341,no,no,cellular,15,may,136,3,346,2,failure,no
1,management,divorced,tertiary,no,505,no,no,cellular,23,jul,142,1,-1,0,unknown,no
1,technician,married,tertiary,no,53,no,no,unknown,12,jun,12,3,-1,0,unknown,no
1,management,married,tertiary,no,0,no,no,cellular,17,sep,294,4,63,11,other,yes
1,self-employed,married,secondary,no,36,no,no,cellular,13,aug,104,10,-1,0,unknown,no
1,management,single,tertiary,no,695,no,no,cellular,28,jan,233,1,-1,0,unknown,no
1,services,married,secondary,no,0,yes,no,cellular,22,jul,1608,13,-1,0,unknown,yes
1,entrepreneur,divorced,primary,yes,-736,no,no,cellular,31,jul,305,6,-1,0,unknown,no
1,management,married,secondary,no,1306,yes,no,telephone,17,nov,155,1,-1,0,unknown,no
1,self-employed,married,tertiary,no,1672,no,no,cellular,28,jan,176,1,189,1,failure,no
1,entrepreneur,married,secondary,no,167,yes,yes,unknown,6,may,198,3,-1,0,unknown,no
1,blue-collar,married,secondary,no,916,yes,no,unknown,28,may,206,1,-1,0,unknown,no
1,services,single,secondary,no,438,yes,no,cellular,21,nov,98,1,-1,0,unknown,no
1,management,married,tertiary,no,0,no,no,cellular,19,aug,328,1,-1,0,unknown,no
1,services,married,secondary,no,24,yes,yes,unknown,11,jun,100,5,-1,0,unknown,no
1,technician,married,secondary,no,58,yes,no,cellular,17,nov,79,1,129,2,failure,no
1,entrepreneur,married,primary,no,-257,yes,yes,unknown,18,jun,249,5,-1,0,unknown,no
1,blue-collar,single,secondary,no,133,yes,no,cellular,11,may,1388,2,-1,0,unknown,yes
0,retired,married,secondary,no,1495,no,no,cellular,16,nov,138,1,22,5,success,no
1,blue-collar,married,primary,no,565,no,no,cellular,11,jul,189,2,-1,0,unknown,no
1,technician,married,secondary,no,1247,yes,no,unknown,23,may,154,3,-1,0,unknown,no
1,management,married,tertiary,no,4286,yes,no,unknown,9,may,357,1,-1,0,unknown,no
1,technician,divorced,secondary,no,1559,yes,no,cellular,20,nov,178,2,170,8,other,no
1,technician,married,secondary,yes,-74,yes,no,cellular,19,nov,114,1,-1,0,unknown,no
1,admin.,married,secondary,no,584,no,no,unknown,20,jun,27,1,-1,0,unknown,no
1,technician,married,secondary,no,0,no,no,cellular,14,jul,460,3,-1,0,unknown,no
1,admin.,married,secondary,no,175,yes,no,cellular,26,aug,102,7,-1,0,unknown,no
1,self-employed,divorced,secondary,no,6116,yes,no,cellular,21,nov,43,1,-1,0,unknown,no
1,blue-collar,married,primary,no,359,yes,yes,cellular,19,nov,158,1,-1,0,unknown,no
1,technician,single,unknown,no,878,yes,no,cellular,15,may,173,3,298,3,other,no
1,blue-collar,married,secondary,no,-194,yes,no,cellular,14,jul,133,3,-1,0,unknown,no
1,blue-collar,married,secondary,no,162,no,yes,cellular,22,jul,675,2,-1,0,unknown,no
1,admin.,married,tertiary,no,944,yes,no,cellular,24,feb,128,1,-1,0,unknown,no
1,technician,married,secondary,no,186,no,no,unknown,7,may,418,2,-1,0,unknown,no
1,admin.,single,secondary,no,1958,no,no,telephone,23,apr,164,4,-1,0,unknown,no
1,blue-collar,married,primary,no,360,no,no,unknown,20,jun,98,2,-1,0,unknown,no
0,management,divorced,primary,no,2694,no,no,telephone,6,jul,295,1,-1,0,unknown,no
1,technician,single,secondary,no,0,yes,yes,unknown,26,may,916,2,-1,0,unknown,no
1,management,married,tertiary,no,-1415,yes,yes,cellular,17,nov,135,1,-1,0,unknown,no
1,technician,married,secondary,no,195,yes,no,cellular,17,dec,110,2,205,3,failure,no
1,management,married,tertiary,no,1858,no,no,cellular,6,aug,113,4,-1,0,unknown,no
1,blue-collar,married,unknown,no,7561,no,no,unknown,6,jun,685,3,-1,0,unknown,yes
1,services,married,secondary,no,-1,no,no,cellular,30,jul,605,2,-1,0,unknown,no
1,services,married,secondary,no,2703,no,no,cellular,11,aug,211,6,-1,0,unknown,no
1,blue-collar,married,primary,no,601,yes,no,cellular,16,apr,792,2,-1,0,unknown,no
1,blue-collar,married,secondary,no,308,yes,no,cellular,13,may,147,2,-1,0,unknown,no
1,technician,married,secondary,no,20,yes,no,cellular,8,may,57,1,303,1,failure,no
1,self-employed,married,tertiary,no,6383,no,no,cellular,27,aug,111,5,-1,0,unknown,no
1,blue-collar,married,primary,no,2,yes,no,unknown,2,jun,18,1,-1,0,unknown,no
1,blue-collar,married,primary,no,57,yes,no,unknown,20,jun,4,20,-1,0,unknown,no
0,unknown,married,unknown,no,397,no,no,telephone,7,may,300,3,-1,0,unknown,yes
1,blue-collar,married,secondary,no,61,yes,no,unknown,7,may,112,3,-1,0,unknown,no
1,management,single,tertiary,no,383,yes,no,unknown,6,jun,106,5,-1,0,unknown,no
0,retired,married,primary,no,3504,no,no,telephone,9,aug,195,1,-1,0,unknown,no
1,self-employed,single,secondary,no,202,yes,no,cellular,18,nov,216,1,-1,0,unknown,no
1,technician,married,unknown,no,2,no,no,cellular,15,jul,65,3,-1,0,unknown,no
1,technician,divorced,secondary,no,396,no,no,unknown,20,jun,716,2,-1,0,unknown,yes
1,technician,married,secondary,no,363,yes,no,cellular,2,feb,346,1,180,3,failure,no
1,unemployed,married,secondary,no,202,no,no,unknown,5,jun,257,1,-1,0,unknown,no
1,blue-collar,married,secondary,no,157,yes,yes,unknown,19,may,107,2,-1,0,unknown,no
1,management,single,tertiary,no,1070,no,no,cellular,28,aug,91,15,-1,0,unknown,no
1,unknown,married,unknown,no,613,no,no,unknown,6,jun,51,1,-1,0,unknown,no
1,technician,single,secondary,no,158,no,no,unknown,1,jul,650,2,-1,0,unknown,yes
1,management,married,tertiary,no,4265,yes,no,unknown,29,may,96,2,-1,0,unknown,no
1,management,divorced,tertiary,no,36,no,no,cellular,26,oct,127,2,153,3,failure,no
1,admin.,married,tertiary,no,205,no,no,unknown,1,jul,156,2,-1,0,unknown,no
1,admin.,married,secondary,no,1641,yes,no,unknown,27,may,118,1,-1,0,unknown,no
1,admin.,single,secondary,no,128,no,no,unknown,12,jun,46,1,-1,0,unknown,no
1,management,married,tertiary,no,133,yes,no,unknown,8,may,65,1,-1,0,unknown,no
1,retired,divorced,secondary,no,1005,no,yes,cellular,30,jul,69,4,-1,0,unknown,no
1,blue-collar,married,secondary,no,483,yes,no,cellular,3,feb,288,3,-1,0,unknown,no
1,management,single,tertiary,no,275,no,no,cellular,18,nov,348,1,-1,0,unknown,no
1,services,married,secondary,no,-141,yes,yes,unknown,2,jun,243,3,-1,0,unknown,no
1,management,single,tertiary,no,424,no,yes,cellular,7,aug,224,2,-1,0,unknown,no
1,blue-collar,married,secondary,no,140,yes,no,cellular,3,jun,96,1,125,2,failure,no
1,self-employed,married,tertiary,no,1301,yes,no,unknown,21,may,184,2,-1,0,unknown,no
1,management,married,tertiary,no,7743,no,no,cellular,20,aug,358,3,-1,0,unknown,no
1,technician,single,secondary,no,1064,yes,no,cellular,15,may,173,2,-1,0,unknown,no
1,management,married,tertiary,no,549,yes,no,cellular,18,nov,72,2,-1,0,unknown,no
1,blue-collar,single,secondary,no,-116,yes,yes,cellular,17,apr,432,2,343,1,failure,no
1,blue-collar,married,primary,no,469,no,no,telephone,22,aug,208,6,-1,0,unknown,no
1,admin.,married,secondary,no,231,yes,no,unknown,18,jun,151,3,-1,0,unknown,no
1,unemployed,single,tertiary,no,44,no,no,cellular,14,aug,225,1,-1,0,unknown,yes
1,technician,single,tertiary,no,2496,no,no,unknown,17,jun,193,1,-1,0,unknown,no
0,retired,single,tertiary,no,1285,no,no,telephone,2,nov,179,5,98,2,failure,no
1,management,divorced,secondary,no,-17,no,no,cellular,21,nov,11,4,-1,0,unknown,no
1,technician,married,secondary,no,23495,no,no,cellular,22,aug,63,8,-1,0,unknown,no
