age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
1,blue-collar,divorced,unknown,no,2812,yes,no,unknown,20,jun,17,37,-1,0,unknown,no
1,technician,single,secondary,no,13,no,no,cellular,21,aug,379,1,-1,0,unknown,no
1,blue-collar,married,secondary,no,-185,yes,no,cellular,12,may,167,2,350,2,failure,no
1,admin.,married,secondary,no,739,yes,no,cellular,23,jul,250,1,-1,0,unknown,no
1,technician,married,secondary,no,3944,yes,no,cellular,18,nov,141,1,-1,0,unknown,no
1,services,married,secondary,no,627,no,no,cellular,29,aug,174,10,-1,0,unknown,no
1,blue-collar,single,secondary,no,219,yes,yes,unknown,29,may,161,1,-1,0,unknown,no
1,self-employed,single,tertiary,no,670,no,yes,cellular,13,may,44,1,-1,0,unknown,no
1,blue-collar,married,secondary,no,1209,yes,no,unknown,26,may,304,3,-1,0,unknown,no
1,management,single,tertiary,no,4594,yes,no,unknown,4,jun,393,11,-1,0,unknown,no
1,management,single,tertiary,no,270,yes,no,cellular,31,jul,68,5,-1,0,unknown,no
1,blue-collar,married,primary,no,465,yes,no,cellular,7,jul,111,2,-1,0,unknown,no
1,admin.,single,secondary,no,213,no,no,cellular,30,apr,168,1,-1,0,unknown,no
1,blue-collar,single,primary,no,881,yes,no,unknown,4,jun,156,3,-1,0,unknown,no
1,technician,married,tertiary,no,432,yes,no,cellular,15,may,10,2,373,1,other,no
0,services,single,secondary,no,-229,yes,yes,cellular,18,may,557,1,-1,0,unknown,no
1,blue-collar,married,secondary,no,1176,no,no,cellular,7,aug,281,2,-1,0,unknown,no
1,blue-collar,married,secondary,no,0,yes,yes,cellular,12,may,34,2,288,12,failure,no
1,admin.,married,secondary,no,0,no,no,unknown,16,may,137,1,-1,0,unknown,no
1,admin.,divorced,tertiary,no,146,yes,no,unknown,16,may,297,1,-1,0,unknown,no
1,admin.,married,secondary,no,51,yes,yes,cellular,7,jul,297,1,-1,0,unknown,yes
0,retired,divorced,primary,no,695,no,no,cellular,9,apr,233,1,-1,0,unknown,yes
1,admin.,married,secondary,no,0,no,no,cellular,20,aug,108,4,-1,0,unknown,no
1,retired,married,secondary,no,-37,no,yes,cellular,7,jul,354,1,-1,0,unknown,no
1,blue-collar,married,secondary,no,2308,yes,no,unknown,7,may,1062,1,-1,0,unknown,no
1,services,divorced,unknown,no,-291,yes,no,cellular,14,jul,129,2,-1,0,unknown,no
1,technician,married,secondary,no,406,yes,no,cellular,3,jun,240,1,307,10,other,no
1,technician,married,tertiary,no,145,yes,no,cellular,20,nov,262,3,-1,0,unknown,no
1,admin.,single,secondary,no,314,no,yes,cellular,23,apr,91,4,156,1,other,no
1,admin.,married,tertiary,no,-690,yes,yes,unknown,29,may,230,4,-1,0,unknown,no
1,management,married,tertiary,no,152,yes,no,cellular,6,may,467,2,-1,0,unknown,no
1,technician,married,secondary,no,2558,no,no,unknown,19,jun,288,1,-1,0,unknown,no
1,blue-collar,divorced,secondary,no,887,yes,no,cellular,7,may,722,1,-1,0,unknown,no
1,self-employed,married,tertiary,no,254,yes,no,telephone,17,jul,202,5,-1,0,unknown,no
1,technician,married,secondary,no,253,no,no,cellular,21,aug,111,5,-1,0,unknown,no
1,entrepreneur,married,tertiary,no,433,yes,no,cellular,18,may,47,4,-1,0,unknown,no
1,management,married,tertiary,no,749,no,yes,cellular,9,feb,342,2,-1,0,unknown,no
0,entrepreneur,married,primary,no,0,no,no,telephone,12,aug,701,1,-1,0,unknown,no
1,admin.,married,secondary,no,-522,yes,no,cellular,27,mar,243,3,239,13,other,yes
1,technician,single,secondary,no,541,no,yes,cellular,20,aug,118,2,-1,0,unknown,no
1,entrepreneur,married,tertiary,no,865,no,no,cellular,21,nov,170,2,-1,0,unknown,no
1,technician,divorced,secondary,no,26,yes,no,unknown,9,may,62,1,-1,0,unknown,no
1,blue-collar,married,secondary,no,598,yes,no,unknown,13,may,69,11,-1,0,unknown,no
1,blue-collar,single,primary,no,-21,no,no,unknown,15,may,121,3,-1,0,unknown,no
1,services,married,secondary,no,655,no,yes,cellular,9,feb,190,6,-1,0,unknown,no
1,student,single,tertiary,no,5741,no,no,cellular,25,may,327,1,-1,0,unknown,no
1,blue-collar,single,secondary,no,184,yes,no,unknown,9,may,1054,2,-1,0,unknown,no
1,services,married,secondary,no,0,yes,no,cellular,28,jul,36,5,-1,0,unknown,no
1,technician,married,primary,no,187,yes,no,unknown,9,may,165,1,-1,0,unknown,no
1,management,married,tertiary,no,784,yes,no,cellular,9,feb,41,3,-1,0,unknown,no
1,services,married,secondary,no,104,no,no,unknown,14,may,7,1,-1,0,unknown,no
1,technician,married,unknown,no,345,yes,no,unknown,6,may,125,1,-1,0,unknown,no
1,blue-collar,married,secondary,no,-53,yes,no,cellular,20,apr,9,5,322,8,other,no
1,blue-collar,married,unknown,no,1463,no,no,cellular,8,aug,163,2,-1,0,unknown,no
1,technician,married,tertiary,no,1503,yes,yes,cellular,13,may,44,1,278,2,failure,no
1,management,married,tertiary,no,3045,no,yes,unknown,20,jun,208,2,-1,0,unknown,no
1,admin.,married,secondary,no,444,yes,no,cellular,11,jul,173,2,-1,0,unknown,no
1,technician,single,tertiary,no,262,yes,yes,cellular,29,jul,510,9,-1,0,unknown,no
1,technician,married,tertiary,no,63,no,no,cellular,25,aug,36,3,-1,0,unknown,no
1,admin.,married,secondary,no,128,no,no,cellular,20,aug,359,2,-1,0,unknown,no
1,services,married,primary,no,741,no,no,unknown,17,jun,161,3,-1,0,unknown,no
0,retired,married,secondary,no,20806,no,no,telephone,8,apr,523,2,-1,0,unknown,yes
1,technician,single,secondary,no,3059,no,yes,cellular,6,aug,482,2,-1,0,unknown,yes
1,admin.,married,tertiary,no,55,yes,no,cellular,10,jul,384,1,-1,0,unknown,no
1,blue-collar,married,primary,no,69,no,no,cellular,17,nov,71,1,-1,0,unknown,no
1,management,single,tertiary,no,706,no,no,cellular,29,jan,132,2,-1,0,unknown,no
1,blue-collar,married,primary,no,416,no,no,unknown,16,jun,92,3,-1,0,unknown,no
1,technician,married,secondary,no,371,yes,yes,cellular,21,apr,224,2,182,1,success,yes
1,blue-collar,married,primary,yes,575,no,no,cellular,6,aug,127,3,-1,0,unknown,no
1,entrepreneur,married,tertiary,no,364,yes,no,cellular,30,jan,168,1,-1,0,unknown,no
1,retired,married,tertiary,no,1312,yes,no,cellular,1,jun,244,2,-1,0,unknown,no
1,management,single,tertiary,no,6651,no,no,cellular,23,mar,233,1,-1,0,unknown,no
1,unemployed,single,tertiary,no,97,yes,yes,unknown,26,may,379,1,-1,0,unknown,no
1,technician,married,tertiary,no,725,yes,yes,unknown,27,may,87,3,-1,0,unknown,no
1,management,married,tertiary,no,0,no,no,unknown,20,jun,10,4,-1,0,unknown,no
1,technician,single,tertiary,no,2658,yes,no,cellular,19,aug,768,2,141,3,failure,yes
1,admin.,single,secondary,no,-1,yes,no,unknown,28,may,141,1,-1,0,unknown,no
1,blue-collar,married,primary,no,-287,yes,no,cellular,13,may,201,1,348,3,failure,no
1,blue-collar,married,secondary,no,5521,yes,no,cellular,7,apr,581,2,-1,0,unknown,no
1,management,married,tertiary,no,-495,no,yes,cellular,29,jul,303,2,-1,0,unknown,no
1,technician,single,secondary,no,4888,yes,no,cellular,20,nov,274,2,-1,0,unknown,no
1,blue-collar,single,secondary,no,1080,yes,yes,cellular,13,may,951,3,370,4,failure,yes
1,admin.,single,tertiary,no,422,yes,no,unknown,9,may,274,1,-1,0,unknown,no
1,admin.,single,secondary,no,1958,no,no,telephone,7,jul,82,2,75,4,failure,no
1,management,single,tertiary,no,377,no,no,cellular,22,may,91,1,-1,0,unknown,no
1,management,married,tertiary,no,707,yes,no,telephone,23,jul,272,2,-1,0,unknown,no
1,blue-collar,married,secondary,no,5164,no,no,cellular,21,nov,253,1,-1,0,unknown,no
1,admin.,married,secondary,no,224,no,no,unknown,18,jun,421,2,-1,0,unknown,no
1,housemaid,married,secondary,no,603,no,no,cellular,25,aug,122,3,-1,0,unknown,no
1,entrepreneur,married,tertiary,no,145,yes,yes,cellular,18,jul,127,10,-1,0,unknown,no
1,blue-collar,single,primary,no,-68,yes,yes,unknown,26,may,167,1,-1,0,unknown,no
1,technician,married,tertiary,no,15,no,no,cellular,21,aug,97,2,-1,0,unknown,no
1,management,single,tertiary,no,1160,yes,yes,unknown,11,jun,450,2,-1,0,unknown,no
1,blue-collar,married,primary,no,59,yes,yes,cellular,29,jul,665,4,-1,0,unknown,no
1,services,divorced,primary,no,308,no,no,cellular,31,jul,73,1,-1,0,unknown,no
1,management,married,tertiary,no,22,yes,no,cellular,6,aug,265,2,-1,0,unknown,no
1,management,married,primary,no,-292,yes,no,telephone,17,nov,100,1,-1,0,unknown,no
1,admin.,divorced,secondary,no,527,no,yes,cellular,22,oct,181,1,185,1,success,yes
1,blue-collar,married,secondary,no,243,yes,no,unknown,3,jun,310,4,-1,0,unknown,no
1,technician,single,secondary,no,670,yes,no,unknown,8,may,78,3,-1,0,unknown,no
1,self-employed,single,tertiary,no,579,no,no,unknown,30,may,296,2,-1,0,unknown,no
1,management,single,tertiary,no,222,no,no,cellular,26,apr,192,1,334,1,failure,yes
1,admin.,married,tertiary,no,10,no,no,cellular,21,aug,90,1,91,1,failure,no
1,blue-collar,married,primary,no,1287,yes,no,cellular,14,apr,297,2,-1,0,unknown,no
1,blue-collar,married,secondary,no,736,yes,no,unknown,23,may,700,3,-1,0,unknown,no
1,blue-collar,married,secondary,no,22,yes,yes,unknown,9,may,178,1,-1,0,unknown,no
1,blue-collar,married,secondary,no,1117,yes,no,unknown,28,may,340,3,-1,0,unknown,no
1,technician,married,secondary,no,-1310,yes,yes,unknown,28,may,162,1,-1,0,unknown,no
1,blue-collar,single,primary,no,102,yes,no,unknown,16,may,46,1,-1,0,unknown,no
1,services,married,secondary,no,210,yes,yes,cellular,17,apr,175,1,332,1,failure,no
1,technician,married,secondary,no,410,yes,no,cellular,20,nov,67,2,-1,0,unknown,no
1,admin.,married,secondary,no,2,yes,yes,cellular,22,jul,254,1,-1,0,unknown,no
1,technician,married,tertiary,no,476,yes,no,cellular,28,jan,160,1,-1,0,unknown,no
1,management,married,tertiary,no,2183,yes,no,cellular,26,apr,116,2,-1,0,unknown,no
1,services,divorced,secondary,no,1529,yes,no,telephone,18,nov,41,1,-1,0,unknown,no
1,admin.,married,secondary,no,253,yes,no,unknown,9,may,515,4,-1,0,unknown,no
1,services,married,tertiary,no,0,no,no,cellular,7,aug,297,8,-1,0,unknown,no
1,admin.,married,secondary,no,156,no,no,cellular,4,aug,291,1,-1,0,unknown,yes
1,management,married,tertiary,no,1511,yes,no,cellular,12,aug,226,4,-1,0,unknown,no
0,retired,married,tertiary,no,6236,no,no,cellular,2,feb,283,2,-1,0,unknown,no
1,management,married,secondary,no,857,yes,no,cellular,28,jan,132,1,-1,0,unknown,no
1,entrepreneur,married,primary,no,726,yes,yes,cellular,15,apr,87,2,-1,0,unknown,no
1,blue-collar,married,unknown,no,586,no,no,cellular,14,aug,168,2,-1,0,unknown,no
1,retired,married,tertiary,no,1292,no,no,cellular,24,mar,89,1,-1,0,unknown,no
1,services,divorced,primary,no,55,no,no,cellular,20,nov,165,4,-1,0,unknown,no
1,blue-collar,married,primary,no,665,no,no,unknown,9,jun,183,2,-1,0,unknown,no
1,management,divorced,tertiary,no,-5,yes,no,cellular,5,feb,1118,1,8,1,other,no
1,management,divorced,tertiary,no,0,yes,yes,cellular,21,nov,211,7,94,8,failure,no
1,blue-collar,married,primary,no,255,yes,no,cellular,17,jul,180,1,-1,0,unknown,no
0,unknown,married,tertiary,no,353,no,no,cellular,27,jan,208,1,93,2,failure,no
1,admin.,single,secondary,no,157,no,no,cellular,27,may,155,3,-1,0,unknown,yes
1,admin.,married,secondary,no,-14,no,yes,cellular,8,jul,124,1,-1,0,unknown,no
1,admin.,divorced,secondary,no,0,yes,no,cellular,7,may,323,3,-1,0,unknown,no
1,management,married,secondary,no,2445,no,no,unknown,16,jun,303,5,-1,0,unknown,no
1,self-employed,divorced,unknown,no,28,no,yes,cellular,8,jul,245,1,-1,0,unknown,no
1,blue-collar,single,secondary,no,-177,yes,no,cellular,14,may,87,1,345,2,other,no
1,technician,married,tertiary,no,25,no,no,cellular,27,aug,219,2,-1,0,unknown,no
1,technician,single,secondary,no,181,no,no,cellular,5,aug,140,1,-1,0,unknown,no
1,admin.,single,secondary,no,346,yes,no,cellular,5,may,24,7,354,2,other,no
1,management,married,secondary,no,242,no,no,cellular,17,nov,88,2,-1,0,unknown,no
1,admin.,single,secondary,no,2104,yes,no,unknown,3,jun,455,1,-1,0,unknown,no
1,management,married,tertiary,no,549,yes,no,cellular,17,apr,151,4,150,2,failure,no
1,technician,married,unknown,no,0,no,no,unknown,6,may,195,1,-1,0,unknown,no
1,management,single,tertiary,no,0,no,yes,cellular,18,nov,300,1,96,4,failure,no
1,services,married,secondary,no,4789,yes,yes,unknown,6,jun,407,4,-1,0,unknown,no
1,blue-collar,divorced,secondary,no,291,yes,no,cellular,20,apr,405,2,-1,0,unknown,no
1,management,single,tertiary,no,1129,yes,no,telephone,13,may,444,1,-1,0,unknown,no
1,management,married,tertiary,no,122,no,yes,cellular,18,jul,73,1,-1,0,unknown,no
1,management,single,tertiary,no,5561,yes,no,cellular,27,feb,195,1,100,1,success,yes
1,management,married,tertiary,no,0,no,no,cellular,14,jul,109,8,-1,0,unknown,no
1,services,married,secondary,no,0,yes,yes,telephone,12,may,125,4,-1,0,unknown,no
1,technician,married,secondary,no,3240,yes,no,unknown,14,may,129,2,-1,0,unknown,no
1,blue-collar,married,secondary,no,-325,yes,yes,unknown,21,may,171,1,-1,0,unknown,no
1,services,married,secondary,no,1433,no,no,telephone,21,nov,41,1,-1,0,unknown,no
1,blue-collar,married,secondary,no,490,yes,no,unknown,23,jun,82,5,-1,0,unknown,no
1,management,divorced,tertiary,no,2240,no,no,cellular,8,mar,264,2,278,1,success,yes
1,blue-collar,divorced,primary,no,1,yes,no,cellular,8,may,36,5,336,9,failure,no
1,admin.,single,secondary,no,390,yes,no,cellular,17,apr,175,1,347,1,failure,no
1,management,married,unknown,no,559,no,no,cellular,28,jan,271,2,-1,0,unknown,no
1,management,married,tertiary,no,2985,no,no,cellular,14,aug,91,2,-1,0,unknown,no
1,housemaid,married,tertiary,no,543,no,no,cellular,30,jan,169,3,-1,0,unknown,no
1,technician,single,secondary,no,11423,yes,no,unknown,23,may,107,1,-1,0,unknown,no
1,services,divorced,secondary,no,1635,yes,no,unknown,13,may,730,1,-1,0,unknown,no
1,management,married,unknown,no,1128,yes,no,unknown,4,jun,457,1,-1,0,unknown,no
1,blue-collar,married,secondary,no,911,yes,no,cellular,20,nov,434,2,181,5,other,no
0,retired,married,secondary,no,3812,no,no,cellular,18,aug,363,1,-1,0,unknown,no
1,blue-collar,married,secondary,no,4635,yes,no,unknown,20,may,148,1,-1,0,unknown,no
1,admin.,married,secondary,no,-1272,yes,no,unknown,6,jun,606,5,-1,0,unknown,no
1,technician,divorced,secondary,no,-593,no,no,cellular,28,jan,69,1,-1,0,unknown,no
1,management,married,tertiary,no,0,no,no,cellular,16,jul,268,2,182,3,success,yes
1,self-employed,married,tertiary,no,202,yes,no,cellular,18,nov,139,1,166,3,other,no
1,technician,divorced,secondary,no,859,no,yes,cellular,21,jul,710,1,-1,0,unknown,yes
1,admin.,single,secondary,no,3529,no,yes,cellular,5,mar,162,1,179,2,failure,no
1,blue-collar,married,secondary,no,509,yes,no,cellular,20,apr,172,1,-1,0,unknown,no
1,technician,married,secondary,no,83,no,no,telephone,22,jul,135,3,-1,0,unknown,no
1,management,married,tertiary,no,3031,no,no,cellular,14,aug,94,6,-1,0,unknown,no
1,housemaid,married,tertiary,no,897,no,no,cellular,12,aug,197,4,-1,0,unknown,no
1,admin.,married,secondary,no,3187,yes,no,cellular,3,apr,445,1,135,3,failure,no
0,student,single,secondary,no,107,no,no,cellular,14,oct,84,1,183,1,success,yes
1,blue-collar,married,secondary,no,113,no,no,cellular,25,jul,92,15,-1,0,unknown,no
1,services,divorced,secondary,no,11177,yes,no,cellular,14,may,229,6,373,1,other,no
1,services,married,secondary,no,4402,yes,no,cellular,21,nov,380,2,-1,0,unknown,no
1,self-employed,married,secondary,no,634,yes,no,cellular,17,nov,65,1,131,1,failure,no
1,blue-collar,married,primary,no,3038,yes,no,cellular,14,jul,151,2,-1,0,unknown,no
1,unemployed,divorced,secondary,no,0,yes,no,cellular,18,nov,91,2,-1,0,unknown,no
1,entrepreneur,married,secondary,no,264,yes,no,unknown,14,may,222,2,-1,0,unknown,no
1,unemployed,married,tertiary,no,2812,yes,no,cellular,3,nov,322,1,187,1,success,no
1,entrepreneur,married,tertiary,no,942,yes,no,cellular,14,aug,880,3,267,1,other,yes
1,unemployed,married,secondary,no,352,yes,no,cellular,4,jun,94,2,-1,0,unknown,no
1,management,married,secondary,no,2897,no,no,cellular,15,oct,531,4,105,7,failure,no
1,blue-collar,married,secondary,no,105,yes,no,unknown,8,may,69,2,-1,0,unknown,no
1,blue-collar,married,primary,no,0,yes,no,cellular,30,jul,83,2,-1,0,unknown,no
1,management,married,secondary,no,565,no,no,cellular,5,may,329,1,6,2,success,no
1,technician,married,secondary,no,0,no,no,cellular,20,aug,327,3,-1,0,unknown,no
1,unknown,married,unknown,no,666,no,no,unknown,15,may,73,5,-1,0,unknown,no
1,blue-collar,married,secondary,no,876,no,no,unknown,16,jun,208,1,-1,0,unknown,no
1,unknown,married,primary,no,5521,no,no,cellular,11,aug,126,4,-1,0,unknown,no
1,services,married,secondary,no,1645,no,no,cellular,28,aug,248,1,-1,0,unknown,no
1,entrepreneur,married,secondary,no,285,no,no,cellular,18,may,261,1,178,1,failure,no
1,management,single,tertiary,no,7612,no,no,cellular,24,jul,1206,4,-1,0,unknown,no
1,management,married,tertiary,no,937,no,no,cellular,26,may,61,1,190,1,failure,no
1,housemaid,married,secondary,no,992,no,no,unknown,9,jun,329,3,-1,0,unknown,no
1,entrepreneur,married,tertiary,no,345,yes,yes,cellular,29,jul,110,3,-1,0,unknown,no
1,technician,married,secondary,no,1548,no,no,cellular,28,aug,143,5,-1,0,unknown,no
1,self-employed,married,primary,no,1204,yes,no,unknown,19,jun,53,1,-1,0,unknown,no
1,admin.,single,secondary,no,115,no,no,cellular,5,aug,250,3,182,10,failure,no
